date_train	y_train	y_train_predict
2017-09-24	3667.99	3761.3573947536697
2017-09-25	3916.48	3670.031395514521
2017-09-26	3885.14	3902.914205977057
2017-09-27	4204.51	3868.8049137979615
2017-09-28	4188.0	4257.559999538126
2017-09-29	4182.9	4153.705167026926
2017-09-30	4327.63	4226.906678754393
2017-10-01	4388.74	4312.283224914315
2017-10-02	4385.7	4433.384155806191
2017-10-03	4300.0	4387.537849216333
2017-10-04	4214.25	4288.211593585996
2017-10-05	4318.57	4225.7369219970715
2017-10-06	4362.42	4330.512482115595
2017-10-07	4425.01	4365.804251355163
2017-10-08	4602.5	4424.912628685994
2017-10-09	4751.08	4595.511502945936
2017-10-10	4756.22	4770.503698013878
2017-10-11	4813.85	4762.6905630359815
2017-10-12	5437.68	4819.324015223602
2017-10-13	5636.28	5485.457066614638
2017-10-14	5799.99	5662.28745701244
2017-10-15	5694.61	5823.3644232102415
2017-10-16	5748.56	5664.8507193002715
2017-10-17	5592.26	5827.616556215394
2017-10-18	5569.33	5596.681639935179
2017-10-19	5695.01	5598.723624927329
2017-10-20	5984.03	5680.2515756629655
2017-10-21	6012.58	6013.879398171713
2017-10-22	5974.97	5996.205745038734
2017-10-23	5899.6	5971.206160187448
2017-10-24	5517.21	5896.439170338561
2017-10-25	5741.66	5532.41775676071
2017-10-26	5889.42	5760.7708521831555
2017-10-27	5765.32	5883.126008876353
2017-10-28	5730.01	5776.517627420941
2017-10-29	6132.76	5670.57948564319
2017-10-30	6124.69	6171.753598212349
2017-10-31	6448.36	6146.14369237995
2017-11-01	6741.02	6463.894966842552
2017-11-02	7037.48	6725.564665011342
2017-11-03	7177.28	7113.908966255074
2017-11-04	7371.55	7171.199166218367
2017-11-05	7394.44	7415.193695257279
2017-11-06	6975.01	7419.324695412784
2017-11-07	7109.7	6988.934571535862
2017-11-08	7465.53	7128.427833391573
2017-11-09	7151.49	7494.767095725991
2017-11-10	6585.11	7162.910674553977
2017-11-11	6340.0	6505.566509922783
2017-11-12	5849.37	6319.307168709034
2017-11-13	6550.76	5872.81047623391
2017-11-14	6606.75	6577.102425429713
2017-11-15	7286.93	6528.511273651766
2017-11-16	7852.44	7340.7478360953
2017-11-17	7677.17	7773.375559239867
2017-11-18	7776.54	7772.110434291487
2017-11-19	8046.98	7768.524670517702
2017-11-20	8246.01	8111.553248083679
2017-11-21	8120.36	8341.605465224357
2017-11-22	8240.82	8091.335416868826
2017-11-23	8009.88	8251.800665756637
2017-11-24	8209.88	8016.440725770871
2017-11-25	8779.62	8259.753222230018
2017-11-26	9304.19	8777.916747643805
2017-11-27	9763.44	9362.56659699187
2017-11-28	9941.7	9758.904652700678
2017-11-29	9827.29	9956.274663666083
2017-11-30	9934.4	9877.751333346385
2017-12-01	10910.18	9988.684509427001
2017-12-02	10888.01	11007.972037542773
2017-12-03	11231.21	10911.349517150857
2017-12-04	11668.84	11258.401624610868
2017-12-05	11711.2	11645.938337570527
2017-12-06	13725.53	11849.195340928609
2017-12-07	17050.0	13823.855693319409
2017-12-08	16250.0	17231.356230873764
2017-12-09	15041.0	16293.586782171305
2017-12-10	15268.98	14973.196859595893
2017-12-11	16800.19	15338.492322320764
2017-12-12	17382.19	17325.674286231773
2017-12-13	16460.9	17372.078663607714
2017-12-14	16678.79	16281.228340114008
2017-12-15	17744.5	16657.42749849008
2017-12-16	19499.99	17938.537944391242
2017-12-17	19260.5	19721.180402752856
2017-12-18	18981.88	19131.01826934308
2017-12-19	17640.01	18989.268026231413
2017-12-20	16596.09	17600.798046182303
2017-12-21	15797.49	16787.52768780083
2017-12-22	14000.0	15707.806900640118
2017-12-23	15002.72	13920.202095071303
2017-12-24	14100.01	14933.114736113881
2017-12-25	13986.68	13897.269234223248
2017-12-26	15830.86	14019.054746724261
2017-12-27	15418.95	15609.556419107856
2017-12-28	14488.61	15560.694767950623
2017-12-29	14574.99	14386.883792695064
2017-12-30	12675.68	14453.401417118263
2017-12-31	13820.26	12810.121993070486
2018-01-01	13338.41	13901.470721187348
2018-01-02	14740.09	13117.36462108897
2018-01-03	15148.92	14976.295416238108
2018-01-04	15199.99	14828.193601996049
2018-01-05	16945.5	15419.840290744853
2018-01-06	17175.0	16906.687944382014
2018-01-07	16150.15	17333.18444724395
2018-01-08	14980.01	16196.920927573936
2018-01-09	14477.55	14838.627506048339
2018-01-10	14929.39	14645.204707283998
2018-01-11	13301.77	15012.078772095643
2018-01-12	13815.26	13128.633371245654
2018-01-13	14174.38	13747.058199047837
2018-01-14	13626.27	14047.297408403952
2018-01-15	13597.6	13763.05979607544
2018-01-16	11399.01	13368.787957771587
2018-01-17	11240.19	11310.879185569625
2018-01-18	11298.0	11329.403925764651
2018-01-19	11535.56	11165.271761712362
2018-01-20	12744.98	11666.935794874144
2018-01-21	11501.0	12530.664111879369
2018-01-22	10780.0	11406.41551483617
2018-01-23	10820.81	10783.103686006792
2018-01-24	11346.58	10752.372538698171
2018-01-25	11114.0	11583.231471226716
2018-01-26	11091.99	10976.897409992453
2018-01-27	11372.85	11012.073580126324
2018-01-28	11633.11	11355.837449432373
2018-01-29	11130.34	11726.318556638193
2018-01-30	10007.42	11080.36935444188
2018-01-31	10112.6	9940.350501149256
2018-02-01	9000.73	10134.661698995767
2018-02-02	8845.07	8969.118736381488
2018-02-03	9221.14	8849.235995976385
2018-02-04	8162.94	9055.529930922976
2018-02-05	6892.67	8176.3631351494605
2018-02-06	7682.75	6708.727232744186
2018-02-07	7582.76	7662.0347809309305
2018-02-08	8200.0	7642.312169444326
2018-02-09	8697.78	8193.277815385918
2018-02-10	8553.5	8503.552200210004
2018-02-11	8073.9	8669.477406765165
2018-02-12	8900.0	8015.656194476997
2018-02-13	8519.07	8996.241931127272
2018-02-14	9480.27	8550.188449641613
2018-02-15	10017.18	9569.478289391165
2018-02-16	10183.63	9914.927557531619
2018-02-17	11100.0	10347.486075340554
2018-02-18	10403.01	11058.343995003375
2018-02-19	11166.92	10457.213877836246
2018-02-20	11206.22	11302.858187728347
2018-02-21	10475.0	11148.787818815683
2018-02-22	9829.96	10619.273220977755
2018-02-23	10161.62	9667.33877898223
2018-02-24	9697.21	10260.736290708848
2018-02-25	9595.0	9697.242763090522
2018-02-26	10300.0	9545.439139531349
2018-02-27	10562.46	10220.80673987805
2018-02-28	10296.86	10637.567076388177
2018-03-01	10900.95	10246.828116563096
2018-03-02	11027.77	10889.432003205255
2018-03-03	11433.72	11098.207893338327
2018-03-04	11467.19	11522.650182465844
2018-03-05	11400.01	11399.312352636261
2018-03-06	10696.87	11480.290751140537
2018-03-07	9884.26	10653.760481902887
2018-03-08	9295.77	9896.123122398492
2018-03-09	9257.0	9258.278333806853
2018-03-10	8769.2	9267.444397426025
2018-03-11	9530.94	8680.44979360087
2018-03-12	9105.0	9502.738742837964
2018-03-13	9146.18	8985.53451708319
2018-03-14	8198.82	9198.714603322785
2018-03-15	8266.99	8026.381030107695
2018-03-16	8265.81	8404.979043505853
2018-03-17	7870.99	8178.012227744535
2018-03-18	8197.29	7912.31194852185
2018-03-19	8599.01	8090.201584825282
2018-03-20	8904.23	8614.61749019759
2018-03-21	8902.53	8949.76444986928
2018-03-22	8710.44	8841.259153962277
2018-03-23	8925.0	8728.875074164405
2018-03-24	8540.33	8973.109754001569
2018-03-25	8457.04	8551.982910699491
2018-03-26	8149.46	8473.499443061806
2018-03-27	7794.46	8084.306799580326
2018-03-28	7941.87	7826.07623288803
2018-03-29	7086.6	7898.01016249986
2018-03-30	6838.71	7035.460908607556
2018-03-31	6920.5	6817.875293126587
2018-04-01	6811.02	6845.927497623296
2018-04-02	7049.99	6865.852005578253
2018-04-03	7418.53	6968.616673775929
2018-04-04	6794.31	7395.602923787505
2018-04-05	6777.0	6781.849179363381
2018-04-06	6564.06	6764.679799029859
2018-04-07	6895.99	6543.636030448157
2018-04-08	7022.72	6999.766486216493
2018-04-09	6771.01	6939.251205049316
2018-04-10	6830.68	6776.5856432975315
2018-04-11	6939.43	6792.816419782036
2018-04-12	7920.39	6973.194207272198
2018-04-13	7875.94	8005.159783646363
2018-04-14	7998.07	7831.621945037994
2018-04-15	8357.43	8036.464046688932
2018-04-16	8052.27	8331.540089697288
2018-04-17	7894.0	8167.527937034715
2018-04-18	8167.0	7886.278982626145
2018-04-19	8269.3	8168.8979268831645
2018-04-20	8855.49	8332.344243768996
2018-04-21	8920.0	8863.591947453202
2018-04-22	8800.0	8884.728193280096
2018-04-23	8933.0	8840.698380858714
2018-04-24	9649.99	8922.537726663648
2018-04-25	8865.01	9756.72404426358
2018-04-26	9281.95	8835.903401939056
2018-04-27	8926.0	9309.80699633483
2018-04-28	9343.83	8854.963107544221
2018-04-29	9393.29	9521.760340744695
2018-04-30	9244.38	9254.238293252314
2018-05-01	9059.84	9324.011502276593
2018-05-02	9211.7	8981.846438071261
2018-05-03	9727.5	9268.853086043953
2018-05-04	9691.37	9763.346554199024
2018-05-05	9812.81	9680.64546497104
2018-05-06	9599.88	9802.388129658166
2018-05-07	9361.96	9576.186031339052
2018-05-08	9181.42	9424.493201407991
2018-05-09	9308.45	9155.567201157277
2018-05-10	9017.58	9337.918324306553
2018-05-11	8398.44	8981.225670278061
2018-05-12	8466.31	8350.975995112782
2018-05-13	8685.5	8435.588645390733
2018-05-14	8682.73	8711.319740140805
2018-05-15	8475.58	8680.53875753238
2018-05-16	8344.94	8386.080961956028
2018-05-17	8060.01	8335.855281090768
2018-05-18	8230.0	8068.442670710339
2018-05-19	8240.01	8249.370923485354
2018-05-20	8515.17	8210.77098628378
2018-05-21	8395.71	8534.480393183587
2018-05-22	7985.77	8339.91379407458
2018-05-23	7497.47	7994.914792245748
2018-05-24	7572.49	7456.596499913228
2018-05-25	7462.65	7611.389918799871
2018-05-26	7333.2	7449.338638229151
2018-05-27	7349.12	7304.165435919016
2018-05-28	7098.11	7279.430227884799
2018-05-29	7460.0	7096.748085436934
2018-05-30	7387.88	7475.300109752042
2018-05-31	7484.84	7355.2122567559
2018-06-01	7521.01	7518.407614138058
2018-06-02	7643.52	7465.960622613863
2018-06-03	7709.99	7704.353149663587
2018-06-04	7500.0	7698.480640944899
2018-06-05	7610.0	7502.468981704581
2018-06-06	7657.92	7617.4417803533315
2018-06-07	7691.26	7665.293913128343
2018-06-08	7647.08	7716.889557799453
2018-06-09	7501.64	7611.958762206929
2018-06-10	6770.0	7506.873421468446
2018-06-11	6878.0	6734.9999367544915
2018-06-12	6550.0	6892.858104012128
2018-06-13	6297.7	6511.747950614565
2018-06-14	6639.66	6313.8313134750115
2018-06-15	6388.98	6548.119705632144
2018-06-16	6486.86	6397.961564404236
2018-06-17	6444.35	6476.471526759198
2018-06-18	6711.16	6380.606352291986
2018-06-19	6740.96	6788.239746952255
2018-06-20	6758.31	6700.331551284522
2018-06-21	6717.88	6782.414072428448
2018-06-22	6076.88	6695.389345782361
2018-06-23	6172.55	6076.577393841098
2018-06-24	6149.99	6185.0988016446245
2018-06-25	6242.53	6132.983437806291
2018-06-26	6060.01	6282.565573844488
2018-06-27	6135.8	5959.122498269442
2018-06-28	5850.13	6158.17991326146
2018-06-29	6202.49	5820.203506221409
2018-06-30	6389.01	6249.022453346322
2018-07-01	6345.53	6358.828886224401
2018-07-02	6615.13	6378.804794869905
2018-07-03	6508.36	6577.781541613805
2018-07-04	6583.72	6534.223737352247
2018-07-05	6529.47	6623.922636966588
2018-07-06	6582.51	6501.260368532929
2018-07-07	6754.14	6629.681071657393
2018-07-08	6700.88	6742.856615729846
2018-07-09	6666.0	6711.127477808993
2018-07-10	6299.0	6659.649737021269
2018-07-11	6380.0	6274.954207010503
2018-07-12	6249.75	6412.164082406855
2018-07-13	6203.79	6225.875221727298
2018-07-14	6250.02	6221.712025023026
2018-07-15	6347.99	6196.136761311926
2018-07-16	6729.22	6369.618504954052
2018-07-17	7322.78	6735.829756957898
2018-07-18	7378.55	7345.524811930809
2018-07-19	7466.58	7388.224440737765
2018-07-20	7334.8	7479.611014842657
2018-07-21	7408.79	7344.111317282427
2018-07-22	7400.37	7491.18159007278
2018-07-23	7713.62	7397.4277162919425
2018-07-24	8400.73	7751.972317701367
2018-07-25	8160.0	8413.00252076824
2018-07-26	7926.36	8160.65474079204
2018-07-27	8192.21	7917.632160588909
2018-07-28	8234.98	8202.370943993557
2018-07-29	8216.06	8331.801332961943
2018-07-30	8166.86	8204.797836933285
2018-07-31	7725.05	8119.626116013584
2018-08-01	7602.14	7733.539058916634
2018-08-02	7536.0	7604.701930585803
2018-08-03	7413.7	7520.446423453204
2018-08-04	7014.55	7423.1942722820895
2018-08-05	7032.06	6941.4272945896355
2018-08-06	6931.59	7020.581322525808
2018-08-07	6720.18	6912.293993641586
2018-08-08	6274.5	6717.421721433121
2018-08-09	6540.47	6196.061773594335
2018-08-10	6109.19	6560.432463472241
2018-08-11	6091.87	6069.1559523095475
2018-08-12	6091.87	6101.109154715352
2018-08-13	6257.31	6005.0027320650615
2018-08-14	6196.17	6325.582256579553
2018-08-15	6269.74	6135.887031977441
2018-08-16	6313.83	6277.018251704839
2018-08-17	6580.76	6304.061002464858
2018-08-18	6389.99	6622.181691569708
2018-08-19	6491.5	6366.4083600458
2018-08-20	6258.36	6513.8881450371455
2018-08-21	6476.53	6229.375663364814
2018-08-22	6350.0	6539.5028689277015
2018-08-23	6524.17	6303.2342383988425
2018-08-24	6692.0	6568.165909518214
2018-08-25	6730.95	6652.362159208746
2018-08-26	6706.31	6772.796367446724
2018-08-27	6909.0	6683.0567810399325
2018-08-28	7075.1	6934.3718691951435
2018-08-29	7033.83	7101.185146752654
2018-08-30	6977.96	7042.845500589336
2018-08-31	7017.1	6965.39201415298
2018-09-01	7196.18	7035.3573515910675
2018-09-02	7284.57	7227.90956418244
2018-09-03	7252.41	7286.74403179347
2018-09-04	7354.92	7245.7586165444745
2018-09-05	6688.01	7358.136713724385
2018-09-06	6496.37	6668.621829825653
2018-09-07	6395.85	6508.635567486751
2018-09-08	6185.27	6361.647510562108
2018-09-09	6243.21	6221.194239616202
2018-09-10	6300.0	6168.873819717667
2018-09-11	6278.84	6276.829676726799
2018-09-12	6324.13	6278.0231875894615
2018-09-13	6485.0	6297.521091987346
2018-09-14	6523.38	6496.883123111275
2018-09-15	6530.08	6534.053504676758
2018-09-16	6498.37	6529.600229218788
2018-09-17	6251.56	6494.366882824706
2018-09-18	6339.92	6257.644911166161
2018-09-19	6383.42	6350.5517302009775
2018-09-20	6495.87	6380.153505114792
2018-09-21	6759.51	6514.400205146712
2018-09-22	6710.26	6736.5105507734
2018-09-23	6702.64	6717.735402266471
2018-09-24	6577.78	6709.884760294172
2018-09-25	6433.42	6569.058689276845
2018-09-26	6455.44	6463.96591126966
2018-09-27	6682.87	6448.095003963259
2018-09-28	6621.37	6696.739231445642
2018-09-29	6580.22	6608.723295578851
2018-09-30	6597.94	6565.302284287126
2018-10-01	6573.94	6587.05627037222
2018-10-02	6498.88	6604.615696381269
2018-10-03	6465.97	6489.934960193421
2018-10-04	6549.03	6457.720306721205
2018-10-05	6581.37	6555.212746028386
2018-10-06	6545.49	6582.573866085199
2018-10-07	6573.17	6537.882352850185
2018-10-08	6600.0	6566.826441169443
2018-10-09	6593.48	6609.104742876831
2018-10-10	6529.75	6600.056909911537
2018-10-11	6153.83	6520.893485638445
2018-10-12	6202.22	6136.079222503207
2018-10-13	6195.0	6210.139511202038
2018-10-14	6181.54	6185.555499183134
2018-10-15	6437.66	6195.846981047692
2018-10-16	6428.43	6399.239169386746
2018-10-17	6439.0	6431.988803089292
2018-10-18	6391.01	6447.301725659308
2018-10-19	6386.29	6371.411343920853
2018-10-20	6413.23	6420.891716231047
2018-10-21	6412.64	6411.431182895637
2018-10-22	6407.43	6416.396251703255
2018-10-23	6395.25	6401.9623310953675
2018-10-24	6412.0	6392.44067600524
2018-10-25	6389.7	6416.414852429953
2018-10-26	6401.09	6388.205740108173
2018-10-27	6410.01	6402.437678468713
2018-10-28	6404.8	6407.13709715248
2018-10-29	6263.67	6408.278576252019
2018-10-30	6270.43	6252.823996013369
2018-10-31	6305.58	6272.873776080093
2018-11-01	6344.3	6304.572606565044
2018-11-02	6350.98	6353.787778230815
2018-11-03	6332.46	6333.175509992393
2018-11-04	6425.09	6331.430609901559
2018-11-05	6403.38	6432.7923581204905
2018-11-06	6448.41	6405.504766914714
2018-11-07	6501.5	6455.801385681551
2018-11-08	6405.88	6495.476545164419
2018-11-09	6335.0	6415.043193921379
2018-11-10	6350.23	6328.208536367071
2018-11-11	6360.98	6351.5826081573005
2018-11-12	6326.27	6371.771303876712
2018-11-13	6258.26	6316.360451270349
2018-11-14	5606.38	6245.071985287403
2018-11-15	5572.71	5572.287202457534
2018-11-16	5515.77	5578.095485878508
2018-11-17	5503.64	5492.523828288021
2018-11-18	5560.42	5531.432393152147
2018-11-19	4733.82	5478.364084135628
2018-11-20	4355.22	4687.436824825476
2018-11-21	4546.67	4337.269207982773
2018-11-22	4263.29	4530.235313837155
2018-11-23	4288.25	4290.266211057866
2018-11-24	3789.99	4211.638259611163
2018-11-25	3933.57	3693.6144491636564
2018-11-26	3730.44	3988.065629034103
2018-11-27	3771.43	3664.4487657646523
2018-11-28	4223.69	3812.05397008685
2018-11-29	4240.53	4167.77427174101
2018-11-30	3984.01	4269.249943602252
2018-12-01	4141.59	3954.8780096385804
2018-12-02	4101.25	4131.963429210911
2018-12-03	3835.01	4148.136204219347
2018-12-04	3903.94	3842.9902246791403
2018-12-05	3691.92	3866.0242114001144
2018-12-06	3436.54	3694.7851517468966
2018-12-07	3377.83	3437.0083677114953
2018-12-08	3394.5	3331.5987734536916
2018-12-09	3529.66	3409.4809096259155
2018-12-10	3411.6	3522.029841751896
2018-12-11	3356.01	3374.497406769832
2018-12-12	3431.89	3349.5439390404044
2018-12-13	3265.44	3427.1934938274867
2018-12-14	3195.43	3278.695727358208
2018-12-15	3184.06	3183.2343499906224
2018-12-16	3193.0	3167.303655824217
2018-12-17	3502.84	3211.0610772060463
2018-12-18	3667.82	3501.308667804618
2018-12-19	3683.97	3665.6621842961968
2018-12-20	4077.29	3690.8036610444224
2018-12-21	3839.06	4086.476132170958
2018-12-22	3979.35	3854.252003845811
2018-12-23	3948.58	4021.7065680852966
2018-12-24	4036.0	3917.6648252293257
2018-12-25	3777.97	4110.64070331988
2018-12-26	3808.85	3723.0152463274776
2018-12-27	3588.67	3835.663068322063
2018-12-28	3889.2	3559.5811266902965
2018-12-29	3729.57	3934.707082562277
2018-12-30	3826.96	3675.972189034573
2018-12-31	3692.35	3859.6322066060015
2019-01-01	3823.63	3633.0587171707643
2019-01-02	3890.45	3883.5209829175487
2019-01-03	3786.91	3862.175761302213
2019-01-04	3821.47	3805.3398926232653
2019-01-05	3797.41	3801.0246467902216
2019-01-06	4041.01	3805.9712322369733
2019-01-07	4007.47	4070.1377346384043
2019-01-08	3992.24	3987.172961173577
2019-01-09	4000.67	4005.0832074596983
2019-01-10	3626.76	3982.9295385039586
2019-01-11	3637.28	3640.009758366903
2019-01-12	3618.82	3637.9434663734883
2019-01-13	3514.08	3603.838598512726
2019-01-14	3662.89	3531.769452653146
2019-01-15	3583.47	3621.6441408258897
2019-01-16	3604.57	3577.125182778477
2019-01-17	3641.4	3614.622285678388
2019-01-18	3608.0	3618.3929288324625
2019-01-19	3687.0	3630.6364934855746
2019-01-20	3533.49	3681.032212650783
2019-01-21	3532.25	3524.142533333018
2019-01-22	3577.24	3542.7375612240617
2019-01-23	3553.02	3566.0161899055483
2019-01-24	3570.25	3570.5502804706707
2019-01-25	3561.0	3552.718998957977
2019-01-26	3558.19	3556.8332040136397
2019-01-27	3529.63	3565.951172628294
2019-01-28	3429.7	3523.663620865063
2019-01-29	3395.49	3427.2982247778077
2019-01-30	3436.11	3392.627776962965
2019-01-31	3412.1	3436.840240648824
2019-02-01	3441.87	3411.465223039611
2019-02-02	3469.06	3433.8148996998452
2019-02-03	3415.99	3462.6774728893797
2019-02-04	3411.47	3420.5226015333296
2019-02-05	3429.98	3407.6563597099353
2019-02-06	3366.83	3431.717161899506
2019-02-07	3359.99	3369.780920466311
2019-02-08	3622.59	3354.060974478006
2019-02-09	3624.11	3633.161663066239
2019-02-10	3647.21	3627.7236881370227
2019-02-11	3588.58	3648.571502101682
2019-02-12	3588.61	3569.1166486549896
2019-02-13	3576.48	3624.1692624286525
2019-02-14	3562.29	3572.896208097099
2019-02-15	3567.12	3568.0712611196805
2019-02-16	3582.3	3559.4509042985746
2019-02-17	3626.7	3583.347749327497
2019-02-18	3866.99	3628.330900450652
2019-02-19	3892.03	3877.8216786388552
2019-02-20	3941.16	3892.326792446271
2019-02-21	3901.59	3950.316667944451
2019-02-22	3946.56	3891.646335987298
2019-02-23	4110.99	3980.866198453369
2019-02-24	3732.48	4118.638715392578
2019-02-25	3820.26	3720.7849442458896
2019-02-26	3799.99	3825.587027235269
2019-02-27	3800.0	3782.9044507367735
2019-02-28	3791.49	3846.4018312882777
2019-03-01	3808.12	3735.708018470551
2019-03-02	3812.45	3821.7716849539484
2019-03-03	3789.61	3809.616718465632
2019-03-04	3700.82	3789.347567986864
2019-03-05	3845.73	3694.306169715502
2019-03-06	3850.46	3855.540525139189
2019-03-07	3855.26	3848.6000789484533
2019-03-08	3842.0	3862.06266043692
2019-03-09	3917.49	3821.3333030284984
2019-03-10	3899.07	3940.526779006658
2019-03-11	3851.15	3897.3402561717294
2019-03-12	3862.12	3852.4442118156544
2019-03-13	3850.96	3856.4529728143634
2019-03-14	3855.87	3859.763615186525
2019-03-15	3901.0	3856.938602626882
2019-03-16	3990.0	3896.121937987345
2019-03-17	3965.45	3996.611839683144
2019-03-18	3969.99	3962.96275614974
2019-03-19	4001.3	3971.19119665392
2019-03-20	4032.0	4002.935638237369
2019-03-21	3975.01	4046.5972522396646
2019-03-22	3986.67	3969.147860250258
2019-03-23	3982.45	3987.5198854065125
2019-03-24	3971.53	3982.6994873801614
2019-03-25	3908.7	3978.6716278938757
2019-03-26	3919.99	3897.1479414057335
2019-03-27	4027.35	3922.599749592719
2019-03-28	4012.81	4031.1796161668526
2019-03-29	4082.72	4013.6303525813114
2019-03-30	4094.03	4080.991279649388
2019-03-31	4095.01	4088.809138209462
2019-04-01	4136.54	4112.0095500757925
2019-04-02	4903.3	4133.139736518794
2019-04-03	4976.94	4952.648002153469
2019-04-04	4907.68	4976.714376736307
2019-04-05	5041.0	4924.412694540948
2019-04-06	5044.56	5011.923260285636
2019-04-07	5196.02	5137.653149478908
2019-04-08	5287.88	5221.866757138093
2019-04-09	5194.98	5274.742129256504
2019-04-10	5319.55	5211.053936760649
2019-04-11	5044.68	5321.543746929873
2019-04-12	5091.58	5040.477039761353
2019-04-13	5069.48	5117.800809948459
2019-04-14	5161.51	5040.072250844695
2019-04-15	5036.86	5200.378125667021
2019-04-16	5203.65	4989.916807161899
2019-04-17	5246.1	5223.965136818538
2019-04-18	5283.73	5234.837996815598
2019-04-19	5286.63	5309.763529636542
2019-04-20	5321.31	5261.717106812853
2019-04-21	5296.26	5343.687660136349
2019-04-22	5390.0	5298.069139550166
2019-04-23	5538.25	5401.081086590625
2019-04-24	5445.16	5542.973451145637
2019-04-25	5138.43	5447.69171371788
2019-04-26	5140.38	5118.583549651744
2019-04-27	5174.18	5144.065783487619
2019-04-28	5157.02	5191.4559046942195
2019-04-29	5149.86	5161.475661762383
2019-04-30	5266.34	5110.348337735126
2019-05-01	5329.97	5270.428884862886
2019-05-02	5391.01	5337.551816452948
2019-05-03	5660.3	5395.4396742012495
2019-05-04	5769.51	5668.453125111449
2019-05-05	5715.3	5786.393188914803
2019-05-06	5686.65	5724.419213527841
2019-05-07	5745.0	5681.283600925827
2019-05-08	5935.1	5775.683981381447
2019-05-09	6146.18	5961.375886386876
2019-05-10	6378.01	6152.15418569647
2019-05-11	7227.75	6387.2261081385595
2019-05-12	6976.25	7274.357660122623
2019-05-13	7822.67	6974.847913549117
2019-05-14	7995.48	7910.512505606034
2019-05-15	8198.47	7970.513125101409
