date_train	y_train	y_train_predict
2017-09-25	3916.48	3666.57290553333
2017-09-26	3885.14	3906.7568572966934
2017-09-27	4204.51	3879.8974159094682
2017-09-28	4188.0	4245.094109408018
2017-09-29	4182.9	4159.902042025263
2017-09-30	4327.63	4214.677558360944
2017-10-01	4388.74	4314.573810204679
2017-10-02	4385.7	4428.648427056352
2017-10-03	4300.0	4377.6922400665435
2017-10-04	4214.25	4292.703103259465
2017-10-05	4318.57	4216.301827372712
2017-10-06	4362.42	4333.398518217403
2017-10-07	4425.01	4362.828174719059
2017-10-08	4602.5	4426.540928282054
2017-10-09	4751.08	4600.390006045972
2017-10-10	4756.22	4769.546440933713
2017-10-11	4813.85	4757.293433212044
2017-10-12	5437.68	4816.309033338489
2017-10-13	5636.28	5484.752939708327
2017-10-14	5799.99	5661.346024836605
2017-10-15	5694.61	5812.425470105022
2017-10-16	5748.56	5662.511030281516
2017-10-17	5592.26	5809.49861861413
2017-10-18	5569.33	5585.181108511251
2017-10-19	5695.01	5589.644029475574
2017-10-20	5984.03	5682.28410395467
2017-10-21	6012.58	6021.938471399621
2017-10-22	5974.97	5992.449375675819
2017-10-23	5899.6	5970.929270506291
2017-10-24	5517.21	5889.834113411326
2017-10-25	5741.66	5524.84161018763
2017-10-26	5889.42	5754.170361979394
2017-10-27	5765.32	5894.378856985892
2017-10-28	5730.01	5772.714246695135
2017-10-29	6132.76	5681.057624836917
2017-10-30	6124.69	6172.910756944105
2017-10-31	6448.36	6140.951607337788
2017-11-01	6741.02	6462.623112609711
2017-11-02	7037.48	6729.1395426254885
2017-11-03	7177.28	7107.464492886594
2017-11-04	7371.55	7164.165058598891
2017-11-05	7394.44	7404.206739870858
2017-11-06	6975.01	7406.110555706882
2017-11-07	7109.7	6978.602575383382
2017-11-08	7465.53	7113.990662690229
2017-11-09	7151.49	7501.994407614435
2017-11-10	6585.11	7153.251437639759
2017-11-11	6340.0	6506.0682202321805
2017-11-12	5849.37	6320.289261789138
2017-11-13	6550.76	5866.424410220054
2017-11-14	6606.75	6585.401106819611
2017-11-15	7286.93	6553.364024940235
2017-11-16	7852.44	7348.880344444746
2017-11-17	7677.17	7800.145292580896
2017-11-18	7776.54	7745.996175834361
2017-11-19	8046.98	7749.0963673967335
2017-11-20	8246.01	8109.822688821678
2017-11-21	8120.36	8310.822788291889
2017-11-22	8240.82	8098.919647323393
2017-11-23	8009.88	8238.90568090872
2017-11-24	8209.88	8015.7002727689
2017-11-25	8779.62	8247.268659593256
2017-11-26	9304.19	8782.343165344944
2017-11-27	9763.44	9364.09174670696
2017-11-28	9941.7	9761.570216554697
2017-11-29	9827.29	9950.79421126904
2017-11-30	9934.4	9850.58408892386
2017-12-01	10910.18	9972.937763648091
2017-12-02	10888.01	10995.53620187258
2017-12-03	11231.21	10906.12127002649
2017-12-04	11668.84	11247.12283971411
2017-12-05	11711.2	11652.005023333195
2017-12-06	13725.53	11817.447822219981
2017-12-07	17050.0	13819.376086906033
2017-12-08	16250.0	17255.458228267114
2017-12-09	15041.0	16250.740187763307
2017-12-10	15268.98	14918.380772847433
2017-12-11	16800.19	15298.082558726283
2017-12-12	17382.19	17247.77743525891
2017-12-13	16460.9	17357.275855190288
2017-12-14	16678.79	16288.380249181324
2017-12-15	17744.5	16661.35036586413
2017-12-16	19499.99	17939.762209586814
2017-12-17	19260.5	19659.262410788742
2017-12-18	18981.88	19140.256448170057
2017-12-19	17640.01	18975.887221962235
2017-12-20	16596.09	17579.521313905025
2017-12-21	15797.49	16711.07209965438
2017-12-22	14000.0	15693.483121793392
2017-12-23	15002.72	13938.7866600173
2017-12-24	14100.01	14975.291399485617
2017-12-25	13986.68	13973.14518585908
2017-12-26	15830.86	14000.618484880808
2017-12-27	15418.95	15706.428944687977
2017-12-28	14488.61	15551.39400213131
2017-12-29	14574.99	14361.622628824663
2017-12-30	12675.68	14490.622577834269
2017-12-31	13820.26	12747.509620986493
2018-01-01	13338.41	13916.937181803532
2018-01-02	14740.09	13161.104647329443
2018-01-03	15148.92	14967.094192559274
2018-01-04	15199.99	14914.54131312725
2018-01-05	16945.5	15375.274305490942
2018-01-06	17175.0	16903.080576917055
2018-01-07	16150.15	17341.153256312802
2018-01-08	14980.01	16102.023156212697
2018-01-09	14477.55	14862.848335079332
2018-01-10	14929.39	14580.567100260192
2018-01-11	13301.77	15024.940192408329
2018-01-12	13815.26	13132.114988615638
2018-01-13	14174.38	13771.812625973102
2018-01-14	13626.27	14118.365524807097
2018-01-15	13597.6	13730.022051751397
2018-01-16	11399.01	13388.763961737039
2018-01-17	11240.19	11318.379052396062
2018-01-18	11298.0	11301.078832691908
2018-01-19	11535.56	11228.98118905355
2018-01-20	12744.98	11644.019429188922
2018-01-21	11501.0	12618.174354458995
2018-01-22	10780.0	11428.764239177113
2018-01-23	10820.81	10740.202567776609
2018-01-24	11346.58	10783.967701446209
2018-01-25	11114.0	11539.51645338284
2018-01-26	11091.99	11011.84048888256
2018-01-27	11372.85	11036.281247108342
2018-01-28	11633.11	11366.017977180534
2018-01-29	11130.34	11728.18816411633
2018-01-30	10007.42	11051.963781801958
2018-01-31	10112.6	9938.509675016432
2018-02-01	9000.73	10135.408256997227
2018-02-02	8845.07	8975.275840260578
2018-02-03	9221.14	8835.83058341116
2018-02-04	8162.94	9116.508616031097
2018-02-05	6892.67	8179.544731803269
2018-02-06	7682.75	6714.838382048419
2018-02-07	7582.76	7696.645198680544
2018-02-08	8200.0	7645.6203494598785
2018-02-09	8697.78	8219.569494337222
2018-02-10	8553.5	8546.482628879647
2018-02-11	8073.9	8663.016936657938
2018-02-12	8900.0	8004.328364102489
2018-02-13	8519.07	8984.99385293327
2018-02-14	9480.27	8529.078269091524
2018-02-15	10017.18	9582.085221872045
2018-02-16	10183.63	9931.146094558004
2018-02-17	11100.0	10324.712642597491
2018-02-18	10403.01	11056.783709716572
2018-02-19	11166.92	10437.684977245379
2018-02-20	11206.22	11252.258988262956
2018-02-21	10475.0	11178.420951527261
2018-02-22	9829.96	10553.339284414062
2018-02-23	10161.62	9683.040463600128
2018-02-24	9697.21	10256.531760113015
2018-02-25	9595.0	9685.227348344171
2018-02-26	10300.0	9564.542482928648
2018-02-27	10562.46	10240.34291960455
2018-02-28	10296.86	10656.873316573618
2018-03-01	10900.95	10233.920063566922
2018-03-02	11027.77	10898.726670951159
2018-03-03	11433.72	11086.258310424031
2018-03-04	11467.19	11514.53756516128
2018-03-05	11400.01	11395.160176884068
2018-03-06	10696.87	11464.496038097961
2018-03-07	9884.26	10644.254124338404
2018-03-08	9295.77	9875.814346197629
2018-03-09	9257.0	9245.858441891976
2018-03-10	8769.2	9288.496544715548
2018-03-11	9530.94	8693.367958083714
2018-03-12	9105.0	9537.324709156943
2018-03-13	9146.18	9012.831471070504
2018-03-14	8198.82	9194.282577065853
2018-03-15	8266.99	8037.078422629333
2018-03-16	8265.81	8389.34745879234
2018-03-17	7870.99	8194.730897035723
2018-03-18	8197.29	7919.847191506482
2018-03-19	8599.01	8101.952360911182
2018-03-20	8904.23	8653.820692569076
2018-03-21	8902.53	8927.429206397495
2018-03-22	8710.44	8860.91287830813
2018-03-23	8925.0	8706.261226206125
2018-03-24	8540.33	8974.299310297563
2018-03-25	8457.04	8537.89523121171
2018-03-26	8149.46	8460.880498137742
2018-03-27	7794.46	8098.368155904029
2018-03-28	7941.87	7819.582530306007
2018-03-29	7086.6	7906.506702233519
2018-03-30	6838.71	7040.8515441433565
2018-03-31	6920.5	6813.813787479315
2018-04-01	6811.02	6879.482112430579
2018-04-02	7049.99	6859.032278965603
2018-04-03	7418.53	6992.3105685705195
2018-04-04	6794.31	7417.673851402819
2018-04-05	6777.0	6772.844052003172
2018-04-06	6564.06	6766.808877877791
2018-04-07	6895.99	6539.948294644427
2018-04-08	7022.72	6992.726458869942
2018-04-09	6771.01	6959.407796177003
2018-04-10	6830.68	6775.390767799589
2018-04-11	6939.43	6795.876229808863
2018-04-12	7920.39	6979.298148833887
2018-04-13	7875.94	7990.976134222467
2018-04-14	7998.07	7848.488266030619
2018-04-15	8357.43	8018.002503443882
2018-04-16	8052.27	8341.378146181602
2018-04-17	7894.0	8135.837505605234
2018-04-18	8167.0	7864.943464494337
2018-04-19	8269.3	8178.722095405454
2018-04-20	8855.49	8320.045898058419
2018-04-21	8920.0	8875.976901830541
2018-04-22	8800.0	8883.639087183486
2018-04-23	8933.0	8827.382520304258
2018-04-24	9649.99	8921.072462938677
2018-04-25	8865.01	9743.840438648556
2018-04-26	9281.95	8821.184802419544
2018-04-27	8926.0	9306.770300351649
2018-04-28	9343.83	8862.91476005874
2018-04-29	9393.29	9497.892909604521
2018-04-30	9244.38	9270.056899815358
2018-05-01	9059.84	9315.066628131417
2018-05-02	9211.7	8980.021152153939
2018-05-03	9727.5	9278.828781753647
2018-05-04	9691.37	9742.035658937864
2018-05-05	9812.81	9701.839234808216
2018-05-06	9599.88	9788.242289135946
2018-05-07	9361.96	9587.184823701056
2018-05-08	9181.42	9397.124771104394
2018-05-09	9308.45	9155.137577233572
2018-05-10	9017.58	9335.752280710114
2018-05-11	8398.44	8988.288318268207
2018-05-12	8466.31	8353.923070566245
2018-05-13	8685.5	8439.918330056267
2018-05-14	8682.73	8724.155295242821
2018-05-15	8475.58	8680.796949479714
2018-05-16	8344.94	8402.088591749327
2018-05-17	8060.01	8339.399276673395
2018-05-18	8230.0	8066.846232392594
2018-05-19	8240.01	8245.997367144944
2018-05-20	8515.17	8218.33786602283
2018-05-21	8395.71	8544.34935647103
2018-05-22	7985.77	8350.090027236853
2018-05-23	7497.47	7984.311753686865
2018-05-24	7572.49	7450.102602403324
2018-05-25	7462.65	7612.630984003832
2018-05-26	7333.2	7451.132262437927
2018-05-27	7349.12	7317.142419522437
2018-05-28	7098.11	7294.426592879685
2018-05-29	7460.0	7104.548401660993
2018-05-30	7387.88	7473.473160893101
2018-05-31	7484.84	7366.332114366163
2018-06-01	7521.01	7510.371887515013
2018-06-02	7643.52	7482.324749453257
2018-06-03	7709.99	7694.648616671847
2018-06-04	7500.0	7696.23402141202
2018-06-05	7610.0	7501.462059770981
2018-06-06	7657.92	7609.597829481516
2018-06-07	7691.26	7673.286592919337
2018-06-08	7647.08	7705.564462717354
2018-06-09	7501.64	7619.023404682522
2018-06-10	6770.0	7503.051354888733
2018-06-11	6878.0	6728.659830541269
2018-06-12	6550.0	6890.96325676841
2018-06-13	6297.7	6519.555532603226
2018-06-14	6639.66	6313.242763696503
2018-06-15	6388.98	6574.504745223476
2018-06-16	6486.86	6407.063836579429
2018-06-17	6444.35	6474.068290203211
2018-06-18	6711.16	6400.877067326687
2018-06-19	6740.96	6773.195007533947
2018-06-20	6758.31	6715.745221881821
2018-06-21	6717.88	6774.604340343127
2018-06-22	6076.88	6694.7878937249325
2018-06-23	6172.55	6072.465044980483
2018-06-24	6149.99	6172.978716550925
2018-06-25	6242.53	6147.310596243968
2018-06-26	6060.01	6276.371385339661
2018-06-27	6135.8	5979.9360931446945
2018-06-28	5850.13	6157.878576880456
2018-06-29	6202.49	5821.112402749518
2018-06-30	6389.01	6248.792272089265
2018-07-01	6345.53	6363.392481009871
2018-07-02	6615.13	6381.053504871022
2018-07-03	6508.36	6580.782861248441
2018-07-04	6583.72	6534.022053160737
2018-07-05	6529.47	6604.823931465967
2018-07-06	6582.51	6509.856365047523
2018-07-07	6754.14	6614.673894781317
2018-07-08	6700.88	6751.73608014314
2018-07-09	6666.0	6707.526276154321
2018-07-10	6299.0	6654.140639180664
2018-07-11	6380.0	6276.701361567097
2018-07-12	6249.75	6402.518901338318
2018-07-13	6203.79	6232.690231482686
2018-07-14	6250.02	6218.022083009774
2018-07-15	6347.99	6209.276805625108
2018-07-16	6729.22	6374.228615372849
2018-07-17	7322.78	6737.437318911694
2018-07-18	7378.55	7355.345188107823
2018-07-19	7466.58	7380.180040240332
2018-07-20	7334.8	7474.948444807571
2018-07-21	7408.79	7331.1446092072265
2018-07-22	7400.37	7471.664449779553
2018-07-23	7713.62	7391.855772796182
2018-07-24	8400.73	7750.172454932872
2018-07-25	8160.0	8421.009297475794
2018-07-26	7926.36	8159.376684663132
2018-07-27	8192.21	7897.37267277482
2018-07-28	8234.98	8204.682310652499
2018-07-29	8216.06	8311.593206785927
2018-07-30	8166.86	8200.521051810498
2018-07-31	7725.05	8126.775123963615
2018-08-01	7602.14	7727.06332317099
2018-08-02	7536.0	7602.455478153096
2018-08-03	7413.7	7518.905953496472
2018-08-04	7014.55	7423.342569825842
2018-08-05	7032.06	6955.595743321881
2018-08-06	6931.59	7026.716091811856
2018-08-07	6720.18	6919.107555605906
2018-08-08	6274.5	6720.161473109834
2018-08-09	6540.47	6201.769431626025
2018-08-10	6109.19	6571.288626160877
2018-08-11	6091.87	6075.751843417244
2018-08-12	6091.87	6101.41887391066
2018-08-13	6257.31	6023.076678931815
2018-08-14	6196.17	6329.526690804511
2018-08-15	6269.74	6141.044932589227
2018-08-16	6313.83	6282.94814225919
2018-08-17	6580.76	6300.586172388158
2018-08-18	6389.99	6629.7026761623565
2018-08-19	6491.5	6355.646950258913
2018-08-20	6258.36	6514.915844980883
2018-08-21	6476.53	6227.825060586914
2018-08-22	6350.0	6534.032833990134
2018-08-23	6524.17	6304.237946619474
2018-08-24	6692.0	6567.954457711703
2018-08-25	6730.95	6658.379358383162
2018-08-26	6706.31	6772.53006974149
2018-08-27	6909.0	6674.148863172925
2018-08-28	7075.1	6939.636849787467
2018-08-29	7033.83	7090.731180927399
2018-08-30	6977.96	7044.1055379597465
2018-08-31	7017.1	6956.9819873543465
2018-09-01	7196.18	7036.254781973918
2018-09-02	7284.57	7221.354655716331
2018-09-03	7252.41	7286.895354154492
2018-09-04	7354.92	7242.72404400464
2018-09-05	6688.01	7360.222370389669
2018-09-06	6496.37	6659.193773467581
2018-09-07	6395.85	6496.676626067303
2018-09-08	6185.27	6371.46270873893
2018-09-09	6243.21	6218.127377542277
2018-09-10	6300.0	6185.346477953609
2018-09-11	6278.84	6293.5290134499455
2018-09-12	6324.13	6277.919183189958
2018-09-13	6485.0	6308.7187526386715
2018-09-14	6523.38	6491.955721152485
2018-09-15	6530.08	6537.903058658643
2018-09-16	6498.37	6528.095509857727
2018-09-17	6251.56	6492.365966277666
2018-09-18	6339.92	6252.707724896754
2018-09-19	6383.42	6348.551278347216
2018-09-20	6495.87	6382.97041984735
2018-09-21	6759.51	6513.519260347265
2018-09-22	6710.26	6746.364942909378
2018-09-23	6702.64	6716.212467774884
2018-09-24	6577.78	6702.7420227255525
2018-09-25	6433.42	6568.054477451763
2018-09-26	6455.44	6451.467402378278
2018-09-27	6682.87	6451.231897782073
2018-09-28	6621.37	6700.290359839283
2018-09-29	6580.22	6611.069056579925
2018-09-30	6597.94	6567.993900831117
2018-10-01	6573.94	6586.996335815752
2018-10-02	6498.88	6599.81204863825
2018-10-03	6465.97	6486.9527313001445
2018-10-04	6549.03	6459.981429142545
2018-10-05	6581.37	6556.7392330989305
2018-10-06	6545.49	6586.48421357248
2018-10-07	6573.17	6535.270450082402
2018-10-08	6600.0	6569.103191839453
2018-10-09	6593.48	6608.8334876340095
2018-10-10	6529.75	6597.622256874983
2018-10-11	6153.83	6520.012969590091
2018-10-12	6202.22	6133.594752339349
2018-10-13	6195.0	6209.657434561174
2018-10-14	6181.54	6191.106242341264
2018-10-15	6437.66	6194.316684223086
2018-10-16	6428.43	6412.322445878835
2018-10-17	6439.0	6436.638454258716
2018-10-18	6391.01	6441.477061214058
2018-10-19	6386.29	6374.4890270017595
2018-10-20	6413.23	6410.385314257661
2018-10-21	6412.64	6414.182173635789
2018-10-22	6407.43	6415.577206522335
2018-10-23	6395.25	6401.350932248094
2018-10-24	6412.0	6395.888016573526
2018-10-25	6389.7	6413.235919073697
2018-10-26	6401.09	6388.447062110852
2018-10-27	6410.01	6401.607660766312
2018-10-28	6404.8	6408.741758030054
2018-10-29	6263.67	6407.554130713503
2018-10-30	6270.43	6252.055682906028
2018-10-31	6305.58	6272.43429580678
2018-11-01	6344.3	6306.663476790742
2018-11-02	6350.98	6353.937573216677
2018-11-03	6332.46	6335.980007436668
2018-11-04	6425.09	6332.849528716208
2018-11-05	6403.38	6431.973789114489
2018-11-06	6448.41	6405.403662747917
2018-11-07	6501.5	6452.188527350783
2018-11-08	6405.88	6498.895311177461
2018-11-09	6335.0	6411.4200775759
2018-11-10	6350.23	6326.025863742252
2018-11-11	6360.98	6352.193462196315
2018-11-12	6326.27	6370.21149507239
2018-11-13	6258.26	6318.689916965613
2018-11-14	5606.38	6245.901236235788
2018-11-15	5572.71	5568.952625484905
2018-11-16	5515.77	5575.852828291469
2018-11-17	5503.64	5502.24102806333
2018-11-18	5560.42	5531.273528129853
2018-11-19	4733.82	5497.723407185343
2018-11-20	4355.22	4690.9496409540825
2018-11-21	4546.67	4329.873282409465
2018-11-22	4263.29	4548.377946693809
2018-11-23	4288.25	4284.0706489308095
2018-11-24	3789.99	4233.4583789718745
2018-11-25	3933.57	3714.5467556303715
2018-11-26	3730.44	3983.7336638880333
2018-11-27	3771.43	3680.345981853864
2018-11-28	4223.69	3803.759249941388
2018-11-29	4240.53	4190.213822352121
2018-11-30	3984.01	4279.425675749737
2018-12-01	4141.59	3941.8339624940486
2018-12-02	4101.25	4141.740738406525
2018-12-03	3835.01	4133.640983701076
2018-12-04	3903.94	3840.065411069709
2018-12-05	3691.92	3867.776210830821
2018-12-06	3436.54	3699.0717234252484
2018-12-07	3377.83	3433.2211703304897
2018-12-08	3394.5	3339.342792410913
2018-12-09	3529.66	3409.868352865276
2018-12-10	3411.6	3532.41170200342
2018-12-11	3356.01	3381.755907498082
2018-12-12	3431.89	3347.7991375805614
2018-12-13	3265.44	3434.5875604120647
2018-12-14	3195.43	3272.9499378916435
2018-12-15	3184.06	3181.3735035503373
2018-12-16	3193.0	3175.044805881761
2018-12-17	3502.84	3210.223967633385
2018-12-18	3667.82	3507.8965993901666
2018-12-19	3683.97	3669.6823036970154
2018-12-20	4077.29	3687.994387681272
2018-12-21	3839.06	4089.5630613422213
2018-12-22	3979.35	3844.3722174682543
2018-12-23	3948.58	4008.1691266213984
2018-12-24	4036.0	3922.5052479686037
2018-12-25	3777.97	4096.499255933185
2018-12-26	3808.85	3725.809764163938
2018-12-27	3588.67	3832.22147039801
2018-12-28	3889.2	3557.640851431502
2018-12-29	3729.57	3938.588383581354
2018-12-30	3826.96	3677.3356594119114
2018-12-31	3692.35	3861.7022296096193
2019-01-01	3823.63	3637.597568725477
2019-01-02	3890.45	3880.931101156895
2019-01-03	3786.91	3860.00293123562
2019-01-04	3821.47	3808.68937225519
2019-01-05	3797.41	3795.909045092025
2019-01-06	4041.01	3814.458357243802
2019-01-07	4007.47	4059.702967463438
2019-01-08	3992.24	3996.1984110749277
2019-01-09	4000.67	3996.3096102537716
2019-01-10	3626.76	3988.5320743549123
2019-01-11	3637.28	3629.948171476487
2019-01-12	3618.82	3633.1284813098205
2019-01-13	3514.08	3612.415049668223
2019-01-14	3662.89	3527.5715928399172
2019-01-15	3583.47	3634.7198891401063
2019-01-16	3604.57	3580.380223269744
2019-01-17	3641.4	3611.6423126718537
2019-01-18	3608.0	3625.6573077963567
2019-01-19	3687.0	3623.3360272865903
2019-01-20	3533.49	3684.9346890328384
2019-01-21	3532.25	3524.8437093794196
2019-01-22	3577.24	3537.5732254814025
2019-01-23	3553.02	3572.505773390794
2019-01-24	3570.25	3566.13813502099
2019-01-25	3561.0	3555.641537448625
2019-01-26	3558.19	3559.7179673809987
2019-01-27	3529.63	3563.102925551145
2019-01-28	3429.7	3525.523471733722
2019-01-29	3395.49	3424.0190026284786
2019-01-30	3436.11	3393.9999940175653
2019-01-31	3412.1	3438.9902164005266
2019-02-01	3441.87	3411.732504433034
2019-02-02	3469.06	3436.2790703302044
2019-02-03	3415.99	3465.6261177512
2019-02-04	3411.47	3418.940691259827
2019-02-05	3429.98	3407.261205360777
2019-02-06	3366.83	3431.968506580946
2019-02-07	3359.99	3368.601830962607
2019-02-08	3622.59	3355.2987655952275
2019-02-09	3624.11	3636.0123084091138
2019-02-10	3647.21	3628.6945158921158
2019-02-11	3588.58	3645.958887477572
2019-02-12	3588.61	3570.0875109154204
2019-02-13	3576.48	3617.179431164958
2019-02-14	3562.29	3571.0649782192454
2019-02-15	3567.12	3566.8819872830964
2019-02-16	3582.3	3559.9282865460946
2019-02-17	3626.7	3587.5049062264184
2019-02-18	3866.99	3625.483722467937
2019-02-19	3892.03	3881.0381591987034
2019-02-20	3941.16	3891.869547103409
2019-02-21	3901.59	3947.590111892429
2019-02-22	3946.56	3890.1634764665523
2019-02-23	4110.99	3974.0808750133724
2019-02-24	3732.48	4117.14121574495
2019-02-25	3820.26	3717.066629622255
2019-02-26	3799.99	3821.209742329822
2019-02-27	3800.0	3791.8276111171376
2019-02-28	3791.49	3835.6130786149315
2019-03-01	3808.12	3744.9541016346056
2019-03-02	3812.45	3823.453212433713
2019-03-03	3789.61	3808.5946744224834
2019-03-04	3700.82	3792.442291854017
2019-03-05	3845.73	3687.4440962310123
2019-03-06	3850.46	3862.005879444423
2019-03-07	3855.26	3848.2768398562157
2019-03-08	3842.0	3860.749249287555
2019-03-09	3917.49	3823.3313964475924
2019-03-10	3899.07	3939.626702878966
2019-03-11	3851.15	3894.759360558929
2019-03-12	3862.12	3851.4891656001328
2019-03-13	3850.96	3855.46981606285
2019-03-14	3855.87	3861.5481424516124
2019-03-15	3901.0	3853.929800786089
2019-03-16	3990.0	3898.918756035656
2019-03-17	3965.45	3996.7016789183604
2019-03-18	3969.99	3963.9603068607184
2019-03-19	4001.3	3968.594941836599
2019-03-20	4032.0	4002.7638809168666
2019-03-21	3975.01	4044.4990949093412
2019-03-22	3986.67	3967.7930515314674
2019-03-23	3982.45	3987.162317040645
2019-03-24	3971.53	3982.920540050305
2019-03-25	3908.7	3977.633132300223
2019-03-26	3919.99	3896.5792961694037
2019-03-27	4027.35	3923.4370442446357
2019-03-28	4012.81	4032.830745328417
2019-03-29	4082.72	4014.2946520398423
2019-03-30	4094.03	4080.2383009584923
2019-03-31	4095.01	4091.4244081276656
2019-04-01	4136.54	4107.501083425324
2019-04-02	4903.3	4132.922594573087
2019-04-03	4976.94	4956.162119536721
2019-04-04	4907.68	4979.0955499887505
2019-04-05	5041.0	4912.616715883033
2019-04-06	5044.56	5011.737928426492
2019-04-07	5196.02	5120.820349182929
2019-04-08	5287.88	5208.094462662574
2019-04-09	5194.98	5279.3038992809115
2019-04-10	5319.55	5201.832326305544
2019-04-11	5044.68	5327.178474777421
2019-04-12	5091.58	5029.570023476259
2019-04-13	5069.48	5109.517350954882
2019-04-14	5161.51	5048.639107945989
2019-04-15	5036.86	5195.691106261828
2019-04-16	5203.65	4995.302098409707
2019-04-17	5246.1	5226.217335174144
2019-04-18	5283.73	5235.093259812852
2019-04-19	5286.63	5308.9966562730015
2019-04-20	5321.31	5258.845260833761
2019-04-21	5296.26	5345.414666238807
2019-04-22	5390.0	5292.3465677410595
2019-04-23	5538.25	5402.815055573813
2019-04-24	5445.16	5540.233745496275
2019-04-25	5138.43	5449.36129514065
2019-04-26	5140.38	5111.491157493939
2019-04-27	5174.18	5143.725918644341
2019-04-28	5157.02	5190.193450031719
2019-04-29	5149.86	5162.196359012986
2019-04-30	5266.34	5117.192483076236
2019-05-01	5329.97	5276.229713702989
2019-05-02	5391.01	5337.6897383956775
2019-05-03	5660.3	5393.577122430173
2019-05-04	5769.51	5668.152490244494
2019-05-05	5715.3	5788.139721805395
2019-05-06	5686.65	5716.951433618331
2019-05-07	5745.0	5677.593648904352
2019-05-08	5935.1	5769.2949943956955
2019-05-09	6146.18	5958.561037210181
2019-05-10	6378.01	6152.696153143749
2019-05-11	7227.75	6387.242144168406
2019-05-12	6976.25	7279.143794740168
2019-05-13	7822.67	6966.815821729419
2019-05-14	7995.48	7893.137399204728
2019-05-15	8198.47	7975.232639022406
