date_train	y_train	y_train_predict
2017-09-25	3916.48	3711.256152190229
2017-09-26	3885.14	3891.7608947526965
2017-09-27	4204.51	3882.237821930947
2017-09-28	4188.0	4301.709490996231
2017-09-29	4182.9	4120.548311779999
2017-09-30	4327.63	4277.4843912881015
2017-10-01	4388.74	4251.287649388983
2017-10-02	4385.7	4410.0986133848855
2017-10-03	4300.0	4383.983423381419
2017-10-04	4214.25	4270.757355229828
2017-10-05	4318.57	4284.9355617347765
2017-10-06	4362.42	4284.75532493651
2017-10-07	4425.01	4382.571763532916
2017-10-08	4602.5	4403.09980625834
2017-10-09	4751.08	4577.63616852881
2017-10-10	4756.22	4799.292680350487
2017-10-11	4813.85	4754.222929436737
2017-10-12	5437.68	4868.875311423949
2017-10-13	5636.28	5467.216451151715
2017-10-14	5799.99	5613.6837377309685
2017-10-15	5694.61	5831.809754343434
2017-10-16	5748.56	5650.584315198252
2017-10-17	5592.26	5838.557925320758
2017-10-18	5569.33	5563.388791280479
2017-10-19	5695.01	5595.337289240787
2017-10-20	5984.03	5654.067464996154
2017-10-21	6012.58	5959.017106257309
2017-10-22	5974.97	6019.2972413455855
2017-10-23	5899.6	5997.012811099629
2017-10-24	5517.21	5956.229062187526
2017-10-25	5741.66	5523.757161731229
2017-10-26	5889.42	5728.595649739559
2017-10-27	5765.32	5816.633090853325
2017-10-28	5730.01	5734.86173154539
2017-10-29	6132.76	5714.961268398135
2017-10-30	6124.69	6233.270707719644
2017-10-31	6448.36	6171.747418501692
2017-11-01	6741.02	6496.573677602553
2017-11-02	7037.48	6699.50417582008
2017-11-03	7177.28	7026.981035397618
2017-11-04	7371.55	7142.531193294184
2017-11-05	7394.44	7440.621122514662
2017-11-06	6975.01	7454.375175240344
2017-11-07	7109.7	7007.335245281254
2017-11-08	7465.53	7114.86433657858
2017-11-09	7151.49	7381.981250808275
2017-11-10	6585.11	7096.100702887441
2017-11-11	6340.0	6530.2653913877475
2017-11-12	5849.37	6394.774080714798
2017-11-13	6550.76	5893.764082877917
2017-11-14	6606.75	6582.317922018903
2017-11-15	7286.93	6509.397548364549
2017-11-16	7852.44	7309.751657976798
2017-11-17	7677.17	7782.727695864101
2017-11-18	7776.54	7851.818146649563
2017-11-19	8046.98	7841.895323286386
2017-11-20	8246.01	8131.574811377714
2017-11-21	8120.36	8242.438281579165
2017-11-22	8240.82	7933.938251031755
2017-11-23	8009.88	8242.252242728053
2017-11-24	8209.88	7954.754797550039
2017-11-25	8779.62	8369.885908495617
2017-11-26	9304.19	8873.132973116657
2017-11-27	9763.44	9353.116494709502
2017-11-28	9941.7	9741.570255322593
2017-11-29	9827.29	9851.425143020273
2017-11-30	9934.4	9850.467035535576
2017-12-01	10910.18	9978.52161091069
2017-12-02	10888.01	11051.414674676338
2017-12-03	11231.21	10913.79796945843
2017-12-04	11668.84	11258.408012815353
2017-12-05	11711.2	11596.533834276133
2017-12-06	13725.53	11738.186904515569
2017-12-07	17050.0	13807.843727074463
2017-12-08	16250.0	17251.95006369707
2017-12-09	15041.0	16359.457991879262
2017-12-10	15268.98	15166.25234499266
2017-12-11	16800.19	15292.465720325694
2017-12-12	17382.19	16880.079816957452
2017-12-13	16460.9	17080.515286321188
2017-12-14	16678.79	16395.990553584514
2017-12-15	17744.5	16768.428117498923
2017-12-16	19499.99	17977.917324011676
2017-12-17	19260.5	19826.266595256813
2017-12-18	18981.88	19110.52244510248
2017-12-19	17640.01	19004.310705390268
2017-12-20	16596.09	17325.928150719046
2017-12-21	15797.49	16626.85046214619
2017-12-22	14000.0	15704.240780601402
2017-12-23	15002.72	13971.482469456689
2017-12-24	14100.01	15085.08716730494
2017-12-25	13986.68	13803.15171421911
2017-12-26	15830.86	14138.895861308196
2017-12-27	15418.95	15619.85640205042
2017-12-28	14488.61	15661.729776943204
2017-12-29	14574.99	14538.162074079288
2017-12-30	12675.68	14569.945019054363
2017-12-31	13820.26	12736.563551240397
2018-01-01	13338.41	13570.33129507223
2018-01-02	14740.09	13111.818857117709
2018-01-03	15148.92	14935.805827976867
2018-01-04	15199.99	14960.588017756174
2018-01-05	16945.5	15835.050387577898
2018-01-06	17175.0	16889.49441968107
2018-01-07	16150.15	17313.122546700077
2018-01-08	14980.01	16005.624877855398
2018-01-09	14477.55	14548.956274775142
2018-01-10	14929.39	14682.552952892129
2018-01-11	13301.77	14757.674227700078
2018-01-12	13815.26	13447.43186643851
2018-01-13	14174.38	13949.45107567452
2018-01-14	13626.27	13924.02302805264
2018-01-15	13597.6	13794.316216258303
2018-01-16	11399.01	13208.05409475522
2018-01-17	11240.19	11486.016925412554
2018-01-18	11298.0	11344.804654064365
2018-01-19	11535.56	11119.255283465609
2018-01-20	12744.98	11818.78052555609
2018-01-21	11501.0	12349.768881595126
2018-01-22	10780.0	11601.431494547436
2018-01-23	10820.81	10807.841764855755
2018-01-24	11346.58	10765.044265287079
2018-01-25	11114.0	11702.091414664266
2018-01-26	11091.99	10727.200789827899
2018-01-27	11372.85	11202.35690108623
2018-01-28	11633.11	11208.005527832944
2018-01-29	11130.34	11678.121119791467
2018-01-30	10007.42	11322.045909987286
2018-01-31	10112.6	9923.30460519337
2018-02-01	9000.73	10253.515199365112
2018-02-02	8845.07	8688.086155325242
2018-02-03	9221.14	8765.46288259269
2018-02-04	8162.94	9059.425081675316
2018-02-05	6892.67	8214.860711323561
2018-02-06	7682.75	7009.65434277589
2018-02-07	7582.76	7775.306568394503
2018-02-08	8200.0	7568.394995961739
2018-02-09	8697.78	8045.5880144888115
2018-02-10	8553.5	8506.881929566534
2018-02-11	8073.9	8688.00169456101
2018-02-12	8900.0	8128.641636081203
2018-02-13	8519.07	9225.475235397456
2018-02-14	9480.27	8474.25920156874
2018-02-15	10017.18	9439.451120979797
2018-02-16	10183.63	9763.671279942395
2018-02-17	11100.0	10199.790270980879
2018-02-18	10403.01	11202.37027577979
2018-02-19	11166.92	10637.099658920255
2018-02-20	11206.22	11444.780707959044
2018-02-21	10475.0	11020.289706393343
2018-02-22	9829.96	10427.857354909316
2018-02-23	10161.62	9403.876289237074
2018-02-24	9697.21	10242.202257748499
2018-02-25	9595.0	9750.996158496668
2018-02-26	10300.0	9782.766151302823
2018-02-27	10562.46	10481.543550794133
2018-02-28	10296.86	10448.91533137065
2018-03-01	10900.95	10162.822214393322
2018-03-02	11027.77	10756.926034754626
2018-03-03	11433.72	11057.899866083559
2018-03-04	11467.19	11668.558367667765
2018-03-05	11400.01	11566.427453768774
2018-03-06	10696.87	11565.3143618234
2018-03-07	9884.26	10468.407717684015
2018-03-08	9295.77	9716.269562234185
2018-03-09	9257.0	9098.145474872379
2018-03-10	8769.2	9236.524686258585
2018-03-11	9530.94	8890.280672962723
2018-03-12	9105.0	9686.275502740977
2018-03-13	9146.18	9104.442414125018
2018-03-14	8198.82	9152.334691503907
2018-03-15	8266.99	7892.342289631012
2018-03-16	8265.81	8337.887762861226
2018-03-17	7870.99	8111.068302559615
2018-03-18	8197.29	8064.66658452175
2018-03-19	8599.01	8255.58319153413
2018-03-20	8904.23	8619.99066417563
2018-03-21	8902.53	8940.206169476867
2018-03-22	8710.44	8696.311243588738
2018-03-23	8925.0	8779.26978820832
2018-03-24	8540.33	8924.65783088729
2018-03-25	8457.04	8617.63795093238
2018-03-26	8149.46	8565.282024148084
2018-03-27	7794.46	7999.336030951
2018-03-28	7941.87	7795.49789088751
2018-03-29	7086.6	7760.623276877234
2018-03-30	6838.71	7060.225638125393
2018-03-31	6920.5	6931.17976856943
2018-04-01	6811.02	6900.322384946096
2018-04-02	7049.99	6955.974170089846
2018-04-03	7418.53	6892.058277716874
2018-04-04	6794.31	7401.644151442418
2018-04-05	6777.0	6728.997167917238
2018-04-06	6564.06	6791.9804053853995
2018-04-07	6895.99	6670.789039677316
2018-04-08	7022.72	6955.238699596173
2018-04-09	6771.01	6960.277489914645
2018-04-10	6830.68	6735.486204344821
2018-04-11	6939.43	6720.455026442267
2018-04-12	7920.39	6990.255345502169
2018-04-13	7875.94	8032.830515898239
2018-04-14	7998.07	7900.568045783563
2018-04-15	8357.43	8142.492100768305
2018-04-16	8052.27	8251.735326812954
2018-04-17	7894.0	8078.726054187492
2018-04-18	8167.0	7790.421396270467
2018-04-19	8269.3	8157.886091981468
2018-04-20	8855.49	8365.451773016008
2018-04-21	8920.0	8870.311659575396
2018-04-22	8800.0	9001.5044085131
2018-04-23	8933.0	8800.102939356251
2018-04-24	9649.99	8877.61994227598
2018-04-25	8865.01	9702.523722145626
2018-04-26	9281.95	8744.84136092237
2018-04-27	8926.0	9420.447487716572
2018-04-28	9343.83	8846.632550295139
2018-04-29	9393.29	9511.398118508532
2018-04-30	9244.38	9242.22188544748
2018-05-01	9059.84	9302.0260681533
2018-05-02	9211.7	8967.835920904325
2018-05-03	9727.5	9242.549556516022
2018-05-04	9691.37	9813.203120303424
2018-05-05	9812.81	9656.242831720356
2018-05-06	9599.88	9909.184127465149
2018-05-07	9361.96	9512.076635958843
2018-05-08	9181.42	9392.263010487226
2018-05-09	9308.45	9113.716104025343
2018-05-10	9017.58	9302.70693983717
2018-05-11	8398.44	9013.147556820351
2018-05-12	8466.31	8367.189191359099
2018-05-13	8685.5	8504.114201535145
2018-05-14	8682.73	8656.102352646485
2018-05-15	8475.58	8670.517340381337
2018-05-16	8344.94	8427.057087492476
2018-05-17	8060.01	8361.403099898493
2018-05-18	8230.0	8077.557634863769
2018-05-19	8240.01	8254.694426909571
2018-05-20	8515.17	8214.443541508912
2018-05-21	8395.71	8511.062417656634
2018-05-22	7985.77	8335.3481025256
2018-05-23	7497.47	8023.043613320487
2018-05-24	7572.49	7480.012077539085
2018-05-25	7462.65	7619.081744210355
2018-05-26	7333.2	7407.339443053651
2018-05-27	7349.12	7278.638974680035
2018-05-28	7098.11	7301.426395027137
2018-05-29	7460.0	7097.387511683199
2018-05-30	7387.88	7539.640647775201
2018-05-31	7484.84	7395.250365892229
2018-06-01	7521.01	7552.252975083241
2018-06-02	7643.52	7430.2324058402155
2018-06-03	7709.99	7660.44900791693
2018-06-04	7500.0	7655.05082868931
2018-06-05	7610.0	7525.202757555174
2018-06-06	7657.92	7681.623485880279
2018-06-07	7691.26	7652.483565388848
2018-06-08	7647.08	7733.517495834815
2018-06-09	7501.64	7553.430431978042
2018-06-10	6770.0	7488.591297027846
2018-06-11	6878.0	6719.264290627927
2018-06-12	6550.0	6914.367103946779
2018-06-13	6297.7	6539.172398417805
2018-06-14	6639.66	6308.527892379618
2018-06-15	6388.98	6574.0582189557135
2018-06-16	6486.86	6369.465971057876
2018-06-17	6444.35	6484.844951755842
2018-06-18	6711.16	6434.59531566809
2018-06-19	6740.96	6835.105744530668
2018-06-20	6758.31	6683.483574754632
2018-06-21	6717.88	6818.14045880661
2018-06-22	6076.88	6636.664728630022
2018-06-23	6172.55	6034.906797867373
2018-06-24	6149.99	6204.326175031042
2018-06-25	6242.53	6088.676563939422
2018-06-26	6060.01	6345.142958521599
2018-06-27	6135.8	5963.787937346941
2018-06-28	5850.13	6206.217316120523
2018-06-29	6202.49	5787.74647410194
2018-06-30	6389.01	6227.124407645152
2018-07-01	6345.53	6384.05995554314
2018-07-02	6615.13	6355.347089254252
2018-07-03	6508.36	6649.234160787163
2018-07-04	6583.72	6517.165252460537
2018-07-05	6529.47	6617.984969259261
2018-07-06	6582.51	6478.492217454518
2018-07-07	6754.14	6604.066366402359
2018-07-08	6700.88	6711.361002811466
2018-07-09	6666.0	6724.886904825732
2018-07-10	6299.0	6692.334137409052
2018-07-11	6380.0	6284.374693723499
2018-07-12	6249.75	6426.136195601478
2018-07-13	6203.79	6157.603761657872
2018-07-14	6250.02	6215.027262849775
2018-07-15	6347.99	6187.293046704071
2018-07-16	6729.22	6395.531534486927
2018-07-17	7322.78	6786.8256870280065
2018-07-18	7378.55	7363.7262155145645
2018-07-19	7466.58	7423.675785168478
2018-07-20	7334.8	7448.766492696972
2018-07-21	7408.79	7319.738149896188
2018-07-22	7400.37	7428.530931870921
2018-07-23	7713.62	7356.618142825139
2018-07-24	8400.73	7779.176348009516
2018-07-25	8160.0	8399.538202096153
2018-07-26	7926.36	8185.338932751293
2018-07-27	8192.21	7961.878989280662
2018-07-28	8234.98	8173.78657974581
2018-07-29	8216.06	8276.741610508987
2018-07-30	8166.86	8141.548239283049
2018-07-31	7725.05	8156.756913000967
2018-08-01	7602.14	7729.490372114128
2018-08-02	7536.0	7601.74241979103
2018-08-03	7413.7	7561.526311825298
2018-08-04	7014.55	7383.181240479154
2018-08-05	7032.06	6945.490475205933
2018-08-06	6931.59	7026.553944232347
2018-08-07	6720.18	6886.292587533964
2018-08-08	6274.5	6768.1910598278055
2018-08-09	6540.47	6246.392182600348
2018-08-10	6109.19	6585.253789340579
2018-08-11	6091.87	6030.738682743656
2018-08-12	6091.87	6086.425629524325
2018-08-13	6257.31	6017.411243632507
2018-08-14	6196.17	6324.152227945165
2018-08-15	6269.74	6183.54658687843
2018-08-16	6313.83	6341.097853115133
2018-08-17	6580.76	6312.891086671984
2018-08-18	6389.99	6570.957357985847
2018-08-19	6491.5	6347.138512229031
2018-08-20	6258.36	6486.1100435100325
2018-08-21	6476.53	6247.480280159586
2018-08-22	6350.0	6557.719980103371
2018-08-23	6524.17	6312.390965577649
2018-08-24	6692.0	6582.788496664296
2018-08-25	6730.95	6611.457860654885
2018-08-26	6706.31	6752.11011657144
2018-08-27	6909.0	6693.990399414734
2018-08-28	7075.1	6949.177361970202
2018-08-29	7033.83	7136.15535728888
2018-08-30	6977.96	7018.3415106428
2018-08-31	7017.1	6980.46127202879
2018-09-01	7196.18	6975.9144845003275
2018-09-02	7284.57	7188.308906472482
2018-09-03	7252.41	7296.801622676521
2018-09-04	7354.92	7276.273813881698
2018-09-05	6688.01	7404.82678540119
2018-09-06	6496.37	6654.803713106569
2018-09-07	6395.85	6492.551364297203
2018-09-08	6185.27	6293.40061808324
2018-09-09	6243.21	6171.5875835171555
2018-09-10	6300.0	6194.609411718715
2018-09-11	6278.84	6349.2239758298065
2018-09-12	6324.13	6342.148673551569
2018-09-13	6485.0	6327.618952347839
2018-09-14	6523.38	6511.610562460239
2018-09-15	6530.08	6449.916004595253
2018-09-16	6498.37	6510.803302050161
2018-09-17	6251.56	6496.993205193002
2018-09-18	6339.92	6277.379936503437
2018-09-19	6383.42	6406.524400633117
2018-09-20	6495.87	6361.219238353253
2018-09-21	6759.51	6493.398010691786
2018-09-22	6710.26	6694.05976569211
2018-09-23	6702.64	6708.764953967014
2018-09-24	6577.78	6747.451334964236
2018-09-25	6433.42	6608.497855819244
2018-09-26	6455.44	6495.591729957863
2018-09-27	6682.87	6395.350314975893
2018-09-28	6621.37	6647.52651377117
2018-09-29	6580.22	6554.634647498641
2018-09-30	6597.94	6587.327770489224
2018-10-01	6573.94	6668.328590069273
2018-10-02	6498.88	6635.771803220172
2018-10-03	6465.97	6514.591329064367
2018-10-04	6549.03	6410.27892564234
2018-10-05	6581.37	6477.1138070327615
2018-10-06	6545.49	6540.825542524556
2018-10-07	6573.17	6572.833786886479
2018-10-08	6600.0	6651.917196509361
2018-10-09	6593.48	6663.180248041363
2018-10-10	6529.75	6593.328218046498
2018-10-11	6153.83	6459.119836462601
2018-10-12	6202.22	6063.272525902569
2018-10-13	6195.0	6183.65478607908
2018-10-14	6181.54	6209.102840605204
2018-10-15	6437.66	6272.813211762317
2018-10-16	6428.43	6464.068413436454
2018-10-17	6439.0	6434.126761365973
2018-10-18	6391.01	6392.885871874524
2018-10-19	6386.29	6318.573363697305
2018-10-20	6413.23	6414.408949079742
2018-10-21	6412.64	6418.86187478879
2018-10-22	6407.43	6487.71280696623
2018-10-23	6395.25	6421.923346475714
2018-10-24	6412.0	6364.87995836367
2018-10-25	6389.7	6378.872208499542
2018-10-26	6401.09	6330.019460853933
2018-10-27	6410.01	6426.568920230554
2018-10-28	6404.8	6442.596193947064
2018-10-29	6263.67	6455.857246773841
2018-10-30	6270.43	6271.560761162458
2018-10-31	6305.58	6232.130142282487
2018-11-01	6344.3	6255.086320444105
2018-11-02	6350.98	6314.630825239276
2018-11-03	6332.46	6362.903654228967
2018-11-04	6425.09	6392.760928450541
2018-11-05	6403.38	6472.153597924147
2018-11-06	6448.41	6405.870001455826
2018-11-07	6501.5	6413.890602491896
2018-11-08	6405.88	6438.785250744867
2018-11-09	6335.0	6395.346219586272
2018-11-10	6350.23	6353.835024837273
2018-11-11	6360.98	6406.9248014539435
2018-11-12	6326.27	6397.088503027749
2018-11-13	6258.26	6299.239876699566
2018-11-14	5606.38	6211.74299497788
2018-11-15	5572.71	5523.221667091937
2018-11-16	5515.77	5583.206119290646
2018-11-17	5503.64	5502.702038144864
2018-11-18	5560.42	5569.193594860897
2018-11-19	4733.82	5527.080874816153
2018-11-20	4355.22	4704.1313572021645
2018-11-21	4546.67	4322.01743933528
2018-11-22	4263.29	4473.943361801184
2018-11-23	4288.25	4275.954623677176
2018-11-24	3789.99	4245.557983051091
2018-11-25	3933.57	3796.9423551041104
2018-11-26	3730.44	4015.404321544908
2018-11-27	3771.43	3634.442204461718
2018-11-28	4223.69	3844.144101413093
2018-11-29	4240.53	4104.823753346029
2018-11-30	3984.01	4286.457320821259
2018-12-01	4141.59	4002.422066561259
2018-12-02	4101.25	4171.058691929145
2018-12-03	3835.01	4187.084072721668
2018-12-04	3903.94	3750.3898081624643
2018-12-05	3691.92	3876.2603096797707
2018-12-06	3436.54	3619.359506056287
2018-12-07	3377.83	3419.5464496508257
2018-12-08	3394.5	3421.446234072144
2018-12-09	3529.66	3432.8032582804494
2018-12-10	3411.6	3556.9742975011955
2018-12-11	3356.01	3360.665441068078
2018-12-12	3431.89	3321.55107618402
2018-12-13	3265.44	3397.5383899532953
2018-12-14	3195.43	3282.1436017069136
2018-12-15	3184.06	3237.096552046589
2018-12-16	3193.0	3201.7909129539116
2018-12-17	3502.84	3206.342789377589
2018-12-18	3667.82	3456.3686371956724
2018-12-19	3683.97	3641.2776359313193
2018-12-20	4077.29	3694.1009475459055
2018-12-21	3839.06	4128.7498736467205
2018-12-22	3979.35	3897.67155529835
2018-12-23	3948.58	4028.6644597628
2018-12-24	4036.0	3882.358278468757
2018-12-25	3777.97	4037.8427611157217
2018-12-26	3808.85	3657.861385657619
2018-12-27	3588.67	3873.54843950886
2018-12-28	3889.2	3584.8704582924056
2018-12-29	3729.57	3980.2301694198677
2018-12-30	3826.96	3703.9297052936845
2018-12-31	3692.35	3817.9887733463756
2019-01-01	3823.63	3608.073804580704
2019-01-02	3890.45	3841.2569885409757
2019-01-03	3786.91	3881.9160108866145
2019-01-04	3821.47	3859.030519526518
2019-01-05	3797.41	3849.079072252767
2019-01-06	4041.01	3787.742286585297
2019-01-07	4007.47	4029.1824426582702
2019-01-08	3992.24	3922.01438617447
2019-01-09	4000.67	4025.6301780190956
2019-01-10	3626.76	4003.9535513591886
2019-01-11	3637.28	3688.4763502731626
2019-01-12	3618.82	3663.1365095515544
2019-01-13	3514.08	3552.01407548078
2019-01-14	3662.89	3487.9164552787224
2019-01-15	3583.47	3574.0399708142763
2019-01-16	3604.57	3621.482551042232
2019-01-17	3641.4	3668.8772438936935
2019-01-18	3608.0	3678.0835745547033
2019-01-19	3687.0	3661.705182329138
2019-01-20	3533.49	3600.4189483103955
2019-01-21	3532.25	3482.45049369443
2019-01-22	3577.24	3500.0361918995204
2019-01-23	3553.02	3580.83142394415
2019-01-24	3570.25	3653.919252748145
2019-01-25	3561.0	3583.152986746358
2019-01-26	3558.19	3580.5587082971037
2019-01-27	3529.63	3498.778507533365
2019-01-28	3429.7	3455.7539020333115
2019-01-29	3395.49	3429.21631461284
2019-01-30	3436.11	3408.919293572187
2019-01-31	3412.1	3513.9226252165613
2019-02-01	3441.87	3437.472889597044
2019-02-02	3469.06	3419.901744405781
2019-02-03	3415.99	3419.853633833701
2019-02-04	3411.47	3359.5777511649253
2019-02-05	3429.98	3420.8871682671856
2019-02-06	3366.83	3473.280465294012
2019-02-07	3359.99	3421.232399593914
2019-02-08	3622.59	3377.3671744102303
2019-02-09	3624.11	3594.8128490839913
2019-02-10	3647.21	3566.8427130430587
2019-02-11	3588.58	3626.4093442310154
2019-02-12	3588.61	3598.9764056551808
2019-02-13	3576.48	3670.41968061707
2019-02-14	3562.29	3599.088315909479
2019-02-15	3567.12	3566.776944682011
2019-02-16	3582.3	3504.557193025297
2019-02-17	3626.7	3524.910324967396
2019-02-18	3866.99	3625.5004081516904
2019-02-19	3892.03	3910.800574947596
2019-02-20	3941.16	3963.668231991527
2019-02-21	3901.59	3987.669108714881
2019-02-22	3946.56	3871.7345222592044
2019-02-23	4110.99	3913.8925001297653
2019-02-24	3732.48	4044.008054268767
2019-02-25	3820.26	3720.949035401489
2019-02-26	3799.99	3881.4350137412175
2019-02-27	3800.0	3821.9990176848455
2019-02-28	3791.49	3869.608590808719
2019-03-01	3808.12	3700.125913840824
2019-03-02	3812.45	3792.0465330051434
2019-03-03	3789.61	3757.1585714983034
2019-03-04	3700.82	3802.92514979159
2019-03-05	3845.73	3773.5362414141405
2019-03-06	3850.46	3874.6685248207086
2019-03-07	3855.26	3869.54795338745
2019-03-08	3842.0	3805.4714976247533
2019-03-09	3917.49	3776.527569980859
2019-03-10	3899.07	3926.623504286231
2019-03-11	3851.15	3904.7792725793233
2019-03-12	3862.12	3928.949594483423
2019-03-13	3850.96	3883.88023648068
2019-03-14	3855.87	3837.1232660911573
2019-03-15	3901.0	3809.5207816573284
2019-03-16	3990.0	3838.691760302076
2019-03-17	3965.45	4006.5474894901004
2019-03-18	3969.99	3997.5063921760243
2019-03-19	4001.3	4039.803090484586
2019-03-20	4032.0	4025.6598348058396
2019-03-21	3975.01	4003.450438289549
2019-03-22	3986.67	3915.019060529515
2019-03-23	3982.45	3941.7978324387277
2019-03-24	3971.53	3992.601524151031
2019-03-25	3908.7	4026.775671648245
2019-03-26	3919.99	3953.738404557653
2019-03-27	4027.35	3937.8140098849503
2019-03-28	4012.81	3982.515460268776
2019-03-29	4082.72	3955.131191122334
2019-03-30	4094.03	4060.8198299196597
2019-03-31	4095.01	4115.089459300383
2019-04-01	4136.54	4172.642769994204
2019-04-02	4903.3	4170.9497564662715
2019-04-03	4976.94	4945.323149287741
2019-04-04	4907.68	4905.647564054275
2019-04-05	5041.0	4904.373164357022
2019-04-06	5044.56	5023.249407876755
2019-04-07	5196.02	5135.713177054777
2019-04-08	5287.88	5238.883813908468
2019-04-09	5194.98	5285.4461486858645
2019-04-10	5319.55	5181.029038270988
2019-04-11	5044.68	5242.914125727452
2019-04-12	5091.58	5032.613718019537
2019-04-13	5069.48	5125.512608274193
2019-04-14	5161.51	5080.797678673659
2019-04-15	5036.86	5244.1002408479135
2019-04-16	5203.65	4961.28557303401
2019-04-17	5246.1	5219.3762173396635
2019-04-18	5283.73	5176.415786195684
2019-04-19	5286.63	5304.607706957679
2019-04-20	5321.31	5322.593508755875
2019-04-21	5296.26	5362.057174761864
2019-04-22	5390.0	5328.036670233581
2019-04-23	5538.25	5354.963303219824
2019-04-24	5445.16	5503.339812865046
2019-04-25	5138.43	5411.2215108095115
2019-04-26	5140.38	5138.020007908624
2019-04-27	5174.18	5196.44855863368
2019-04-28	5157.02	5194.6206702856325
2019-04-29	5149.86	5158.481937045138
2019-04-30	5266.34	5088.765258618979
2019-05-01	5329.97	5239.800365284162
2019-05-02	5391.01	5326.375562873404
2019-05-03	5660.3	5434.100743775205
2019-05-04	5769.51	5729.870920268405
2019-05-05	5715.3	5792.9820064032365
2019-05-06	5686.65	5709.753009756443
2019-05-07	5745.0	5633.631269637367
2019-05-08	5935.1	5723.417779989631
2019-05-09	6146.18	5940.882944886913
2019-05-10	6378.01	6184.608130674929
2019-05-11	7227.75	6443.783507897535
2019-05-12	6976.25	7289.214867261439
2019-05-13	7822.67	6953.3904464748175
2019-05-14	7995.48	7897.344293155201
2019-05-15	8198.47	7907.8609100735
