date_train	y_train	y_train_predict
2017-05-13	87.06999999999994	38.3572684676867
2017-05-14	12.299999999999955	-7.67661253045925
2017-05-15	-51.33999999999992	12.715706023508842
2017-05-16	27.039999999999964	6.283080044838885
2017-05-17	42.8599999999999	-6.770295136712311
2017-05-18	82.98000000000002	1.3989072053560863
2017-05-19	69.46000000000004	11.365814556624759
2017-05-20	79.3900000000001	24.11640695253993
2017-05-21	-18.40000000000009	-19.299859999944054
2017-05-22	75.32999999999993	3.838423764228982
2017-05-23	159.88999999999987	0.18655864343666373
2017-05-24	175.23000000000002	-10.145913843200436
2017-05-25	-105.60999999999967	0.5916395011890758
2017-05-26	-63.470000000000255	12.886626589337629
2017-05-27	-170.5999999999999	27.645155506955703
2017-05-28	134.0	-14.150853823820922
2017-05-29	53.5300000000002	10.161598276291924
2017-05-30	-86.97000000000025	7.196002464405934
2017-05-31	106.28999999999996	-2.963670864567292
2017-06-01	108.72000000000025	7.424860695390426
2017-06-02	71.69999999999982	18.858320078792545
2017-06-03	70.86999999999989	32.2696879348223
2017-06-04	-34.85999999999967	-11.315348234519211
2017-06-05	169.37999999999965	10.825673634622182
2017-06-06	190.80000000000018	5.379696696382965
2017-06-07	-190.23000000000002	-7.484026324429182
2017-06-08	110.0	0.07134642532349034
2017-06-09	7.010000000000218	8.643504836053957
2017-06-10	96.75999999999976	19.26970321374075
2017-06-11	56.23000000000002	-26.920029313170453
2017-06-12	-303.6999999999998	-7.102099672684066
2017-06-13	59.559999999999945	-14.494862866029461
2017-06-14	-256.3000000000002	-28.843853270658958
2017-06-15	-43.40000000000009	-22.239311558833904
2017-06-16	68.48000000000002	-14.025391465054582
2017-06-17	153.5999999999999	-3.1234905097882706
2017-06-18	-118.36999999999989	-48.380602468210654
2017-06-19	75.11999999999989	-26.969555386555164
2017-06-20	139.1500000000001	-32.1249792594584
2017-06-21	-89.03999999999996	-43.62840268848249
2017-06-22	44.48000000000002	-33.62505359105763
2017-06-23	-4.949999999999818	-21.531764613221846
2017-06-24	-111.67000000000007	-6.358461063299377
2017-06-25	-75.36000000000013	-47.05417921307255
2017-06-26	-81.98000000000002	-20.904543782295995
2017-06-27	158.1500000000001	-21.26462680286369
2017-06-28	-18.800000000000182	-28.04067609130474
2017-06-29	-5.079999999999927	-13.503385528773503
2017-06-30	-93.87999999999965	2.8077896789155963
2017-07-01	-39.89000000000033	21.766690063053176
2017-07-02	91.72000000000025	-15.682732113880036
2017-07-03	33.09999999999991	13.08093978868326
2017-07-04	65.69999999999982	14.624846549116477
2017-07-05	18.420000000000073	8.983061507544548
2017-07-06	-19.529999999999745	23.84519666029425
2017-07-07	-111.74000000000024	39.65340697144614
2017-07-08	53.98000000000002	57.285168541193194
2017-07-09	-46.75	17.71075423787256
2017-07-10	-171.6199999999999	43.59837129812347
2017-07-11	-24.34999999999991	41.58295709677015
2017-07-12	78.76999999999998	31.785090839061056
2017-07-13	-40.340000000000146	41.99732422159506
2017-07-14	-130.4699999999998	52.778433235995365
2017-07-15	-245.6700000000003	65.13304380891144
2017-07-16	-63.33999999999992	20.16564377463345
2017-07-17	325.07000000000016	40.68204383858357
2017-07-18	75.28999999999996	33.45438831410014
2017-07-19	-40.070000000000164	18.73628134937002
2017-07-20	625.69	24.44543990458221
2017-07-21	-227.99000000000024	31.254480958929154
2017-07-22	176.08000000000038	40.26739497542479
2017-07-23	-76.62000000000035	-7.3291914231518795
2017-07-24	-2.949999999999818	11.333178037129914
2017-07-25	-200.23000000000002	3.068079494207695
2017-07-26	-33.75	-11.851788997763117
2017-07-27	138.4699999999998	-5.512450084316248
2017-07-28	123.20000000000027	2.732287210960884
2017-07-29	-80.05000000000018	13.938086374485568
2017-07-30	43.84999999999991	-30.777252977938225
2017-07-31	121.2800000000002	-8.632625662474387
2017-08-01	-141.26999999999998	-12.917836817192466
2017-08-02	-26.559999999999945	-23.476659928996547
2017-08-03	79.98999999999978	-12.521378197044953
2017-08-04	61.559999999999945	0.46171738500475357
2017-08-05	407.35000000000036	16.39331835318078
2017-08-06	-33.600000000000364	-23.742449363708253
2017-08-07	172.74000000000024	2.7068806086841084
2017-08-08	29.63000000000011	2.3314774976218766
2017-08-09	-72.12000000000035	-4.82052649370589
2017-08-10	72.46000000000004	8.94538642981584
2017-08-11	218.53999999999996	24.06714789342763
2017-08-12	223.3100000000004	41.409111785706486
2017-08-13	183.03999999999996	1.9174029741355048
2017-08-14	271.96000000000004	28.233347216151184
2017-08-15	-163.46000000000004	26.955388411534564
2017-08-16	167.59999999999945	18.161505971480132
2017-08-17	-37.98999999999978	29.596624816479462
2017-08-18	-181.97000000000025	41.768051371485555
2017-08-19	42.63000000000011	55.62635962670816
2017-08-20	-95.12999999999965	12.220709506227845
2017-08-21	-56.11000000000013	34.30162908964991
2017-08-22	99.41000000000031	28.587330289763898
2017-08-23	53.820000000000164	15.280093229365686
2017-08-24	166.10999999999967	22.25010157394396
2017-08-25	58.039999999999964	30.127309471676703
2017-08-26	0.0	39.97886812307516
2017-08-27	-30.36999999999989	-7.038805687359519
2017-08-28	39.07999999999993	11.919805741971759
2017-08-29	210.02999999999975	3.653076520265458
2017-08-30	-6.139999999999418	-11.573480155999654
2017-08-31	152.42999999999938	-5.844962141391694
2017-09-01	187.72000000000025	1.4937614034406685
2017-09-02	-281.14999999999964	11.515032835810949
2017-09-03	-35.38000000000011	-34.63937808508247
2017-09-04	-328.6100000000006	-14.15771044998559
2017-09-05	114.14000000000033	-20.293174542719925
2017-09-06	216.17000000000007	-32.847876939806284
2017-09-07	14.019999999999527	-23.988327049347774
2017-09-08	-276.9499999999998	-13.15197421274683
2017-09-09	-21.06999999999971	0.6326950921866787
2017-09-10	-81.69000000000051	-41.59850117654741
2017-09-11	-33.789999999999964	-17.141642143481214
2017-09-12	-54.13999999999942	-19.35642186819617
2017-09-13	-300.53999999999996	-28.146919077868162
2017-09-14	-612.3800000000001	-15.77413293060522
2017-09-15	467.2199999999998	-1.7598231010707668
2017-09-16	5.5300000000002	14.795736096581592
2017-09-17	1.0799999999999272	-25.128982343882384
2017-09-18	381.5699999999997	1.1284827227082639
2017-09-19	-194.62999999999965	0.18378688591394798
2017-09-20	-37.40000000000009	-7.874607537366282
2017-09-21	-249.26000000000022	4.701865666630312
2017-09-22	4.220000000000255	18.417330547985102
2017-09-23	162.63999999999987	34.21249692455403
2017-09-24	-115.61000000000013	-6.890087690265593
2017-09-25	248.49000000000024	17.84807259925566
2017-09-26	-31.340000000000146	15.117218922598438
2017-09-27	319.37000000000035	5.086570956223685
2017-09-28	-16.51000000000022	15.588749549586277
2017-09-29	-5.100000000000364	27.212277246216495
2017-09-30	144.73000000000047	40.97966999546595
2017-10-01	61.10999999999967	-1.9998116481465669
2017-10-02	-3.0399999999999636	21.07036001352013
2017-10-03	-85.69999999999982	16.938415433859443
2017-10-04	-85.75	5.8192335130182204
2017-10-05	104.31999999999971	15.577229104412078
2017-10-06	43.850000000000364	26.817798630468374
2017-10-07	62.590000000000146	40.564872456323585
2017-10-08	177.48999999999978	-2.0863387516776317
2017-10-09	148.57999999999993	21.631710019883613
2017-10-10	5.140000000000327	18.424386256999256
2017-10-11	57.63000000000011	8.451367000932706
2017-10-12	623.8299999999999	19.511508641892505
2017-10-13	198.59999999999945	32.13665330260333
2017-10-14	163.71000000000004	47.27184549984831
2017-10-15	-105.38000000000011	5.9309610633137035
2017-10-16	53.95000000000073	30.8007691028836
2017-10-17	-156.30000000000018	28.509455679087832
2017-10-18	-22.93000000000029	19.146074523485865
2017-10-19	125.68000000000029	30.448210326618035
2017-10-20	289.0199999999995	42.89831461038318
2017-10-21	28.550000000000182	57.406101340952
2017-10-22	-37.60999999999967	14.965927826638833
2017-10-23	-75.36999999999989	38.26211780904828
2017-10-24	-382.3900000000003	33.93820618445521
2017-10-25	224.44999999999982	22.11653781395611
2017-10-26	147.76000000000022	30.585490564698965
2017-10-27	-124.10000000000036	39.89478539983882
2017-10-28	-35.30999999999949	51.036291759662475
2017-10-29	402.75	5.099292702595497
2017-10-30	-8.070000000000618	24.87322249530419
2017-10-31	323.6700000000001	17.11392720954839
2017-11-01	292.66000000000076	2.059965258226474
2017-11-02	296.4599999999991	7.616313436164572
2017-11-03	139.80000000000018	14.446044882963891
2017-11-04	194.27000000000044	23.64749596339813
2017-11-05	22.889999999999418	-23.59496387466903
2017-11-06	-419.4299999999994	-4.408631843097199
2017-11-07	134.6899999999996	-11.972096836957315
2017-11-08	355.8299999999999	-26.000565188613066
2017-11-09	-314.03999999999996	-18.564241115739456
2017-11-10	-566.3800000000001	-8.998162002719917
2017-11-11	-245.10999999999967	3.7740849689004605
2017-11-12	-490.6300000000001	-39.108121249808505
2017-11-13	701.3900000000003	-14.842545430795951
2017-11-14	55.98999999999978	-16.699676766261614
2017-11-15	680.1800000000003	-24.507187090543354
2017-11-16	565.5099999999993	-10.465855309077304
2017-11-17	-175.26999999999953	5.9436217604487265
2017-11-18	99.36999999999989	25.640429313994474
2017-11-19	270.4399999999996	-10.400932439791722
2017-11-20	199.03000000000065	20.453455037934194
2017-11-21	-125.65000000000055	24.765742872954107
2017-11-22	120.46000000000004	22.546312253164984
2017-11-23	-230.9399999999996	41.44224212199515
2017-11-24	199.9999999999991	61.834702832639465
2017-11-25	569.7400000000016	84.52265273333168
2017-11-26	524.5699999999997	50.38174711973068
2017-11-27	459.25	81.97139457054625
2017-11-28	178.26000000000022	85.8059127345932
2017-11-29	-114.40999999999985	81.87618362511526
2017-11-30	107.10999999999876	97.83904173257085
2017-12-01	975.7800000000007	114.11481723618495
2017-12-02	-22.170000000000073	131.57039916883934
2017-12-03	343.1999999999989	91.17673771065081
2017-12-04	437.630000000001	115.6137521221365
2017-12-05	42.36000000000058	111.5386488923329
2017-12-06	2014.33	99.10412234297007
2017-12-07	3324.4699999999993	106.1437609494218
2017-12-08	-800.0	113.26518694336471
2017-12-09	-1209.0	121.52841178596658
2017-12-10	227.97999999999956	72.09845361797505
2017-12-11	1531.2099999999991	87.84531579050595
2017-12-12	582.0	75.60746559201556
2017-12-13	-921.2899999999972	55.70541811238407
2017-12-14	217.88999999999942	56.12287560919509
2017-12-15	1065.7099999999991	57.59606784066085
2017-12-16	1755.4900000000016	61.28888127878696
2017-12-17	-239.4900000000016	8.44291297874989
2017-12-18	-278.619999999999	21.975620085236955
2017-12-19	-1341.8700000000026	8.74275471419128
2017-12-20	-1043.9199999999983	-10.948280689332393
2017-12-21	-798.6000000000004	-9.156700663912972
2017-12-22	-1797.4899999999998	-5.217597308326269
2017-12-23	1002.7199999999993	1.9353551210040454
2017-12-24	-902.7099999999991	-46.57717275589845
2017-12-25	-113.32999999999993	-27.97851617738022
2017-12-26	1844.1800000000003	-35.569552050670076
2017-12-27	-411.90999999999985	-49.21089802722878
2017-12-28	-930.3400000000001	-41.1364420600457
2017-12-29	86.3799999999992	-30.857705782578325
2017-12-30	-1899.3099999999995	-17.481629683476704
2017-12-31	1144.58	-60.05284230633761
2018-01-01	-481.85000000000036	-35.94745752657431
2018-01-02	1401.6800000000003	-38.6024348127584
2018-01-03	408.8299999999999	-47.99409759528524
2018-01-04	51.06999999999971	-36.448579909225955
2018-01-05	1745.5100000000002	-23.543790679277016
2018-01-06	229.5	-8.425550287309287
2018-01-07	-1024.8500000000004	-50.14900705007352
2018-01-08	-1170.1399999999994	-26.07240048737058
2018-01-09	-502.46000000000095	-29.58720589331652
2018-01-10	451.84000000000015	-40.59823171446593
2018-01-11	-1627.619999999999	-31.336393719023196
2018-01-12	513.4899999999998	-21.26368788827862
2018-01-13	359.119999999999	-9.392929885232403
2018-01-14	-548.1099999999988	-54.63326505949585
2018-01-15	-28.670000000000073	-34.18839825652152
2018-01-16	-2198.59	-41.291449733213405
2018-01-17	-158.8199999999997	-55.689873513331904
2018-01-18	57.80999999999949	-49.46302388390391
2018-01-19	237.5599999999995	-41.93175449506077
2018-01-20	1209.42	-31.982485174646264
2018-01-21	-1243.9799999999996	-78.41661616957089
2018-01-22	-721.0	-58.35212686597461
2018-01-23	40.80999999999949	-64.96116828934667
2018-01-24	525.7700000000004	-77.95700669075516
2018-01-25	-232.57999999999993	-69.41284510686047
2018-01-26	-22.01000000000022	-58.671870423202165
2018-01-27	280.8600000000006	-44.67094704378785
2018-01-28	260.2600000000002	-86.28884619652308
2018-01-29	-502.77000000000044	-60.74588022006015
2018-01-30	-1122.92	-61.338805704046
2018-01-31	105.18000000000029	-67.92442770390595
2018-02-01	-1111.8700000000008	-52.734525413035946
2018-02-02	-155.65999999999985	-35.281556014294864
2018-02-03	376.0699999999997	-14.677679674092605
2018-02-04	-1058.1999999999998	-49.97812574899424
2018-02-05	-1270.2699999999995	-18.575906137247067
2018-02-06	790.0799999999999	-13.931877680072718
2018-02-07	-99.98999999999978	-16.053721783092673
2018-02-08	617.2399999999998	2.693408703989512
2018-02-09	497.78000000000065	22.6849986992912
2018-02-10	-144.28000000000065	44.721386474000205
2018-02-11	-479.60000000000036	9.686974932819156
2018-02-12	826.1000000000004	40.15736073458635
2018-02-13	-380.9300000000003	42.67032808966974
2018-02-14	961.2000000000007	37.2471098766766
2018-02-15	536.9099999999999	51.58115969475196
2018-02-16	166.4499999999989	66.13487481468309
2018-02-17	916.3700000000008	81.82165935663022
2018-02-18	-696.9899999999998	39.66227733024146
2018-02-19	763.9099999999999	62.388497496400106
2018-02-20	39.29999999999927	56.71007389639915
2018-02-21	-731.2199999999993	42.83157610151204
2018-02-22	-645.0400000000009	48.63643542430326
2018-02-23	331.6600000000017	54.778777400506605
2018-02-24	-464.4100000000017	62.360564237799515
2018-02-25	-102.20999999999913	12.583131458462354
2018-02-26	705.0	28.346251726087203
2018-02-27	262.4599999999991	16.51089350180495
2018-02-28	-265.59999999999854	-2.5876982944690576
2018-03-01	604.0900000000001	-0.9591340559065316
2018-03-02	126.81999999999971	2.1314294156225486
2018-03-03	405.9499999999989	7.838626232348445
2018-03-04	33.470000000001164	-42.61262500599491
2018-03-05	-67.18000000000029	-26.32831633341477
2018-03-06	-703.1399999999994	-36.48206654147091
2018-03-07	-812.6100000000006	-52.80075294721178
2018-03-08	-588.4899999999998	-47.38163615163262
2018-03-09	-38.77000000000044	-39.60038730894519
2018-03-10	-487.7999999999993	-28.432510589013393
2018-03-11	761.7399999999998	-72.79912857365714
2018-03-12	-425.9400000000005	-49.964084993977195
2018-03-13	41.18000000000029	-53.26631254943082
2018-03-14	-947.3600000000006	-62.600986312821874
2018-03-15	68.17000000000007	-50.23216491174753
2018-03-16	-1.180000000000291	-35.69645394420957
2018-03-17	-394.8199999999997	-18.120304223479728
2018-03-18	326.3000000000011	-56.56202454913309
2018-03-19	401.71999999999935	-28.40556271515541
2018-03-20	305.21999999999935	-27.090091107652974
2018-03-21	-1.6999999999989086	-32.58898510670926
2018-03-22	-192.09000000000015	-17.220949311681704
2018-03-23	214.5599999999995	-0.5528579837687992
2018-03-24	-384.6700000000001	18.28306581690074
2018-03-25	-83.28999999999905	-19.75333878318028
2018-03-26	-307.58000000000084	7.994805378577648
2018-03-27	-355.0	8.149965203469563
2018-03-28	147.40999999999985	0.8188013285914968
2018-03-29	-855.2699999999995	13.7781492829853
2018-03-30	-247.89000000000033	27.568904034120514
2018-03-31	81.78999999999996	43.17528594669396
2018-04-01	-109.47999999999956	1.6785262434176031
2018-04-02	238.96999999999935	25.858059457648086
2018-04-03	368.53999999999996	22.456346740364282
2018-04-04	-624.2199999999993	11.693916126657635
2018-04-05	-17.3100000000004	21.4520478741937
2018-04-06	-212.9399999999996	32.36372495179389
2018-04-07	331.9299999999994	45.49040846102236
2018-04-08	126.73000000000047	1.9737434579072097
2018-04-09	-251.71000000000004	24.63533380557806
2018-04-10	59.67000000000007	20.2407434756044
2018-04-11	108.75	9.014325551667262
2018-04-12	980.96	18.82230353897296
2018-04-13	-44.45000000000073	30.264703178938063
2018-04-14	122.13000000000011	44.35365516800911
2018-04-15	359.3600000000006	2.1671187088916746
2018-04-16	-305.15999999999985	26.451094684170087
2018-04-17	-158.27000000000044	23.886403972621252
2018-04-18	273.0	14.606540818543778
2018-04-19	102.29999999999927	26.383927921155774
2018-04-20	586.1900000000005	39.72506997203671
2018-04-21	64.51000000000022	55.552024144108074
2018-04-22	-120.0	14.859138536792612
2018-04-23	133.0	40.31803255573184
2018-04-24	716.9899999999998	38.5468124672749
2018-04-25	-784.9799999999996	29.629955497505687
2018-04-26	416.9400000000005	41.30612986407267
2018-04-27	-355.9500000000007	54.064401615617165
2018-04-28	417.8299999999999	68.82621753036527
2018-04-29	49.460000000000946	26.602102682424444
2018-04-30	-148.91000000000167	50.09605325101547
2018-05-01	-184.53999999999905	45.97363753711928
2018-05-02	151.86000000000058	34.380279952416686
2018-05-03	515.7999999999993	43.127047815459264
2018-05-04	-36.1299999999992	52.78445919287334
2018-05-05	121.43999999999869	64.36177930140808
2018-05-06	-212.9300000000003	18.960831043409694
2018-05-07	-237.92000000000007	39.37739317766594
2018-05-08	-180.53999999999905	32.36629507761363
2018-05-09	127.03000000000065	18.15677889590483
2018-05-10	-290.8700000000008	24.635542113096587
2018-05-11	-619.1399999999994	32.438066049472056
2018-05-12	67.86999999999898	42.625776701068894
2018-05-13	219.1900000000005	-3.661868616112936
2018-05-14	-2.7700000000004366	16.392759584626123
2018-05-15	-207.14999999999964	9.54980715206823
2018-05-16	-130.63999999999942	-3.972921103201088
2018-05-17	-284.9300000000003	3.683400144130865
2018-05-18	169.98999999999978	13.110793481408344
2018-05-19	10.010000000000218	25.312991112729424
2018-05-20	275.15999999999985	-18.640665449671765
2018-05-21	-119.46000000000095	3.987133765352542
2018-05-22	-409.9399999999987	-0.1314341217896029
2018-05-23	-488.3000000000002	-10.871371254476037
2018-05-24	75.01999999999953	-0.46851792206343035
2018-05-25	-109.84000000000015	11.575678932502694
2018-05-26	-129.44999999999982	26.175711978236997
2018-05-27	15.920000000000073	-15.681169398195705
2018-05-28	-251.01000000000022	8.67010861506697
2018-05-29	361.8900000000003	5.84175644315203
2018-05-30	-72.11999999999989	-4.086884223947183
2018-05-31	96.96000000000004	6.618603186077252
2018-06-01	36.17000000000007	18.444052717334614
2018-06-02	122.51000000000022	32.30884398651182
2018-06-03	66.46999999999935	-10.777249605913923
2018-06-04	-209.98999999999978	11.890481314191321
2018-06-05	110.0	6.979926682992485
2018-06-06	47.92000000000007	-5.35943113506199
2018-06-07	33.340000000000146	2.6893744944029123
2018-06-08	-44.18000000000029	11.704675825803871
2018-06-09	-145.4399999999996	22.705500769036046
2018-06-10	-731.6400000000003	-23.194630623179467
2018-06-11	108.0	-3.1863766059747096
2018-06-12	-328.0	-10.499607789634998
2018-06-13	-252.30000000000018	-24.88823795967982
2018-06-14	341.96000000000004	-18.44744078597456
2018-06-15	-250.6800000000003	-10.522646801345557
2018-06-16	97.88000000000011	-0.0327719562721418
2018-06-17	-42.50999999999931	-45.81857954405159
2018-06-18	266.8099999999995	-25.04303999586671
2018-06-19	29.800000000000182	-30.927529990033605
2018-06-20	17.350000000000364	-43.23726424296878
2018-06-21	-40.43000000000029	-34.098525960114614
2018-06-22	-641.0	-22.907084645274946
2018-06-23	95.67000000000007	-8.650264589849705
2018-06-24	-22.5600000000004	-50.253595291273065
2018-06-25	92.53999999999996	-24.978954386588207
2018-06-26	-182.51999999999953	-26.158105974729754
2018-06-27	75.78999999999996	-33.67510271039967
2018-06-28	-285.6700000000001	-19.78020408080363
2018-06-29	352.3599999999997	-3.9947948952725056
2018-06-30	186.52000000000044	14.57013124047457
2018-07-01	-43.48000000000047	-23.129112363821065
2018-07-02	269.60000000000036	5.536394196761449
2018-07-03	-106.77000000000044	7.137856603684062
2018-07-04	75.36000000000058	1.7092610815651899
2018-07-05	-54.25	16.9359457036501
2018-07-06	53.039999999999964	33.25168905759287
2018-07-07	171.6300000000001	51.52169009994615
2018-07-08	-53.26000000000022	12.700357568960499
2018-07-09	-34.88000000000011	39.43686494340442
2018-07-10	-367.0	38.34445559432985
2018-07-11	81.0	29.519941615643372
2018-07-12	-130.25	40.73068281370959
2018-07-13	-45.960000000000036	52.509529645827925
2018-07-14	46.23000000000047	65.83516312434814
2018-07-15	97.96999999999935	21.78792874898949
2018-07-16	381.2300000000005	43.14868183873951
2018-07-17	593.5599999999995	36.66777455068946
2018-07-18	55.77000000000044	22.579681778649284
2018-07-19	88.02999999999975	28.78618459727092
2018-07-20	-131.77999999999975	35.94759853077489
2018-07-21	73.98999999999978	45.159585992628784
2018-07-22	-8.420000000000073	-2.395353892246055
2018-07-23	313.25	16.15141699835921
2018-07-24	687.1099999999997	7.6179533302809315
2018-07-25	-240.72999999999956	-7.714405368710731
2018-07-26	-233.64000000000033	-1.9191282396281704
2018-07-27	265.84999999999945	5.666080395525666
2018-07-28	42.77000000000044	16.116079597650092
2018-07-29	-18.920000000000073	-29.429591095528647
2018-07-30	-49.19999999999982	-8.166159198015126
2018-07-31	-441.8099999999995	-13.358504805652474
2018-08-01	-122.90999999999985	-24.824921672085488
2018-08-02	-66.14000000000033	-14.75237484461611
2018-08-03	-122.30000000000018	-2.6027077079778467
2018-08-04	-399.14999999999964	12.567666955275381
2018-08-05	17.51000000000022	-28.236415554658677
2018-08-06	-100.47000000000025	-2.34453517688803
2018-08-07	-211.40999999999985	-3.1518129737861633
2018-08-08	-445.6800000000003	-10.599044543195259
2018-08-09	265.97000000000025	3.015434701986295
2018-08-10	-431.28000000000065	18.132603293417397
2018-08-11	-17.31999999999971	35.61570554031242
2018-08-12	0.0	-3.5917800022958373
2018-08-13	165.4400000000005	23.139795736335966
2018-08-14	-61.14000000000033	22.39613135187404
2018-08-15	73.56999999999971	14.239225859763415
2018-08-16	44.090000000000146	26.395269358648576
2018-08-17	266.9300000000003	39.350634879310455
2018-08-18	-190.77000000000044	54.03337887125608
2018-08-19	101.51000000000022	11.469214329449473
2018-08-20	-233.14000000000033	34.38496878778037
2018-08-21	218.17000000000007	29.47557695175264
2018-08-22	-126.52999999999975	16.921123469553805
2018-08-23	174.17000000000007	24.571299012391723
2018-08-24	167.82999999999993	33.03783245927875
2018-08-25	38.94999999999982	43.37241109660602
2018-08-26	-24.639999999999418	-3.280523020441974
2018-08-27	202.6899999999996	15.91541450530853
2018-08-28	166.10000000000036	7.753471260671792
2018-08-29	-41.27000000000044	-7.502183008024592
2018-08-30	-55.86999999999989	-1.9342226280649104
2018-08-31	39.14000000000033	5.118547078381
2018-09-01	179.07999999999993	14.737940194897956
2018-09-02	88.38999999999942	-31.92172414656494
2018-09-03	-32.159999999999854	-12.03347525294957
2018-09-04	102.51000000000022	-18.833144084902827
2018-09-05	-666.9099999999999	-32.10383737900053
2018-09-06	-191.64000000000033	-23.99203422967908
2018-09-07	-100.51999999999953	-13.914736000453704
2018-09-08	-210.57999999999993	-0.8801802865032045
2018-09-09	57.9399999999996	-43.83310124462692
2018-09-10	56.789999999999964	-20.051499925314054
2018-09-11	-21.159999999999854	-22.878880758347176
2018-09-12	45.289999999999964	-32.20547428612652
2018-09-13	160.8699999999999	-20.281146962789794
2018-09-14	38.38000000000011	-6.619525489315564
2018-09-15	6.699999999999818	9.684062591325807
2018-09-16	-31.710000000000036	-30.390232940623523
2018-09-17	-246.8099999999995	-4.181523519714201
2018-09-18	88.35999999999967	-5.078852033461879
2018-09-19	43.5	-13.001358961195695
2018-09-20	112.44999999999982	-0.21067330545253693
2018-09-21	263.6400000000003	13.784932990660526
2018-09-22	-49.25	29.91203131769042
2018-09-23	-7.619999999999891	-10.811878800475867
2018-09-24	-124.86000000000058	14.325317107075655
2018-09-25	-144.35999999999967	11.997676154157094
2018-09-26	22.019999999999527	2.3586695339480706
2018-09-27	227.4300000000003	13.226146965582359
2018-09-28	-61.5	25.17534225914944
2018-09-29	-41.149999999999636	39.217416922671326
2018-09-30	17.719999999999345	-3.5474045781445005
2018-10-01	-24.0	19.670991413397708
2018-10-02	-75.05999999999949	15.617256701864115
2018-10-03	-32.909999999999854	4.505642809838946
2018-10-04	83.05999999999949	14.20290287988705
2018-10-05	32.340000000000146	25.31964941350197
2018-10-06	-35.88000000000011	38.887718983816214
2018-10-07	27.68000000000029	-3.987363164854374
2018-10-08	26.829999999999927	19.474303803752004
2018-10-09	-6.520000000000437	15.992043464766365
2018-10-10	-63.72999999999956	5.74058833317703
2018-10-11	-375.9200000000001	16.53440483683319
2018-10-12	48.39000000000033	28.920928435507893
2018-10-13	-7.220000000000255	43.8602010548298
2018-10-14	-13.460000000000036	2.3799317253992402
2018-10-15	256.1199999999999	27.179019954461545
2018-10-16	-9.229999999999563	24.895588479148497
2018-10-17	10.569999999999709	15.626007419684706
2018-10-18	-47.98999999999978	27.112210180745457
2018-10-19	-4.720000000000255	39.837773622210086
2018-10-20	26.9399999999996	54.71015943130444
2018-10-21	-0.589999999999236	12.718048952648886
2018-10-22	-5.210000000000036	36.53673179982222
2018-10-23	-12.180000000000291	32.79752766557203
2018-10-24	16.75	21.60767028972741
2018-10-25	-22.300000000000182	30.737916830774914
2018-10-26	11.390000000000327	40.71833532854228
2018-10-27	8.920000000000073	52.51966541164566
2018-10-28	-5.210000000000036	7.2092010424113955
2018-10-29	-141.1300000000001	27.55419016066547
2018-10-30	6.760000000000218	20.288782329755207
2018-10-31	35.149999999999636	5.6310207997146895
2018-11-01	38.720000000000255	11.467223579772543
2018-11-02	6.6799999999993815	18.44429913809674
2018-11-03	-18.519999999999527	27.64749371638213
2018-11-04	92.63000000000011	-19.74737319020776
2018-11-05	-21.710000000000036	-0.8740798190258667
2018-11-06	45.029999999999745	-8.912438534092606
2018-11-07	53.090000000000146	-23.57439511315207
2018-11-08	-95.61999999999989	-16.922347323820418
2018-11-09	-70.88000000000011	-8.27904828969902
2018-11-10	15.229999999999563	3.448478317053274
2018-11-11	10.75	-40.57987154133201
2018-11-12	-34.70999999999913	-17.537838001417484
2018-11-13	-68.01000000000022	-20.668933350270937
2018-11-14	-651.8800000000001	-29.77155110016669
2018-11-15	-33.67000000000007	-17.0156198310214
2018-11-16	-56.9399999999996	-1.8502025721221749
2018-11-17	-12.13000000000011	16.675476847577322
2018-11-18	56.779999999999745	-20.433374460601033
2018-11-19	-826.6000000000004	9.486152097639053
2018-11-20	-378.59999999999945	13.022680078001587
2018-11-21	191.44999999999982	10.20979957357498
2018-11-22	-283.3800000000001	28.71386547121261
2018-11-23	24.960000000000036	48.93081778671754
2018-11-24	-498.2600000000002	71.66941819751881
2018-11-25	143.58000000000038	37.809826327309466
2018-11-26	-203.1300000000001	69.91046147259574
2018-11-27	40.98999999999978	74.47910871724206
2018-11-28	452.25999999999976	71.49467236206031
2018-11-29	16.840000000000146	88.59680871717762
2018-11-30	-256.5199999999995	106.18385515819386
2018-12-01	157.57999999999993	125.0964109145905
2018-12-02	-40.340000000000146	86.27547562216957
2018-12-03	-266.2399999999998	112.36809558974939
2018-12-04	68.92999999999984	109.99650282745604
2018-12-05	-212.01999999999998	99.27719711850723
2018-12-06	-255.3800000000001	108.00727060844463
2018-12-07	-58.710000000000036	116.75847752680532
2018-12-08	16.670000000000073	126.55650621741555
2018-12-09	135.15999999999985	78.53447441965741
2018-12-10	-118.05999999999995	95.53372270839627
2018-12-11	-55.58999999999969	84.36802265774686
2018-12-12	75.87999999999965	65.3377844193363
2018-12-13	-166.44999999999982	66.41169670324244
2018-12-14	-70.01000000000022	68.31643062617832
2018-12-15	-11.36999999999989	72.21198513070044
2018-12-16	8.940000000000055	19.341803684956734
2018-12-17	309.84000000000015	32.63083106326214
2018-12-18	164.98000000000002	18.94770308492522
2018-12-19	16.149999999999636	-1.3822894855657903
2018-12-20	393.32000000000016	-0.3959948331007199
2018-12-21	-238.23000000000002	2.597692221377633
2018-12-22	140.28999999999996	8.694376045180405
