date_train	y_train	y_train_predict
2018-03-05	11400.01	11467.19
2018-03-06	10696.87	11400.01
2018-03-07	9884.26	10696.87
2018-03-08	9295.77	9884.26
2018-03-09	9257.0	9295.77
2018-03-10	8769.2	9257.0
2018-03-11	9530.94	8769.2
2018-03-12	9105.0	9530.94
2018-03-13	9146.18	9105.0
2018-03-14	8198.82	9146.18
2018-03-15	8266.99	8198.82
2018-03-16	8265.81	8266.99
2018-03-17	7870.99	8265.81
2018-03-18	8197.29	7870.99
2018-03-19	8599.01	8197.29
2018-03-20	8904.23	8599.01
2018-03-21	8902.53	8904.23
2018-03-22	8710.44	8902.53
2018-03-23	8925.0	8710.44
2018-03-24	8540.33	8925.0
2018-03-25	8457.04	8540.33
2018-03-26	8149.46	8457.04
2018-03-27	7794.46	8149.46
2018-03-28	7941.87	7794.46
2018-03-29	7086.6	7941.87
2018-03-30	6838.71	7086.6
2018-03-31	6920.5	6838.71
2018-04-01	6811.02	6920.5
2018-04-02	7049.99	6811.02
2018-04-03	7418.53	7049.99
2018-04-04	6794.31	7418.53
2018-04-05	6777.0	6794.31
2018-04-06	6564.06	6777.0
2018-04-07	6895.99	6564.06
2018-04-08	7022.72	6895.99
2018-04-09	6771.01	7022.72
2018-04-10	6830.68	6771.01
2018-04-11	6939.43	6830.68
2018-04-12	7920.39	6939.43
2018-04-13	7875.94	7920.39
2018-04-14	7998.07	7875.94
2018-04-15	8357.43	7998.07
2018-04-16	8052.27	8357.43
2018-04-17	7894.0	8052.27
2018-04-18	8167.0	7894.0
2018-04-19	8269.3	8167.0
2018-04-20	8855.49	8269.3
2018-04-21	8920.0	8855.49
2018-04-22	8800.0	8920.0
2018-04-23	8933.0	8800.0
2018-04-24	9649.99	8933.0
2018-04-25	8865.01	9649.99
2018-04-26	9281.95	8865.01
2018-04-27	8926.0	9281.95
2018-04-28	9343.83	8926.0
2018-04-29	9393.29	9343.83
2018-04-30	9244.38	9393.29
2018-05-01	9059.84	9244.38
2018-05-02	9211.7	9059.84
2018-05-03	9727.5	9211.7
2018-05-04	9691.37	9727.5
2018-05-05	9812.81	9691.37
2018-05-06	9599.88	9812.81
2018-05-07	9361.96	9599.88
2018-05-08	9181.42	9361.96
2018-05-09	9308.45	9181.42
2018-05-10	9017.58	9308.45
2018-05-11	8398.44	9017.58
2018-05-12	8466.31	8398.44
2018-05-13	8685.5	8466.31
2018-05-14	8682.73	8685.5
2018-05-15	8475.58	8682.73
2018-05-16	8344.94	8475.58
2018-05-17	8060.01	8344.94
2018-05-18	8230.0	8060.01
2018-05-19	8240.01	8230.0
2018-05-20	8515.17	8240.01
2018-05-21	8395.71	8515.17
2018-05-22	7985.77	8395.71
2018-05-23	7497.47	7985.77
2018-05-24	7572.49	7497.47
2018-05-25	7462.65	7572.49
2018-05-26	7333.2	7462.65
2018-05-27	7349.12	7333.2
2018-05-28	7098.11	7349.12
2018-05-29	7460.0	7098.11
2018-05-30	7387.88	7460.0
2018-05-31	7484.84	7387.88
2018-06-01	7521.01	7484.84
2018-06-02	7643.52	7521.01
2018-06-03	7709.99	7643.52
2018-06-04	7500.0	7709.99
2018-06-05	7610.0	7500.0
2018-06-06	7657.92	7610.0
2018-06-07	7691.26	7657.92
2018-06-08	7647.08	7691.26
2018-06-09	7501.64	7647.08
2018-06-10	6770.0	7501.64
2018-06-11	6878.0	6770.0
2018-06-12	6550.0	6878.0
2018-06-13	6297.7	6550.0
2018-06-14	6639.66	6297.7
2018-06-15	6388.98	6639.66
2018-06-16	6486.86	6388.98
2018-06-17	6444.35	6486.86
2018-06-18	6711.16	6444.35
2018-06-19	6740.96	6711.16
2018-06-20	6758.31	6740.96
2018-06-21	6717.88	6758.31
2018-06-22	6076.88	6717.88
2018-06-23	6172.55	6076.88
2018-06-24	6149.99	6172.55
2018-06-25	6242.53	6149.99
2018-06-26	6060.01	6242.53
2018-06-27	6135.8	6060.01
2018-06-28	5850.13	6135.8
2018-06-29	6202.49	5850.13
2018-06-30	6389.01	6202.49
2018-07-01	6345.53	6389.01
2018-07-02	6615.13	6345.53
2018-07-03	6508.36	6615.13
2018-07-04	6583.72	6508.36
2018-07-05	6529.47	6583.72
2018-07-06	6582.51	6529.47
2018-07-07	6754.14	6582.51
2018-07-08	6700.88	6754.14
2018-07-09	6666.0	6700.88
2018-07-10	6299.0	6666.0
2018-07-11	6380.0	6299.0
2018-07-12	6249.75	6380.0
2018-07-13	6203.79	6249.75
2018-07-14	6250.02	6203.79
2018-07-15	6347.99	6250.02
2018-07-16	6729.22	6347.99
2018-07-17	7322.78	6729.22
2018-07-18	7378.55	7322.78
2018-07-19	7466.58	7378.55
2018-07-20	7334.8	7466.58
2018-07-21	7408.79	7334.8
2018-07-22	7400.37	7408.79
2018-07-23	7713.62	7400.37
2018-07-24	8400.73	7713.62
2018-07-25	8160.0	8400.73
2018-07-26	7926.36	8160.0
2018-07-27	8192.21	7926.36
2018-07-28	8234.98	8192.21
2018-07-29	8216.06	8234.98
2018-07-30	8166.86	8216.06
2018-07-31	7725.05	8166.86
2018-08-01	7602.14	7725.05
2018-08-02	7536.0	7602.14
2018-08-03	7413.7	7536.0
2018-08-04	7014.55	7413.7
2018-08-05	7032.06	7014.55
2018-08-06	6931.59	7032.06
2018-08-07	6720.18	6931.59
2018-08-08	6274.5	6720.18
2018-08-09	6540.47	6274.5
2018-08-10	6109.19	6540.47
2018-08-11	6091.87	6109.19
2018-08-12	6091.87	6091.87
2018-08-13	6257.31	6091.87
2018-08-14	6196.17	6257.31
2018-08-15	6269.74	6196.17
2018-08-16	6313.83	6269.74
2018-08-17	6580.76	6313.83
2018-08-18	6389.99	6580.76
2018-08-19	6491.5	6389.99
2018-08-20	6258.36	6491.5
2018-08-21	6476.53	6258.36
2018-08-22	6350.0	6476.53
2018-08-23	6524.17	6350.0
2018-08-24	6692.0	6524.17
2018-08-25	6730.95	6692.0
2018-08-26	6706.31	6730.95
2018-08-27	6909.0	6706.31
2018-08-28	7075.1	6909.0
2018-08-29	7033.83	7075.1
2018-08-30	6977.96	7033.83
2018-08-31	7017.1	6977.96
2018-09-01	7196.18	7017.1
2018-09-02	7284.57	7196.18
2018-09-03	7252.41	7284.57
2018-09-04	7354.92	7252.41
2018-09-05	6688.01	7354.92
2018-09-06	6496.37	6688.01
2018-09-07	6395.85	6496.37
2018-09-08	6185.27	6395.85
2018-09-09	6243.21	6185.27
2018-09-10	6300.0	6243.21
2018-09-11	6278.84	6300.0
2018-09-12	6324.13	6278.84
2018-09-13	6485.0	6324.13
2018-09-14	6523.38	6485.0
2018-09-15	6530.08	6523.38
2018-09-16	6498.37	6530.08
2018-09-17	6251.56	6498.37
2018-09-18	6339.92	6251.56
2018-09-19	6383.42	6339.92
2018-09-20	6495.87	6383.42
2018-09-21	6759.51	6495.87
2018-09-22	6710.26	6759.51
2018-09-23	6702.64	6710.26
2018-09-24	6577.78	6702.64
2018-09-25	6433.42	6577.78
2018-09-26	6455.44	6433.42
2018-09-27	6682.87	6455.44
2018-09-28	6621.37	6682.87
2018-09-29	6580.22	6621.37
2018-09-30	6597.94	6580.22
2018-10-01	6573.94	6597.94
2018-10-02	6498.88	6573.94
2018-10-03	6465.97	6498.88
2018-10-04	6549.03	6465.97
2018-10-05	6581.37	6549.03
2018-10-06	6545.49	6581.37
2018-10-07	6573.17	6545.49
2018-10-08	6600.0	6573.17
2018-10-09	6593.48	6600.0
2018-10-10	6529.75	6593.48
2018-10-11	6153.83	6529.75
2018-10-12	6202.22	6153.83
2018-10-13	6195.0	6202.22
2018-10-14	6181.54	6195.0
2018-10-15	6437.66	6181.54
2018-10-16	6428.43	6437.66
2018-10-17	6439.0	6428.43
2018-10-18	6391.01	6439.0
2018-10-19	6386.29	6391.01
2018-10-20	6413.23	6386.29
2018-10-21	6412.64	6413.23
2018-10-22	6407.43	6412.64
2018-10-23	6395.25	6407.43
2018-10-24	6412.0	6395.25
2018-10-25	6389.7	6412.0
2018-10-26	6401.09	6389.7
2018-10-27	6410.01	6401.09
2018-10-28	6404.8	6410.01
2018-10-29	6263.67	6404.8
2018-10-30	6270.43	6263.67
2018-10-31	6305.58	6270.43
2018-11-01	6344.3	6305.58
2018-11-02	6350.98	6344.3
2018-11-03	6332.46	6350.98
2018-11-04	6425.09	6332.46
2018-11-05	6403.38	6425.09
2018-11-06	6448.41	6403.38
2018-11-07	6501.5	6448.41
2018-11-08	6405.88	6501.5
2018-11-09	6335.0	6405.88
2018-11-10	6350.23	6335.0
2018-11-11	6360.98	6350.23
2018-11-12	6326.27	6360.98
2018-11-13	6258.26	6326.27
2018-11-14	5606.38	6258.26
2018-11-15	5572.71	5606.38
2018-11-16	5515.77	5572.71
2018-11-17	5503.64	5515.77
2018-11-18	5560.42	5503.64
2018-11-19	4733.82	5560.42
2018-11-20	4355.22	4733.82
2018-11-21	4546.67	4355.22
2018-11-22	4263.29	4546.67
2018-11-23	4288.25	4263.29
2018-11-24	3789.99	4288.25
2018-11-25	3933.57	3789.99
2018-11-26	3730.44	3933.57
2018-11-27	3771.43	3730.44
2018-11-28	4223.69	3771.43
2018-11-29	4240.53	4223.69
2018-11-30	3984.01	4240.53
2018-12-01	4141.59	3984.01
2018-12-02	4101.25	4141.59
2018-12-03	3835.01	4101.25
2018-12-04	3903.94	3835.01
2018-12-05	3691.92	3903.94
2018-12-06	3436.54	3691.92
2018-12-07	3377.83	3436.54
2018-12-08	3394.5	3377.83
2018-12-09	3529.66	3394.5
2018-12-10	3411.6	3529.66
2018-12-11	3356.01	3411.6
2018-12-12	3431.89	3356.01
2018-12-13	3265.44	3431.89
2018-12-14	3195.43	3265.44
2018-12-15	3184.06	3195.43
2018-12-16	3193.0	3184.06
2018-12-17	3502.84	3193.0
2018-12-18	3667.82	3502.84
2018-12-19	3683.97	3667.82
2018-12-20	4077.29	3683.97
2018-12-21	3839.06	4077.29
2018-12-22	3979.35	3839.06
2018-12-23	3948.58	3979.35
2018-12-24	4036.0	3948.58
2018-12-25	3777.97	4036.0
2018-12-26	3808.85	3777.97
2018-12-27	3588.67	3808.85
2018-12-28	3889.2	3588.67
2018-12-29	3729.57	3889.2
2018-12-30	3826.96	3729.57
2018-12-31	3692.35	3826.96
2019-01-01	3823.63	3692.35
2019-01-02	3890.45	3823.63
2019-01-03	3786.91	3890.45
2019-01-04	3821.47	3786.91
2019-01-05	3797.41	3821.47
2019-01-06	4041.01	3797.41
2019-01-07	4007.47	4041.01
2019-01-08	3992.24	4007.47
2019-01-09	4000.67	3992.24
2019-01-10	3626.76	4000.67
2019-01-11	3637.28	3626.76
2019-01-12	3618.82	3637.28
2019-01-13	3514.08	3618.82
2019-01-14	3662.89	3514.08
2019-01-15	3583.47	3662.89
2019-01-16	3604.57	3583.47
2019-01-17	3641.4	3604.57
2019-01-18	3608.0	3641.4
2019-01-19	3687.0	3608.0
2019-01-20	3533.49	3687.0
2019-01-21	3532.25	3533.49
2019-01-22	3577.24	3532.25
2019-01-23	3553.02	3577.24
2019-01-24	3570.25	3553.02
2019-01-25	3561.0	3570.25
2019-01-26	3558.19	3561.0
2019-01-27	3529.63	3558.19
2019-01-28	3429.7	3529.63
2019-01-29	3395.49	3429.7
2019-01-30	3436.11	3395.49
2019-01-31	3412.1	3436.11
2019-02-01	3441.87	3412.1
2019-02-02	3469.06	3441.87
2019-02-03	3415.99	3469.06
2019-02-04	3411.47	3415.99
2019-02-05	3429.98	3411.47
2019-02-06	3366.83	3429.98
2019-02-07	3359.99	3366.83
2019-02-08	3622.59	3359.99
2019-02-09	3624.11	3622.59
2019-02-10	3647.21	3624.11
2019-02-11	3588.58	3647.21
2019-02-12	3588.61	3588.58
2019-02-13	3576.48	3588.61
2019-02-14	3562.29	3576.48
2019-02-15	3567.12	3562.29
2019-02-16	3582.3	3567.12
2019-02-17	3626.7	3582.3
2019-02-18	3866.99	3626.7
2019-02-19	3892.03	3866.99
2019-02-20	3941.16	3892.03
2019-02-21	3901.59	3941.16
2019-02-22	3946.56	3901.59
2019-02-23	4110.99	3946.56
2019-02-24	3732.48	4110.99
2019-02-25	3820.26	3732.48
2019-02-26	3799.99	3820.26
2019-02-27	3800.0	3799.99
2019-02-28	3791.49	3800.0
2019-03-01	3808.12	3791.49
2019-03-02	3812.45	3808.12
2019-03-03	3789.61	3812.45
2019-03-04	3700.82	3789.61
2019-03-05	3845.73	3700.82
2019-03-06	3850.46	3845.73
2019-03-07	3855.26	3850.46
2019-03-08	3842.0	3855.26
2019-03-09	3917.49	3842.0
2019-03-10	3899.07	3917.49
2019-03-11	3851.15	3899.07
2019-03-12	3862.12	3851.15
2019-03-13	3850.96	3862.12
2019-03-14	3855.87	3850.96
2019-03-15	3901.0	3855.87
2019-03-16	3990.0	3901.0
2019-03-17	3965.45	3990.0
2019-03-18	3969.99	3965.45
2019-03-19	4001.3	3969.99
2019-03-20	4032.0	4001.3
2019-03-21	3975.01	4032.0
2019-03-22	3986.67	3975.01
2019-03-23	3982.45	3986.67
2019-03-24	3971.53	3982.45
2019-03-25	3908.7	3971.53
2019-03-26	3919.99	3908.7
2019-03-27	4027.35	3919.99
2019-03-28	4012.81	4027.35
2019-03-29	4082.72	4012.81
2019-03-30	4094.03	4082.72
2019-03-31	4095.01	4094.03
2019-04-01	4136.54	4095.01
2019-04-02	4903.3	4136.54
2019-04-03	4976.94	4903.3
2019-04-04	4907.68	4976.94
2019-04-05	5041.0	4907.68
2019-04-06	5044.56	5041.0
2019-04-07	5196.02	5044.56
2019-04-08	5287.88	5196.02
2019-04-09	5194.98	5287.88
2019-04-10	5319.55	5194.98
2019-04-11	5044.68	5319.55
2019-04-12	5091.58	5044.68
2019-04-13	5069.48	5091.58
2019-04-14	5161.51	5069.48
2019-04-15	5036.86	5161.51
2019-04-16	5203.65	5036.86
2019-04-17	5246.1	5203.65
2019-04-18	5283.73	5246.1
2019-04-19	5286.63	5283.73
2019-04-20	5321.31	5286.63
2019-04-21	5296.26	5321.31
2019-04-22	5390.0	5296.26
2019-04-23	5538.25	5390.0
2019-04-24	5445.16	5538.25
2019-04-25	5138.43	5445.16
2019-04-26	5140.38	5138.43
2019-04-27	5174.18	5140.38
2019-04-28	5157.02	5174.18
2019-04-29	5149.86	5157.02
2019-04-30	5266.34	5149.86
2019-05-01	5329.97	5266.34
2019-05-02	5391.01	5329.97
2019-05-03	5660.3	5391.01
2019-05-04	5769.51	5660.3
2019-05-05	5715.3	5769.51
2019-05-06	5686.65	5715.3
2019-05-07	5745.0	5686.65
2019-05-08	5935.1	5745.0
2019-05-09	6146.18	5935.1
2019-05-10	6378.01	6146.18
2019-05-11	7227.75	6378.01
2019-05-12	6976.25	7227.75
2019-05-13	7822.67	6976.25
2019-05-14	7995.48	7822.67
2019-05-15	8198.47	7995.48
