date_train	y_train
2019-01-25	3561.0
2019-01-26	3558.19
2019-01-27	3529.63
2019-01-28	3429.7
2019-01-29	3395.49
2019-01-30	3436.11
2019-01-31	3412.1
2019-02-01	3441.87
2019-02-02	3469.06
2019-02-03	3415.99
2019-02-04	3411.47
2019-02-05	3429.98
2019-02-06	3366.83
2019-02-07	3359.99
2019-02-08	3622.59
2019-02-09	3624.11
2019-02-10	3647.21
2019-02-11	3588.58
2019-02-12	3588.61
2019-02-13	3576.48
2019-02-14	3562.29
2019-02-15	3567.12
2019-02-16	3582.3
2019-02-17	3626.7
2019-02-18	3866.99
2019-02-19	3892.03
2019-02-20	3941.16
2019-02-21	3901.59
2019-02-22	3946.56
2019-02-23	4110.99
2019-02-24	3732.48
2019-02-25	3820.26
2019-02-26	3799.99
2019-02-27	3800.0
2019-02-28	3791.49
2019-03-01	3808.12
2019-03-02	3812.45
2019-03-03	3789.61
2019-03-04	3700.82
2019-03-05	3845.73
2019-03-06	3850.46
2019-03-07	3855.26
2019-03-08	3842.0
2019-03-09	3917.49
2019-03-10	3899.07
2019-03-11	3851.15
2019-03-12	3862.12
2019-03-13	3850.96
2019-03-14	3855.87
2019-03-15	3901.0
2019-03-16	3990.0
2019-03-17	3965.45
2019-03-18	3969.99
2019-03-19	4001.3
2019-03-20	4032.0
2019-03-21	3975.01
2019-03-22	3986.67
2019-03-23	3982.45
2019-03-24	3971.53
2019-03-25	3908.7
2019-03-26	3919.99
2019-03-27	4027.35
2019-03-28	4012.81
2019-03-29	4082.72
2019-03-30	4094.03
2019-03-31	4095.01
2019-04-01	4136.54
2019-04-02	4903.3
2019-04-03	4976.94
2019-04-04	4907.68
2019-04-05	5041.0
2019-04-06	5044.56
2019-04-07	5196.02
2019-04-08	5287.88
2019-04-09	5194.98
2019-04-10	5319.55
2019-04-11	5044.68
2019-04-12	5091.58
2019-04-13	5069.48
2019-04-14	5161.51
2019-04-15	5036.86
2019-04-16	5203.65
2019-04-17	5246.1
2019-04-18	5283.73
2019-04-19	5286.63
2019-04-20	5321.31
2019-04-21	5296.26
2019-04-22	5390.0
2019-04-23	5538.25
2019-04-24	5445.16
2019-04-25	5138.43
2019-04-26	5140.38
2019-04-27	5174.18
2019-04-28	5157.02
2019-04-29	5149.86
2019-04-30	5266.34
2019-05-01	5329.97
2019-05-02	5391.01
2019-05-03	5660.3
2019-05-04	5769.51
2019-05-05	5715.3
2019-05-06	5686.65
2019-05-07	5745.0
2019-05-08	5935.1
2019-05-09	6146.18
2019-05-10	6378.01
2019-05-11	7227.75
2019-05-12	6976.25
2019-05-13	7822.67
2019-05-14	7995.48
2019-05-15	8198.47
