date_train	y_train	y_train_predict
2017-09-24	3667.99	3767.5483641637816
2017-09-25	3916.48	3677.945836416378
2017-09-26	3885.14	3892.626583641638
2017-09-27	4204.51	3885.8886583641633
2017-09-28	4188.0	4172.647865836417
2017-09-29	4182.9	4186.464786583641
2017-09-30	4327.63	4183.256478658363
2017-10-01	4388.74	4313.192647865836
2017-10-02	4385.7	4381.1852647865835
2017-10-03	4300.0	4385.248526478658
2017-10-04	4214.25	4308.524852647865
2017-10-05	4318.57	4223.677485264787
2017-10-06	4362.42	4309.080748526479
2017-10-07	4425.01	4357.086074852648
2017-10-08	4602.5	4418.217607485265
2017-10-09	4751.08	4584.071760748527
2017-10-10	4756.22	4734.379176074853
2017-10-11	4813.85	4754.035917607485
2017-10-12	5437.68	4807.868591760749
2017-10-13	5636.28	5374.698859176075
2017-10-14	5799.99	5610.121885917608
2017-10-15	5694.61	5781.003188591761
2017-10-16	5748.56	5703.249318859175
2017-10-17	5592.26	5744.028931885918
2017-10-18	5569.33	5607.436893188592
2017-10-19	5695.01	5573.140689318859
2017-10-20	5984.03	5682.823068931886
2017-10-21	6012.58	5953.909306893188
2017-10-22	5974.97	6006.7129306893185
2017-10-23	5899.6	5978.144293068932
2017-10-24	5517.21	5907.454429306894
2017-10-25	5741.66	5556.2344429306895
2017-10-26	5889.42	5723.117444293069
2017-10-27	5765.32	5872.789744429307
2017-10-28	5730.01	5776.066974442931
2017-10-29	6132.76	5734.615697444293
2017-10-30	6124.69	6092.94556974443
2017-10-31	6448.36	6121.515556974442
2017-11-01	6741.02	6415.675555697444
2017-11-02	7037.48	6708.485555569745
2017-11-03	7177.28	7004.580555556974
2017-11-04	7371.55	7160.010055555696
2017-11-05	7394.44	7350.39600555557
2017-11-06	6975.01	7390.035600555557
2017-11-07	7109.7	7016.512560055556
2017-11-08	7465.53	7100.381256005555
2017-11-09	7151.49	7429.015125600556
2017-11-10	6585.11	7179.242512560056
2017-11-11	6340.0	6644.523251256005
2017-11-12	5849.37	6370.4523251256005
2017-11-13	6550.76	5901.47823251256
2017-11-14	6606.75	6485.831823251256
2017-11-15	7286.93	6594.658182325125
2017-11-16	7852.44	7217.702818232512
2017-11-17	7677.17	7788.966281823251
2017-11-18	7776.54	7688.349628182325
2017-11-19	8046.98	7767.720962818233
2017-11-20	8246.01	8019.054096281823
2017-11-21	8120.36	8223.314409628183
2017-11-22	8240.82	8130.655440962818
2017-11-23	8009.88	8229.803544096281
2017-11-24	8209.88	8031.872354409627
2017-11-25	8779.62	8192.079235440962
2017-11-26	9304.19	8720.865923544097
2017-11-27	9763.44	9245.85759235441
2017-11-28	9941.7	9711.681759235442
2017-11-29	9827.29	9918.698175923544
2017-11-30	9934.4	9836.430817592356
2017-12-01	10910.18	9924.603081759235
2017-12-02	10888.01	10811.622308175924
2017-12-03	11231.21	10880.371230817593
2017-12-04	11668.84	11196.126123081758
2017-12-05	11711.2	11621.568612308176
2017-12-06	13725.53	11702.23686123082
2017-12-07	17050.0	13523.200686123082
2017-12-08	16250.0	16697.32006861231
2017-12-09	15041.0	16294.73200686123
2017-12-10	15268.98	15166.373200686123
2017-12-11	16800.19	15258.719320068612
2017-12-12	17382.19	16646.042932006858
2017-12-13	16460.9	17308.575293200684
2017-12-14	16678.79	16545.667529320068
2017-12-15	17744.5	16665.47775293201
2017-12-16	19499.99	17636.5977752932
2017-12-17	19260.5	19313.65077752932
2017-12-18	18981.88	19265.815077752934
2017-12-19	17640.01	19010.273507775295
2017-12-20	16596.09	17777.036350777526
2017-12-21	15797.49	16714.184635077752
2017-12-22	14000.0	15889.159463507774
2017-12-23	15002.72	14188.915946350777
2017-12-24	14100.01	14921.339594635077
2017-12-25	13986.68	14182.142959463508
2017-12-26	15830.86	14006.226295946351
2017-12-27	15418.95	15648.396629594636
2017-12-28	14488.61	15441.894662959463
2017-12-29	14574.99	14583.938466295947
2017-12-30	12675.68	14575.884846629595
2017-12-31	13820.26	12865.70048466296
2018-01-01	13338.41	13724.804048466296
2018-01-02	14740.09	13377.049404846628
2018-01-03	15148.92	14603.785940484662
2018-01-04	15199.99	15094.406594048465
2018-01-05	16945.5	15189.431659404847
2018-01-06	17175.0	16769.893165940484
2018-01-07	16150.15	17134.48931659405
2018-01-08	14980.01	16248.583931659405
2018-01-09	14477.55	15106.86739316594
2018-01-10	14929.39	14540.481739316594
2018-01-11	13301.77	14890.499173931657
2018-01-12	13815.26	13460.642917393166
2018-01-13	14174.38	13779.798291739316
2018-01-14	13626.27	14134.92182917393
2018-01-15	13597.6	13677.135182917393
2018-01-16	11399.01	13605.55351829174
2018-01-17	11240.19	11619.664351829175
2018-01-18	11298.0	11278.137435182918
2018-01-19	11535.56	11296.013743518291
2018-01-20	12744.98	11511.605374351828
2018-01-21	11501.0	12621.642537435182
2018-01-22	10780.0	11613.064253743518
2018-01-23	10820.81	10863.30642537435
2018-01-24	11346.58	10825.059642537435
2018-01-25	11114.0	11294.427964253744
2018-01-26	11091.99	11132.042796425374
2018-01-27	11372.85	11095.995279642537
2018-01-28	11633.11	11345.164527964254
2018-01-29	11130.34	11604.315452796425
2018-01-30	10007.42	11177.737545279642
2018-01-31	10112.6	10124.451754527963
2018-02-01	9000.73	10113.785175452796
2018-02-02	8845.07	9112.035517545279
2018-02-03	9221.14	8871.766551754528
2018-02-04	8162.94	9186.202655175453
2018-02-05	6892.67	8265.266265517545
2018-02-06	7682.75	7029.929626551754
2018-02-07	7582.76	7617.467962655175
2018-02-08	8200.0	7586.230796265518
2018-02-09	8697.78	8138.623079626552
2018-02-10	8553.5	8641.864307962656
2018-02-11	8073.9	8562.336430796266
2018-02-12	8900.0	8122.743643079627
2018-02-13	8519.07	8822.274364307963
2018-02-14	9480.27	8549.390436430796
2018-02-15	10017.18	9387.182043643079
2018-02-16	10183.63	9954.18020436431
2018-02-17	11100.0	10160.685020436431
2018-02-18	10403.01	11006.068502043643
2018-02-19	11166.92	10463.315850204364
2018-02-20	11206.22	11096.559585020437
2018-02-21	10475.0	11195.253958502044
2018-02-22	9829.96	10547.025395850203
2018-02-23	10161.62	9901.66653958502
2018-02-24	9697.21	10135.624653958503
2018-02-25	9595.0	9741.051465395849
2018-02-26	10300.0	9609.605146539585
2018-02-27	10562.46	10230.960514653958
2018-02-28	10296.86	10529.310051465396
2018-03-01	10900.95	10320.10500514654
2018-03-02	11027.77	10842.865500514656
2018-03-03	11433.72	11009.279550051466
2018-03-04	11467.19	11391.275955005147
2018-03-05	11400.01	11459.598595500516
2018-03-06	10696.87	11405.968859550052
2018-03-07	9884.26	10767.779885955006
2018-03-08	9295.77	9972.611988595501
2018-03-09	9257.0	9363.454198859552
2018-03-10	8769.2	9267.645419885956
2018-03-11	9530.94	8819.044541988596
2018-03-12	9105.0	9459.75045419886
2018-03-13	9146.18	9140.475045419886
2018-03-14	8198.82	9145.609504541988
2018-03-15	8266.99	8293.498950454199
2018-03-16	8265.81	8269.64089504542
2018-03-17	7870.99	8266.19308950454
2018-03-18	8197.29	7910.510308950454
2018-03-19	8599.01	8168.612030895046
2018-03-20	8904.23	8555.970203089504
2018-03-21	8902.53	8869.40402030895
2018-03-22	8710.44	8899.217402030896
2018-03-23	8925.0	8729.31774020309
2018-03-24	8540.33	8905.43177402031
2018-03-25	8457.04	8576.840177402031
2018-03-26	8149.46	8469.020017740204
2018-03-27	7794.46	8181.4160017740205
2018-03-28	7941.87	7833.155600177402
2018-03-29	7086.6	7930.99856001774
2018-03-30	6838.71	7171.039856001775
2018-03-31	6920.5	6871.942985600177
2018-04-01	6811.02	6915.644298560017
2018-04-02	7049.99	6821.482429856002
2018-04-03	7418.53	7027.1392429856005
2018-04-04	6794.31	7379.390924298559
2018-04-05	6777.0	6852.818092429857
2018-04-06	6564.06	6784.581809242985
2018-04-07	6895.99	6586.112180924299
2018-04-08	7022.72	6865.00221809243
2018-04-09	6771.01	7006.9482218092435
2018-04-10	6830.68	6794.603822180925
2018-04-11	6939.43	6827.072382218093
2018-04-12	7920.39	6928.194238221809
2018-04-13	7875.94	7821.170423822181
2018-04-14	7998.07	7870.463042382217
2018-04-15	8357.43	7985.309304238222
2018-04-16	8052.27	8320.217930423823
2018-04-17	7894.0	8079.064793042383
2018-04-18	8167.0	7912.506479304238
2018-04-19	8269.3	8141.550647930424
2018-04-20	8855.49	8256.525064793042
2018-04-21	8920.0	8795.593506479305
2018-04-22	8800.0	8907.55935064793
2018-04-23	8933.0	8810.755935064793
2018-04-24	9649.99	8920.77559350648
2018-04-25	8865.01	9577.068559350648
2018-04-26	9281.95	8936.215855935065
2018-04-27	8926.0	9247.376585593507
2018-04-28	9343.83	8958.137658559352
2018-04-29	9393.29	9305.260765855935
2018-04-30	9244.38	9384.487076585594
2018-05-01	9059.84	9258.390707658558
2018-05-02	9211.7	9079.695070765856
2018-05-03	9727.5	9198.499507076585
2018-05-04	9691.37	9674.599950707658
2018-05-05	9812.81	9689.692995070765
2018-05-06	9599.88	9800.498299507077
2018-05-07	9361.96	9619.941829950707
2018-05-08	9181.42	9387.75818299507
2018-05-09	9308.45	9202.053818299508
2018-05-10	9017.58	9297.810381829951
2018-05-11	8398.44	9045.603038182995
2018-05-12	8466.31	8463.1563038183
2018-05-13	8685.5	8465.99463038183
2018-05-14	8682.73	8663.549463038184
2018-05-15	8475.58	8680.811946303818
2018-05-16	8344.94	8496.103194630381
2018-05-17	8060.01	8360.05631946304
2018-05-18	8230.0	8090.014631946304
2018-05-19	8240.01	8216.00146319463
2018-05-20	8515.17	8237.609146319463
2018-05-21	8395.71	8487.413914631947
2018-05-22	7985.77	8404.880391463194
2018-05-23	7497.47	8027.68103914632
2018-05-24	7572.49	7550.491103914632
2018-05-25	7462.65	7570.290110391463
2018-05-26	7333.2	7473.414011039146
2018-05-27	7349.12	7347.221401103914
2018-05-28	7098.11	7348.930140110391
2018-05-29	7460.0	7123.192014011039
2018-05-30	7387.88	7426.319201401104
2018-05-31	7484.84	7391.723920140111
2018-06-01	7521.01	7475.528392014012
2018-06-02	7643.52	7516.461839201402
2018-06-03	7709.99	7630.814183920141
2018-06-04	7500.0	7702.072418392014
2018-06-05	7610.0	7520.207241839201
2018-06-06	7657.92	7601.02072418392
2018-06-07	7691.26	7652.230072418392
2018-06-08	7647.08	7687.357007241839
2018-06-09	7501.64	7651.107700724184
2018-06-10	6770.0	7516.586770072418
2018-06-11	6878.0	6844.658677007242
2018-06-12	6550.0	6874.6658677007235
2018-06-13	6297.7	6582.466586770072
2018-06-14	6639.66	6326.176658677007
2018-06-15	6388.98	6608.311665867701
2018-06-16	6486.86	6410.91316658677
2018-06-17	6444.35	6479.265316658677
2018-06-18	6711.16	6447.841531665868
2018-06-19	6740.96	6684.828153166587
2018-06-20	6758.31	6735.346815316659
2018-06-21	6717.88	6756.0136815316655
2018-06-22	6076.88	6721.693368153167
2018-06-23	6172.55	6141.3613368153165
2018-06-24	6149.99	6169.431133681532
2018-06-25	6242.53	6151.934113368153
2018-06-26	6060.01	6233.470411336815
2018-06-27	6135.8	6077.356041133681
2018-06-28	5850.13	6129.955604113368
2018-06-29	6202.49	5878.112560411337
2018-06-30	6389.01	6170.052256041134
2018-07-01	6345.53	6367.114225604114
2018-07-02	6615.13	6347.688422560411
2018-07-03	6508.36	6588.385842256041
2018-07-04	6583.72	6516.362584225603
2018-07-05	6529.47	6576.98425842256
2018-07-06	6582.51	6534.2214258422555
2018-07-07	6754.14	6577.681142584225
2018-07-08	6700.88	6736.494114258423
2018-07-09	6666.0	6704.4414114258425
2018-07-10	6299.0	6669.844141142585
2018-07-11	6380.0	6336.084414114259
2018-07-12	6249.75	6375.608441411426
2018-07-13	6203.79	6262.335844141143
2018-07-14	6250.02	6209.644584414114
2018-07-15	6347.99	6245.982458441413
2018-07-16	6729.22	6337.789245844141
2018-07-17	7322.78	6690.076924584415
2018-07-18	7378.55	7259.50969245844
2018-07-19	7466.58	7366.645969245845
2018-07-20	7334.8	7456.586596924585
2018-07-21	7408.79	7346.978659692459
2018-07-22	7400.37	7402.608865969246
2018-07-23	7713.62	7400.593886596924
2018-07-24	8400.73	7682.317388659692
2018-07-25	8160.0	8328.88873886597
2018-07-26	7926.36	8176.888873886597
2018-07-27	8192.21	7951.412887388659
2018-07-28	8234.98	8168.130288738866
2018-07-29	8216.06	8228.295028873887
2018-07-30	8166.86	8217.283502887389
2018-07-31	7725.05	8171.9023502887385
2018-08-01	7602.14	7769.735235028874
2018-08-02	7536.0	7618.899523502888
2018-08-03	7413.7	7544.289952350289
2018-08-04	7014.55	7426.758995235029
2018-08-05	7032.06	7055.7708995235025
2018-08-06	6931.59	7034.431089952351
2018-08-07	6720.18	6941.8741089952355
2018-08-08	6274.5	6742.349410899524
2018-08-09	6540.47	6321.284941089953
2018-08-10	6109.19	6518.551494108996
2018-08-11	6091.87	6150.126149410899
2018-08-12	6091.87	6097.69561494109
2018-08-13	6257.31	6092.4525614941085
2018-08-14	6196.17	6240.824256149412
2018-08-15	6269.74	6200.635425614941
2018-08-16	6313.83	6262.829542561493
2018-08-17	6580.76	6308.7299542561495
2018-08-18	6389.99	6553.556995425615
2018-08-19	6491.5	6406.3466995425615
2018-08-20	6258.36	6482.984669954256
2018-08-21	6476.53	6280.822466995425
2018-08-22	6350.0	6456.959246699542
2018-08-23	6524.17	6360.695924669954
2018-08-24	6692.0	6507.822592466996
2018-08-25	6730.95	6673.582259246699
2018-08-26	6706.31	6725.213225924669
2018-08-27	6909.0	6708.200322592467
2018-08-28	7075.1	6888.920032259247
2018-08-29	7033.83	7056.482003225925
2018-08-30	6977.96	7036.095200322592
2018-08-31	7017.1	6983.773520032259
2018-09-01	7196.18	7013.767352003226
2018-09-02	7284.57	7177.938735200323
2018-09-03	7252.41	7273.906873520033
2018-09-04	7354.92	7254.559687352003
2018-09-05	6688.01	7344.8839687352
2018-09-06	6496.37	6753.69739687352
2018-09-07	6395.85	6522.102739687352
2018-09-08	6185.27	6408.475273968736
2018-09-09	6243.21	6207.590527396874
2018-09-10	6300.0	6239.648052739687
2018-09-11	6278.84	6293.9648052739685
2018-09-12	6324.13	6280.352480527397
2018-09-13	6485.0	6319.7522480527405
2018-09-14	6523.38	6468.475224805274
2018-09-15	6530.08	6517.889522480527
2018-09-16	6498.37	6528.860952248053
2018-09-17	6251.56	6501.4190952248055
2018-09-18	6339.92	6276.5459095224805
2018-09-19	6383.42	6333.582590952248
2018-09-20	6495.87	6378.436259095225
2018-09-21	6759.51	6484.126625909523
2018-09-22	6710.26	6731.971662590952
2018-09-23	6702.64	6712.431166259095
2018-09-24	6577.78	6703.61911662591
2018-09-25	6433.42	6590.36391166259
2018-09-26	6455.44	6449.114391166259
2018-09-27	6682.87	6454.807439116626
2018-09-28	6621.37	6660.063743911662
2018-09-29	6580.22	6625.239374391166
2018-09-30	6597.94	6584.721937439117
2018-10-01	6573.94	6596.618193743911
2018-10-02	6498.88	6576.20781937439
2018-10-03	6465.97	6506.612781937439
2018-10-04	6549.03	6470.034278193744
2018-10-05	6581.37	6541.130427819374
2018-10-06	6545.49	6577.346042781937
2018-10-07	6573.17	6548.6756042781935
2018-10-08	6600.0	6570.720560427819
2018-10-09	6593.48	6597.072056042782
2018-10-10	6529.75	6593.839205604278
2018-10-11	6153.83	6536.158920560429
2018-10-12	6202.22	6192.062892056043
2018-10-13	6195.0	6201.204289205605
2018-10-14	6181.54	6195.620428920561
2018-10-15	6437.66	6182.948042892056
2018-10-16	6428.43	6412.188804289206
2018-10-17	6439.0	6426.805880428921
2018-10-18	6391.01	6437.780588042892
2018-10-19	6386.29	6395.687058804289
2018-10-20	6413.23	6387.229705880429
2018-10-21	6412.64	6410.629970588043
2018-10-22	6407.43	6412.4389970588045
2018-10-23	6395.25	6407.9308997058815
2018-10-24	6412.0	6396.518089970588
2018-10-25	6389.7	6410.451808997059
2018-10-26	6401.09	6391.775180899705
2018-10-27	6410.01	6400.158518089971
2018-10-28	6404.8	6409.0248518089975
2018-10-29	6263.67	6405.222485180901
2018-10-30	6270.43	6277.82524851809
2018-10-31	6305.58	6271.16952485181
2018-11-01	6344.3	6302.138952485181
2018-11-02	6350.98	6340.083895248517
2018-11-03	6332.46	6349.890389524851
2018-11-04	6425.09	6334.203038952485
2018-11-05	6403.38	6416.001303895248
2018-11-06	6448.41	6404.642130389525
2018-11-07	6501.5	6444.033213038952
2018-11-08	6405.88	6495.753321303895
2018-11-09	6335.0	6414.8673321303895
2018-11-10	6350.23	6342.986733213039
2018-11-11	6360.98	6349.505673321303
2018-11-12	6326.27	6359.83256733213
2018-11-13	6258.26	6329.626256733214
2018-11-14	5606.38	6265.396625673322
2018-11-15	5572.71	5672.281662567332
2018-11-16	5515.77	5582.667166256733
2018-11-17	5503.64	5522.4597166256735
2018-11-18	5560.42	5505.521971662568
2018-11-19	4733.82	5554.930197166257
2018-11-20	4355.22	4815.931019716626
2018-11-21	4546.67	4401.291101971663
2018-11-22	4263.29	4532.132110197166
2018-11-23	4288.25	4290.1742110197165
2018-11-24	3789.99	4288.442421101971
2018-11-25	3933.57	3839.835242110197
2018-11-26	3730.44	3924.19652421102
2018-11-27	3771.43	3749.815652421102
2018-11-28	4223.69	3769.26856524211
2018-11-29	4240.53	4178.247856524211
2018-11-30	3984.01	4234.301785652421
2018-12-01	4141.59	4009.0391785652423
2018-12-02	4101.25	4128.334917856524
2018-12-03	3835.01	4103.958491785652
2018-12-04	3903.94	3861.9048491785657
2018-12-05	3691.92	3899.7364849178566
2018-12-06	3436.54	3712.701648491786
2018-12-07	3377.83	3464.1561648491784
2018-12-08	3394.5	3386.462616484918
2018-12-09	3529.66	3393.696261648492
2018-12-10	3411.6	3516.063626164849
2018-12-11	3356.01	3422.0463626164847
2018-12-12	3431.89	3362.6136362616485
2018-12-13	3265.44	3424.962363626165
2018-12-14	3195.43	3281.3922363626166
2018-12-15	3184.06	3204.0262236362614
2018-12-16	3193.0	3186.056622363626
2018-12-17	3502.84	3192.305662236363
2018-12-18	3667.82	3471.7865662236363
2018-12-19	3683.97	3648.2166566223636
2018-12-20	4077.29	3680.394665662236
2018-12-21	3839.06	4037.6004665662235
2018-12-22	3979.35	3858.9140466566223
2018-12-23	3948.58	3967.3064046656623
2018-12-24	4036.0	3950.452640466566
2018-12-25	3777.97	4027.4452640466566
2018-12-26	3808.85	3802.9175264046653
2018-12-27	3588.67	3808.2567526404664
2018-12-28	3889.2	3610.6286752640467
2018-12-29	3729.57	3861.3428675264045
2018-12-30	3826.96	3742.747286752641
2018-12-31	3692.35	3818.538728675264
2019-01-01	3823.63	3704.968872867526
2019-01-02	3890.45	3811.763887286753
2019-01-03	3786.91	3882.581388728675
2019-01-04	3821.47	3796.4771388728673
2019-01-05	3797.41	3818.9707138872864
2019-01-06	4041.01	3799.5660713887282
2019-01-07	4007.47	4016.8656071388727
2019-01-08	3992.24	4008.409560713887
2019-01-09	4000.67	3993.8569560713886
2019-01-10	3626.76	3999.9886956071387
2019-01-11	3637.28	3664.0828695607142
2019-01-12	3618.82	3639.9602869560713
2019-01-13	3514.08	3620.934028695607
2019-01-14	3662.89	3524.7654028695606
2019-01-15	3583.47	3649.0775402869563
2019-01-16	3604.57	3590.030754028696
2019-01-17	3641.4	3603.1160754028697
2019-01-18	3608.0	3637.571607540287
2019-01-19	3687.0	3610.957160754029
2019-01-20	3533.49	3679.395716075403
2019-01-21	3532.25	3548.08057160754
2019-01-22	3577.24	3533.833057160754
2019-01-23	3553.02	3572.8993057160756
2019-01-24	3570.25	3555.007930571607
2019-01-25	3561.0	3568.7257930571604
2019-01-26	3558.19	3561.772579305716
2019-01-27	3529.63	3558.5482579305717
2019-01-28	3429.7	3532.5218257930574
2019-01-29	3395.49	3439.9821825793056
2019-01-30	3436.11	3399.9392182579304
2019-01-31	3412.1	3432.492921825793
2019-02-01	3441.87	3414.139292182579
2019-02-02	3469.06	3439.0969292182576
2019-02-03	3415.99	3466.063692921826
2019-02-04	3411.47	3420.9973692921826
2019-02-05	3429.98	3412.422736929218
2019-02-06	3366.83	3428.2242736929215
2019-02-07	3359.99	3372.969427369292
2019-02-08	3622.59	3361.287942736929
2019-02-09	3624.11	3596.4597942736928
2019-02-10	3647.21	3621.3449794273693
2019-02-11	3588.58	3644.623497942737
2019-02-12	3588.61	3594.1843497942737
2019-02-13	3576.48	3589.1674349794275
2019-02-14	3562.29	3577.7487434979425
2019-02-15	3567.12	3563.8358743497943
2019-02-16	3582.3	3566.791587434979
2019-02-17	3626.7	3580.749158743498
2019-02-18	3866.99	3622.1049158743494
2019-02-19	3892.03	3842.5014915874344
2019-02-20	3941.16	3887.0771491587434
2019-02-21	3901.59	3935.751714915874
2019-02-22	3946.56	3905.0061714915873
2019-02-23	4110.99	3942.4046171491586
2019-02-24	3732.48	4094.131461714916
2019-02-25	3820.26	3768.6451461714914
2019-02-26	3799.99	3815.0985146171492
2019-02-27	3800.0	3801.500851461715
2019-02-28	3791.49	3800.1500851461715
2019-03-01	3808.12	3792.356008514617
2019-03-02	3812.45	3806.5436008514616
2019-03-03	3789.61	3811.859360085146
2019-03-04	3700.82	3791.834936008515
2019-03-05	3845.73	3709.9214936008516
2019-03-06	3850.46	3832.149149360085
2019-03-07	3855.26	3848.6289149360086
2019-03-08	3842.0	3854.596891493601
2019-03-09	3917.49	3843.2596891493604
2019-03-10	3899.07	3910.066968914936
2019-03-11	3851.15	3900.1696968914935
2019-03-12	3862.12	3856.0519696891497
2019-03-13	3850.96	3861.5131969689146
2019-03-14	3855.87	3852.0153196968913
2019-03-15	3901.0	3855.4845319696888
2019-03-16	3990.0	3896.448453196969
2019-03-17	3965.45	3980.6448453196967
2019-03-18	3969.99	3966.969484531969
2019-03-19	4001.3	3969.687948453197
2019-03-20	4032.0	3998.13879484532
2019-03-21	3975.01	4028.613879484532
2019-03-22	3986.67	3980.3703879484538
2019-03-23	3982.45	3986.0400387948453
2019-03-24	3971.53	3982.8090038794844
2019-03-25	3908.7	3972.6579003879488
2019-03-26	3919.99	3915.095790038795
2019-03-27	4027.35	3919.5005790038795
2019-03-28	4012.81	4016.5650579003877
2019-03-29	4082.72	4013.185505790039
2019-03-30	4094.03	4075.7665505790037
2019-03-31	4095.01	4092.2036550579005
2019-04-01	4136.54	4094.7293655057906
2019-04-02	4903.3	4132.358936550579
2019-04-03	4976.94	4826.205893655058
2019-04-04	4907.68	4961.866589365506
2019-04-05	5041.0	4913.098658936551
2019-04-06	5044.56	5028.209865893656
2019-04-07	5196.02	5042.924986589365
2019-04-08	5287.88	5180.710498658937
2019-04-09	5194.98	5277.163049865894
2019-04-10	5319.55	5203.198304986589
2019-04-11	5044.68	5307.914830498659
2019-04-12	5091.58	5071.003483049866
2019-04-13	5069.48	5089.522348304987
2019-04-14	5161.51	5071.484234830499
2019-04-15	5036.86	5152.50742348305
2019-04-16	5203.65	5048.424742348305
2019-04-17	5246.1	5188.1274742348305
2019-04-18	5283.73	5240.302747423484
2019-04-19	5286.63	5279.387274742348
2019-04-20	5321.31	5285.905727474235
2019-04-21	5296.26	5317.769572747424
2019-04-22	5390.0	5298.410957274742
2019-04-23	5538.25	5380.841095727474
2019-04-24	5445.16	5522.509109572748
2019-04-25	5138.43	5452.894910957275
2019-04-26	5140.38	5169.876491095728
2019-04-27	5174.18	5143.329649109573
2019-04-28	5157.02	5171.094964910958
2019-04-29	5149.86	5158.427496491096
2019-04-30	5266.34	5150.716749649109
2019-05-01	5329.97	5254.777674964911
2019-05-02	5391.01	5322.450767496491
2019-05-03	5660.3	5384.15407674965
2019-05-04	5769.51	5632.685407674965
2019-05-05	5715.3	5755.827540767496
2019-05-06	5686.65	5719.35275407675
2019-05-07	5745.0	5689.920275407674
2019-05-08	5935.1	5739.492027540768
2019-05-09	6146.18	5915.5392027540765
2019-05-10	6378.01	6123.115920275408
2019-05-11	7227.75	6352.520592027541
2019-05-12	6976.25	7140.227059202754
2019-05-13	7822.67	6992.647705920275
2019-05-14	7995.48	7739.667770592027
2019-05-15	8198.47	7969.898777059202
