date_train	y_train	y_train_predict
2018-01-20	12744.9795	11487.47
2018-01-21	11501.0	12650.655
2018-01-22	10779.999	11330.433
2018-01-23	10820.81	10393.563
2018-01-24	11346.58	10445.128
2018-01-25	11114.0	11227.593
2018-01-26	11091.99	11039.3955
2018-01-27	11372.85	10897.378
2018-01-28	11633.11	11175.638
2018-01-29	11130.34	11512.556
2018-01-30	10007.42	10985.737
2018-01-31	10112.6	9752.246
2018-02-01	9000.73	9721.888
2018-02-02	8845.07	8811.397
2018-02-03	9221.14	8525.931
2018-02-04	8162.94	8944.423
2018-02-05	6892.67	8075.6714
2018-02-06	7682.75	6619.235
2018-02-07	7582.76	7046.5063
2018-02-08	8200.0	7396.2944
2018-02-09	8697.78	8088.3945
2018-02-10	8553.5	8632.4
2018-02-11	8073.9	8523.641
2018-02-12	8900.0	7908.0347
2018-02-13	8519.07	8612.437
2018-02-14	9480.27	8452.865
2018-02-15	10017.18	9328.687
2018-02-16	10183.63	9987.832
2018-02-17	11100.0	10169.747
2018-02-18	10403.01	10993.223
2018-02-19	11166.92	10343.45
2018-02-20	11206.22	10921.482
2018-02-21	10475.0	11090.722
2018-02-22	9829.96	10345.4
2018-02-23	10161.619	9522.417
2018-02-24	9697.21	9854.713
2018-02-25	9595.0	9575.338
2018-02-26	10300.0	9396.817
2018-02-27	10562.46	10096.297
2018-02-28	10296.86	10524.722
2018-03-01	10900.95	10203.032
2018-03-02	11027.77	10696.767
2018-03-03	11433.72	10933.377
2018-03-04	11467.19	11322.306
2018-03-05	11400.011	11331.256
2018-03-06	10696.87	11231.355
2018-03-07	9884.26	10488.645
2018-03-08	9295.77	9603.278
2018-03-09	9257.0	8966.636
2018-03-10	8769.2	8965.849
2018-03-11	9530.94	8582.838
2018-03-12	9105.0	9296.197
2018-03-13	9146.18	9031.577
2018-03-14	8198.82	8972.513
2018-03-15	8266.99	7997.2676
2018-03-16	8265.81	7916.3174
2018-03-17	7870.9897	8018.2104
2018-03-18	8197.29	7715.984
2018-03-19	8599.01	7937.3477
2018-03-20	8904.23	8452.098
2018-03-21	8902.53	8844.916
2018-03-22	8710.44	8816.795
2018-03-23	8925.0	8559.026
2018-03-24	8540.33	8717.705
2018-03-25	8457.04	8396.013
2018-03-26	8149.46	8235.8545
2018-03-27	7794.46	7926.0137
2018-03-28	7941.8706	7557.548
2018-03-29	7086.6	7658.583
2018-03-30	6838.71	6914.6494
2018-03-31	6920.5	6484.6934
2018-04-01	6811.02	6552.483
2018-04-02	7049.99	6582.941
2018-04-03	7418.53	6821.963
2018-04-04	6794.31	7250.884
2018-04-05	6777.0	6707.4326
2018-04-06	6564.06	6476.873
2018-04-07	6895.9897	6279.0444
2018-04-08	7022.72	6620.718
2018-04-09	6771.01	6853.594
2018-04-10	6830.68	6632.271
2018-04-11	6939.43	6580.87
2018-04-12	7920.39	6708.7866
2018-04-13	7875.9404	7747.118
2018-04-14	7998.07	7873.9194
2018-04-15	8357.43	7891.979
2018-04-16	8052.27	8198.211
2018-04-17	7894.0	7953.945
2018-04-18	8166.9995	7686.829
2018-04-19	8269.3	7922.1704
2018-04-20	8855.49	8132.693
2018-04-21	8920.0	8733.556
2018-04-22	8800.0	8862.29
2018-04-23	8933.0	8687.069
2018-04-24	9649.991	8739.677
2018-04-25	8865.01	9510.109
2018-04-26	9281.95	8823.105
2018-04-27	8926.0	9019.364
2018-04-28	9343.83	8763.686
2018-04-29	9393.29	9171.144
2018-04-30	9244.38	9270.544
2018-05-01	9059.84	9126.263
2018-05-02	9211.7	8864.08
2018-05-03	9727.499	9004.471
2018-05-04	9691.37	9590.494
2018-05-05	9812.81	9629.18
2018-05-06	9599.88	9674.588
2018-05-07	9361.96	9442.036
2018-05-08	9181.42	9171.919
2018-05-09	9308.45	8960.603
2018-05-10	9017.58	9104.094
2018-05-11	8398.44	8868.543
2018-05-12	8466.31	8195.434
2018-05-13	8685.5	8149.125
2018-05-14	8682.73	8480.998
2018-05-15	8475.58	8570.803
2018-05-16	8344.94	8321.678
2018-05-17	8060.01	8130.659
2018-05-18	8230.0	7843.4453
2018-05-19	8240.01	7987.55
2018-05-20	8515.17	8071.394
2018-05-21	8395.71	8362.695
2018-05-22	7985.77	8272.57
2018-05-23	7497.47	7813.3315
2018-05-24	7572.49	7228.056
2018-05-25	7462.65	7240.182
2018-05-26	7333.2007	7236.777
2018-05-27	7349.12	7126.807
2018-05-28	7098.11	7112.9336
2018-05-29	7460.0	6889.273
2018-05-30	7387.88	7206.38
2018-05-31	7484.84	7237.128
2018-06-01	7521.01	7313.3867
2018-06-02	7643.52	7338.7773
2018-06-03	7709.9897	7469.186
2018-06-04	7500.0	7548.438
2018-06-05	7610.0	7336.639
2018-06-06	7657.92	7381.522
2018-06-07	7691.26	7467.4365
2018-06-08	7647.08	7523.8276
2018-06-09	7501.64	7469.4165
2018-06-10	6770.0	7306.25
2018-06-11	6878.0	6564.75
2018-06-12	6549.9995	6486.3804
2018-06-13	6297.7	6277.7188
2018-06-14	6639.66	6030.0283
2018-06-15	6388.9805	6309.5767
2018-06-16	6486.86	6209.266
2018-06-17	6444.35	6249.5796
2018-06-18	6711.1606	6217.8945
2018-06-19	6740.96	6484.8345
2018-06-20	6758.31	6574.816
2018-06-21	6717.88	6580.2505
2018-06-22	6076.8794	6513.1816
2018-06-23	6172.55	5891.7544
2018-06-24	6149.99	5799.094
2018-06-25	6242.53	5849.8936
2018-06-26	6060.01	6006.6396
2018-06-27	6135.8	5860.624
2018-06-28	5850.13	5878.0654
2018-06-29	6202.49	5630.156
2018-06-30	6389.0093	5898.0166
2018-07-01	6345.53	6187.3047
2018-07-02	6615.13	6203.208
2018-07-03	6508.36	6407.3765
2018-07-04	6583.72	6345.638
2018-07-05	6529.4697	6372.6694
2018-07-06	6582.51	6317.883
2018-07-07	6754.14	6357.406
2018-07-08	6700.88	6537.9595
2018-07-09	6666.0	6526.749
2018-07-10	6299.0	6461.2993
2018-07-11	6380.0005	6085.8916
2018-07-12	6249.75	6069.705
2018-07-13	6203.7905	5998.557
2018-07-14	6250.02	5958.4043
2018-07-15	6347.99	5996.279
2018-07-16	6729.22	6119.653
2018-07-17	7322.7803	6525.7666
2018-07-18	7378.55	7201.395
2018-07-19	7466.58	7338.9863
2018-07-20	7334.8	7346.4453
2018-07-21	7408.79	7164.206
2018-07-22	7400.37	7193.93
2018-07-23	7713.62	7204.905
2018-07-24	8400.73	7526.3477
2018-07-25	8160.0	8282.294
2018-07-26	7926.36	8134.73
2018-07-27	8192.21	7760.0347
2018-07-28	8234.98	7936.8696
2018-07-29	8216.06	8089.2666
2018-07-30	8166.86	8074.2266
2018-07-31	7725.05	7987.3154
2018-08-01	7602.14	7536.064
2018-08-02	7536.0	7323.153
2018-08-03	7413.7	7276.151
2018-08-04	7014.55	7197.518
2018-08-05	7032.06	6794.502
2018-08-06	6931.59	6728.4434
2018-08-07	6720.18	6680.311
2018-08-08	6274.5005	6494.6606
2018-08-09	6540.47	6027.4023
2018-08-10	6109.19	6179.1406
2018-08-11	6091.8706	5897.629
2018-08-12	6091.8706	5804.208
2018-08-13	6257.31	5803.808
2018-08-14	6196.17	6009.3667
2018-08-15	6269.7397	6007.7046
2018-08-16	6313.83	6050.8843
2018-08-17	6580.76	6097.6836
2018-08-18	6389.99	6367.715
2018-08-19	6491.5	6238.8667
2018-08-20	6258.36	6261.3813
2018-08-21	6476.53	6047.564
2018-08-22	6350.0	6203.906
2018-08-23	6524.1694	6149.1353
2018-08-24	6692.0	6293.0273
2018-08-25	6730.9507	6492.1597
2018-08-26	6706.31	6568.135
2018-08-27	6909.0005	6521.203
2018-08-28	7075.1	6693.6904
2018-08-29	7033.83	6904.4585
2018-08-30	6977.96	6885.2417
2018-08-31	7017.1	6782.2383
2018-09-01	7196.18	6792.7124
2018-09-02	7284.57	6990.8223
2018-09-03	7252.41	7123.7705
2018-09-04	7354.92	7090.604
2018-09-05	6688.01	7158.4814
2018-09-06	6496.37	6525.6743
2018-09-07	6395.85	6165.155
2018-09-08	6185.27	6054.8267
2018-09-09	6243.21	5916.7837
2018-09-10	6300.0	5953.517
2018-09-11	6278.84	6053.5146
2018-09-12	6324.13	6071.2705
2018-09-13	6485.0	6102.2837
2018-09-14	6523.38	6262.178
2018-09-15	6530.08	6339.4595
2018-09-16	6498.37	6339.0557
2018-09-17	6251.56	6288.2856
2018-09-18	6339.92	6036.7124
2018-09-19	6383.42	6055.7617
2018-09-20	6495.87	6142.4146
2018-09-21	6759.51	6285.388
2018-09-22	6710.26	6565.9844
2018-09-23	6702.64	6563.8867
2018-09-24	6577.78	6510.1216
2018-09-25	6433.42	6361.113
2018-09-26	6455.44	6193.4507
2018-09-27	6682.87	6186.6807
2018-09-28	6621.37	6440.312
2018-09-29	6580.22	6452.5
2018-09-30	6597.94	6379.9795
2018-10-01	6573.94	6364.716
2018-10-02	6498.88	6353.2163
2018-10-03	6465.97	6279.36
2018-10-04	6549.03	6228.4985
2018-10-05	6581.37	6307.4795
2018-10-06	6545.49	6371.619
2018-10-07	6573.17	6344.3486
2018-10-08	6599.9995	6350.1636
2018-10-09	6593.48	6380.813
2018-10-10	6529.75	6383.115
2018-10-11	6153.83	6315.6836
2018-10-12	6202.22	5938.563
2018-10-13	6195.0005	5885.412
2018-10-14	6181.54	5925.077
2018-10-15	6437.66	5953.842
2018-10-16	6428.43	6197.9395
2018-10-17	6438.9995	6256.8076
2018-10-18	6391.0103	6248.4863
2018-10-19	6386.29	6176.7144
2018-10-20	6413.23	6155.3994
2018-10-21	6412.64	6182.352
2018-10-22	6407.43	6194.641
2018-10-23	6395.25	6188.91
2018-10-24	6412.0	6172.841
2018-10-25	6389.7007	6185.6953
2018-10-26	6401.0894	6170.203
2018-10-27	6410.01	6175.567
2018-10-28	6404.8	6186.9717
2018-10-29	6263.67	6185.8223
2018-10-30	6270.43	6047.723
2018-10-31	6305.58	6015.5977
2018-11-01	6344.3003	6061.53
2018-11-02	6350.98	6124.3516
2018-11-03	6332.46	6140.278
2018-11-04	6425.0894	6117.26
2018-11-05	6403.38	6195.6475
2018-11-06	6448.41	6198.9463
2018-11-07	6501.5	6231.897
2018-11-08	6405.88	6285.724
2018-11-09	6335.0	6205.5264
2018-11-10	6350.23	6103.9253
2018-11-11	6360.98	6099.5557
2018-11-12	6326.27	6129.2573
2018-11-13	6258.26	6107.7104
2018-11-14	5606.38	6032.068
2018-11-15	5572.71	5426.6484
2018-11-16	5515.77	5206.9614
2018-11-17	5503.64	5173.5317
2018-11-18	5560.42	5226.101
2018-11-19	4733.82	5306.821
2018-11-20	4355.22	4661.1973
2018-11-21	4546.67	4174.183
2018-11-22	4263.29	4135.234
2018-11-23	4288.2505	4037.4888
2018-11-24	3789.99	4073.522
2018-11-25	3933.5706	3763.9795
2018-11-26	3730.4402	3714.4072
2018-11-27	3771.4302	3623.3154
2018-11-28	4223.69	3623.2861
2018-11-29	4240.53	3920.8035
2018-11-30	3984.01	4066.8884
2018-12-01	4141.59	3940.216
2018-12-02	4101.2505	3942.1963
2018-12-03	3835.0103	3922.6106
2018-12-04	3903.9402	3774.5205
2018-12-05	3691.92	3747.2266
2018-12-06	3436.5405	3621.048
2018-12-07	3377.83	3442.9817
2018-12-08	3394.5	3350.953
2018-12-09	3529.6602	3331.1455
2018-12-10	3411.6003	3401.5186
2018-12-11	3356.0103	3383.8289
2018-12-12	3431.8896	3346.2148
2018-12-13	3265.4402	3363.2664
2018-12-14	3195.43	3278.6704
2018-12-15	3184.0603	3208.2852
2018-12-16	3193.0	3172.9248
2018-12-17	3502.84	3164.0125
2018-12-18	3667.82	3325.84
2018-12-19	3683.97	3473.5732
2018-12-20	4077.29	3569.5107
2018-12-21	3839.0603	3837.5103
2018-12-22	3979.35	3787.3955
2018-12-23	3948.58	3822.4626
2018-12-24	4036.0002	3815.6284
2018-12-25	3777.9702	3859.5574
2018-12-26	3808.8503	3732.5444
2018-12-27	3588.6702	3682.533
2018-12-28	3889.2002	3546.8513
2018-12-29	3729.57	3648.8047
2018-12-30	3826.96	3639.3582
2018-12-31	3692.3503	3685.3284
2019-01-01	3823.63	3628.6187
2019-01-02	3890.4502	3664.5552
2019-01-03	3786.91	3731.469
2019-01-04	3821.4705	3704.4785
2019-01-05	3797.4102	3703.2534
2019-01-06	4041.0103	3684.7488
2019-01-07	4007.47	3821.711
2019-01-08	3992.24	3869.5078
2019-01-09	4000.6702	3869.8984
2019-01-10	3626.7605	3863.2336
2019-01-11	3637.28	3621.4585
2019-01-12	3618.8203	3541.6846
2019-01-13	3514.08	3507.5718
2019-01-14	3662.89	3459.0925
2019-01-15	3583.4702	3521.284
2019-01-16	3604.5703	3508.8613
2019-01-17	3641.4	3518.5398
2019-01-18	3607.9998	3541.4802
2019-01-19	3687.0	3529.7485
2019-01-20	3533.4902	3571.1416
2019-01-21	3532.2502	3500.3892
2019-01-22	3577.2402	3466.828
2019-01-23	3553.0203	3475.067
2019-01-24	3570.2505	3473.3774
2019-01-25	3561.0	3489.2595
2019-01-26	3558.19	3486.278
2019-01-27	3529.63	3482.373
2019-01-28	3429.7	3466.6235
2019-01-29	3395.49	3407.9966
2019-01-30	3436.11	3366.935
2019-01-31	3412.1003	3371.9377
2019-02-01	3441.87	3366.402
2019-02-02	3469.0603	3381.7158
2019-02-03	3415.99	3399.3506
2019-02-04	3411.4702	3381.138
2019-02-05	3429.98	3371.2227
2019-02-06	3366.83	3374.5906
2019-02-07	3359.9902	3345.891
2019-02-08	3622.59	3332.351
2019-02-09	3624.1104	3440.383
2019-02-10	3647.21	3507.4565
2019-02-11	3588.5798	3557.8433
2019-02-12	3588.6104	3531.8833
2019-02-13	3576.4805	3509.7468
2019-02-14	3562.2903	3497.5427
2019-02-15	3567.1204	3486.923
2019-02-16	3582.3	3487.3284
2019-02-17	3626.7002	3495.6128
2019-02-18	3866.9902	3525.2903
2019-02-19	3892.03	3669.8987
2019-02-20	3941.16	3753.282
2019-02-21	3901.59	3808.4883
2019-02-22	3946.56	3794.7231
2019-02-23	4110.99	3802.9749
2019-02-24	3732.4802	3907.1855
2019-02-25	3820.26	3715.7249
2019-02-26	3799.9902	3673.5227
2019-02-27	3800.0	3655.582
2019-02-28	3791.49	3669.4314
2019-03-01	3808.1204	3684.7568
2019-03-02	3812.4502	3688.1575
2019-03-03	3789.61	3694.8564
2019-03-04	3700.82	3685.652
2019-03-05	3845.7305	3628.4993
2019-03-06	3850.4602	3678.995
2019-03-07	3855.26	3713.586
2019-03-08	3842.0002	3736.2896
2019-03-09	3917.49	3731.5005
2019-03-10	3899.0703	3765.179
2019-03-11	3851.1501	3773.793
2019-03-12	3862.12	3747.0205
2019-03-13	3850.96	3737.6697
2019-03-14	3855.87	3727.131
2019-03-15	3901.0002	3731.2256
2019-03-16	3990.0002	3758.7952
2019-03-17	3965.4497	3822.7112
2019-03-18	3969.9902	3836.4485
2019-03-19	4001.3003	3837.8
2019-03-20	4032.0002	3851.0325
2019-03-21	3975.01	3873.9788
2019-03-22	3986.67	3852.5864
2019-03-23	3982.4502	3844.7795
2019-03-24	3971.53	3838.6504
2019-03-25	3908.7	3832.3647
2019-03-26	3919.9902	3795.1829
2019-03-27	4027.3503	3782.6042
2019-03-28	4012.81	3842.8306
2019-03-29	4082.72	3868.299
2019-03-30	4094.0298	3915.693
2019-03-31	4095.01	3937.1921
2019-04-01	4136.54	3941.098
2019-04-02	4903.3	3965.5078
2019-04-03	4976.9404	4579.8755
2019-04-04	4907.68	4853.7505
2019-04-05	5041.0	4805.3433
2019-04-06	5044.56	4819.6343
2019-04-07	5196.0195	4819.218
2019-04-08	5287.88	4959.093
2019-04-09	5194.98	5074.431
2019-04-10	5319.55	5004.4473
2019-04-11	5044.68	5071.1963
2019-04-12	5091.58	4861.5117
2019-04-13	5069.48	4817.5
2019-04-14	5161.51	4805.169
2019-04-15	5036.8594	4900.2485
2019-04-16	5203.65	4831.62
2019-04-17	5246.1	4937.4985
2019-04-18	5283.73	5016.426
2019-04-19	5286.63	5068.8403
2019-04-20	5321.3096	5067.3955
2019-04-21	5296.26	5086.926
2019-04-22	5389.9995	5067.912
2019-04-23	5538.25	5143.497
2019-04-24	5445.16	5304.3003
2019-04-25	5138.43	5255.929
2019-04-26	5140.38	4954.4927
2019-04-27	5174.18	4843.7515
2019-04-28	5157.02	4877.9014
2019-04-29	5149.8604	4909.654
2019-04-30	5266.34	4913.7163
2019-05-01	5329.97	5012.9487
2019-05-02	5391.01	5104.9746
2019-05-03	5660.3	5177.2925
2019-05-04	5769.51	5430.9844
2019-05-05	5715.3003	5594.0127
2019-05-06	5686.65	5547.895
2019-05-07	5745.0	5466.5005
2019-05-08	5935.0996	5495.227
2019-05-09	6146.18	5696.986
2019-05-10	6378.0103	5952.7666
2019-05-11	7227.75	6213.814
2019-05-12	6976.25	7087.4404
2019-05-13	7822.67	6966.218
2019-05-14	7995.48	7666.7915
2019-05-15	8198.47	7948.196
