date_train	y_train	y_train_predict
2018-01-20	12744.9795	11563.337
2018-01-21	11501.0	12772.815
2018-01-22	10779.999	11491.338
2018-01-23	10820.81	10795.035
2018-01-24	11346.58	10813.049
2018-01-25	11114.0	11359.954
2018-01-26	11091.99	11179.695
2018-01-27	11372.85	11132.1045
2018-01-28	11633.11	11407.053
2018-01-29	11130.34	11679.468
2018-01-30	10007.42	11191.476
2018-01-31	10112.6	10075.639
2018-02-01	9000.73	10089.5205
2018-02-02	8845.07	9087.795
2018-02-03	9221.14	8844.118
2018-02-04	8162.94	9204.479
2018-02-05	6892.67	8307.755
2018-02-06	7682.75	6996.8833
2018-02-07	7582.76	7416.7197
2018-02-08	8200.0	7580.3784
2018-02-09	8697.78	8196.634
2018-02-10	8553.5	8741.105
2018-02-11	8073.9	8659.888
2018-02-12	8900.0	8184.8364
2018-02-13	8519.07	8857.434
2018-02-14	9480.27	8608.4
2018-02-15	10017.18	9458.718
2018-02-16	10183.63	10041.782
2018-02-17	11100.0	10256.22
2018-02-18	10403.01	11136.113
2018-02-19	11166.92	10475.668
2018-02-20	11206.22	11164.176
2018-02-21	10475.0	11238.466
2018-02-22	9829.96	10551.754
2018-02-23	10161.619	9888.389
2018-02-24	9697.21	10150.673
2018-02-25	9595.0	9777.473
2018-02-26	10300.0	9644.971
2018-02-27	10562.46	10304.446
2018-02-28	10296.86	10618.884
2018-03-01	10900.95	10383.154
2018-03-02	11027.77	10927.592
2018-03-03	11433.72	11080.546
2018-03-04	11467.19	11479.635
2018-03-05	11400.011	11525.776
2018-03-06	10696.87	11444.673
2018-03-07	9884.26	10761.952
2018-03-08	9295.77	9941.036
2018-03-09	9257.0	9325.632
2018-03-10	8769.2	9258.52
2018-03-11	9530.94	8841.651
2018-03-12	9105.0	9509.907
2018-03-13	9146.18	9194.7295
2018-03-14	8198.82	9194.854
2018-03-15	8266.99	8319.829
2018-03-16	8265.81	8254.194
2018-03-17	7870.9897	8288.154
2018-03-18	8197.29	7967.9336
2018-03-19	8599.01	8209.228
2018-03-20	8904.23	8635.619
2018-03-21	8902.53	8983.57
2018-03-22	8710.44	9002.898
2018-03-23	8925.0	8804.531
2018-03-24	8540.33	8970.043
2018-03-25	8457.04	8645.405
2018-03-26	8149.46	8516.59
2018-03-27	7794.46	8223.102
2018-03-28	7941.8706	7866.337
2018-03-29	7086.6	7950.9766
2018-03-30	6838.71	7207.6504
2018-03-31	6920.5	6845.773
2018-04-01	6811.02	6880.7783
2018-04-02	7049.99	6853.2876
2018-04-03	7418.53	7074.728
2018-04-04	6794.31	7451.3286
2018-04-05	6777.0	6949.903
2018-04-06	6564.06	6792.498
2018-04-07	6895.9897	6596.911
2018-04-08	7022.72	6880.629
2018-04-09	6771.01	7075.217
2018-04-10	6830.68	6879.733
2018-04-11	6939.43	6873.2466
2018-04-12	7920.39	6970.772
2018-04-13	7875.9404	7876.521
2018-04-14	7998.07	7955.7363
2018-04-15	8357.43	8069.8687
2018-04-16	8052.27	8411.5
2018-04-17	7894.0	8180.7573
2018-04-18	8166.9995	7967.4927
2018-04-19	8269.3	8185.0464
2018-04-20	8855.49	8337.495
2018-04-21	8920.0	8892.75
2018-04-22	8800.0	9009.065
2018-04-23	8933.0	8893.622
2018-04-24	9649.991	8994.124
2018-04-25	8865.01	9672.634
2018-04-26	9281.95	8995.0205
2018-04-27	8926.0	9278.925
2018-04-28	9343.83	9014.719
2018-04-29	9393.29	9368.095
2018-04-30	9244.38	9471.178
2018-05-01	9059.84	9331.725
2018-05-02	9211.7	9138.472
2018-05-03	9727.499	9254.28
2018-05-04	9691.37	9765.219
2018-05-05	9812.81	9783.349
2018-05-06	9599.88	9877.345
2018-05-07	9361.96	9686.312
2018-05-08	9181.42	9436.844
2018-05-09	9308.45	9241.145
2018-05-10	9017.58	9347.937
2018-05-11	8398.44	9105.828
2018-05-12	8466.31	8498.593
2018-05-13	8685.5	8472.518
2018-05-14	8682.73	8708.819
2018-05-15	8475.58	8767.574
2018-05-16	8344.94	8570.844
2018-05-17	8060.01	8415.069
2018-05-18	8230.0	8136.2695
2018-05-19	8240.01	8256.274
2018-05-20	8515.17	8303.711
2018-05-21	8395.71	8570.803
2018-05-22	7985.77	8496.934
2018-05-23	7497.47	8090.6074
2018-05-24	7572.49	7573.74
2018-05-25	7462.65	7562.009
2018-05-26	7333.2007	7509.4224
2018-05-27	7349.12	7403.6836
2018-05-28	7098.11	7394.9653
2018-05-29	7460.0	7178.1763
2018-05-30	7387.88	7464.006
2018-05-31	7484.84	7469.438
2018-06-01	7521.01	7545.549
2018-06-02	7643.52	7588.8706
2018-06-03	7709.9897	7705.586
2018-06-04	7500.0	7782.682
2018-06-05	7610.0	7601.2124
2018-06-06	7657.92	7655.0327
2018-06-07	7691.26	7714.5034
2018-06-08	7647.08	7763.495
2018-06-09	7501.64	7725.234
2018-06-10	6770.0	7582.466
2018-06-11	6878.0	6880.1997
2018-06-12	6549.9995	6836.503
2018-06-13	6297.7	6590.0557
2018-06-14	6639.66	6338.7446
2018-06-15	6388.9805	6594.7773
2018-06-16	6486.86	6471.749
2018-06-17	6444.35	6517.526
2018-06-18	6711.1606	6491.9536
2018-06-19	6740.96	6731.018
2018-06-20	6758.31	6811.0996
2018-06-21	6717.88	6827.665
2018-06-22	6076.8794	6785.43
2018-06-23	6172.55	6183.1094
2018-06-24	6149.99	6126.999
2018-06-25	6242.53	6144.654
2018-06-26	6060.01	6266.544
2018-06-27	6135.8	6133.001
2018-06-28	5850.13	6159.626
2018-06-29	6202.49	5913.5083
2018-06-30	6389.0093	6168.7993
2018-07-01	6345.53	6414.928
2018-07-02	6615.13	6430.0063
2018-07-03	6508.36	6643.2275
2018-07-04	6583.72	6594.306
2018-07-05	6529.4697	6631.8384
2018-07-06	6582.51	6589.408
2018-07-07	6754.14	6628.1826
2018-07-08	6700.88	6787.631
2018-07-09	6666.0	6779.293
2018-07-10	6299.0	6733.3706
2018-07-11	6380.0005	6383.7935
2018-07-12	6249.75	6377.6025
2018-07-13	6203.7905	6288.3804
2018-07-14	6250.02	6246.4414
2018-07-15	6347.99	6275.487
2018-07-16	6729.22	6379.5815
2018-07-17	7322.7803	6743.242
2018-07-18	7378.55	7338.786
2018-07-19	7466.58	7459.683
2018-07-20	7334.8	7543.101
2018-07-21	7408.79	7430.473
2018-07-22	7400.37	7461.892
2018-07-23	7713.62	7463.0557
2018-07-24	8400.73	7750.34
2018-07-25	8160.0	8424.052
2018-07-26	7926.36	8270.226
2018-07-27	8192.21	8014.664
2018-07-28	8234.98	8213.006
2018-07-29	8216.06	8304.049
2018-07-30	8166.86	8299.297
2018-07-31	7725.05	8245.063
2018-08-01	7602.14	7828.0654
2018-08-02	7536.0	7645.122
2018-08-03	7413.7	7571.7217
2018-08-04	7014.55	7474.789
2018-08-05	7032.06	7100.9844
2018-08-06	6931.59	7045.415
2018-08-07	6720.18	6973.179
2018-08-08	6274.5005	6788.9307
2018-08-09	6540.47	6343.482
2018-08-10	6109.19	6488.577
2018-08-11	6091.8706	6183.4023
2018-08-12	6091.8706	6105.5215
2018-08-13	6257.31	6098.1533
2018-08-14	6196.17	6270.7104
2018-08-15	6269.7397	6262.7944
2018-08-16	6313.83	6314.634
2018-08-17	6580.76	6357.898
2018-08-18	6389.99	6605.1597
2018-08-19	6491.5	6490.309
2018-08-20	6258.36	6527.907
2018-08-21	6476.53	6330.296
2018-08-22	6350.0	6481.0137
2018-08-23	6524.1694	6414.821
2018-08-24	6692.0	6554.4834
2018-08-25	6730.9507	6730.2876
2018-08-26	6706.31	6806.4326
2018-08-27	6909.0005	6780.6855
2018-08-28	7075.1	6944.3364
2018-08-29	7033.83	7129.203
2018-08-30	6977.96	7123.4824
2018-08-31	7017.1	7053.1636
2018-09-01	7196.18	7066.577
2018-09-02	7284.57	7234.8647
2018-09-03	7252.41	7353.004
2018-09-04	7354.92	7336.7827
2018-09-05	6688.01	7412.9956
2018-09-06	6496.37	6814.8125
2018-09-07	6395.85	6509.9556
2018-09-08	6185.27	6385.4644
2018-09-09	6243.21	6220.0884
2018-09-10	6300.0	6248.946
2018-09-11	6278.84	6323.5977
2018-09-12	6324.13	6334.7065
2018-09-13	6485.0	6369.2173
2018-09-14	6523.38	6515.7734
2018-09-15	6530.08	6585.737
2018-09-16	6498.37	6597.144
2018-09-17	6251.56	6559.6997
2018-09-18	6339.92	6326.675
2018-09-19	6383.42	6349.4487
2018-09-20	6495.87	6411.3926
2018-09-21	6759.51	6538.341
2018-09-22	6710.26	6793.819
2018-09-23	6702.64	6801.7603
2018-09-24	6577.78	6768.745
2018-09-25	6433.42	6646.0645
2018-09-26	6455.44	6490.3135
2018-09-27	6682.87	6480.617
2018-09-28	6621.37	6694.2393
2018-09-29	6580.22	6700.271
2018-09-30	6597.94	6647.1626
2018-10-01	6573.94	6643.3286
2018-10-02	6498.88	6626.74
2018-10-03	6465.97	6559.145
2018-10-04	6549.03	6513.2896
2018-10-05	6581.37	6580.3315
2018-10-06	6545.49	6632.1704
2018-10-07	6573.17	6611.0596
2018-10-08	6599.9995	6622.7515
2018-10-09	6593.48	6648.8745
2018-10-10	6529.75	6650.908
2018-10-11	6153.83	6592.0527
2018-10-12	6202.22	6235.199
2018-10-13	6195.0005	6196.3247
2018-10-14	6181.54	6210.349
2018-10-15	6437.66	6225.791
2018-10-16	6428.43	6449.904
2018-10-17	6438.9995	6498.372
2018-10-18	6391.0103	6501.3047
2018-10-19	6386.29	6450.474
2018-10-20	6413.23	6432.6763
2018-10-21	6412.64	6454.4536
2018-10-22	6407.43	6463.012
2018-10-23	6395.25	6459.4824
2018-10-24	6412.0	6445.834
2018-10-25	6389.7007	6457.4917
2018-10-26	6401.0894	6441.88
2018-10-27	6410.01	6447.9966
2018-10-28	6404.8	6457.2427
2018-10-29	6263.67	6455.9824
2018-10-30	6270.43	6329.0366
2018-10-31	6305.58	6304.33
2018-11-01	6344.3003	6335.927
2018-11-02	6350.98	6387.883
2018-11-03	6332.46	6404.2476
2018-11-04	6425.0894	6387.1187
2018-11-05	6403.38	6461.2
2018-11-06	6448.41	6461.3667
2018-11-07	6501.5	6497.891
2018-11-08	6405.88	6548.2373
2018-11-09	6335.0	6475.9634
2018-11-10	6350.23	6390.3145
2018-11-11	6360.98	6383.1914
2018-11-12	6326.27	6401.448
2018-11-13	6258.26	6379.8296
2018-11-14	5606.38	6312.5815
2018-11-15	5572.71	5704.6826
2018-11-16	5515.77	5508.689
2018-11-17	5503.64	5472.0854
2018-11-18	5560.42	5503.185
2018-11-19	4733.82	5572.734
2018-11-20	4355.22	4924.401
2018-11-21	4546.67	4407.8135
2018-11-22	4263.29	4340.6523
2018-11-23	4288.2505	4219.1533
2018-11-24	3789.99	4232.7314
2018-11-25	3933.5706	3931.7593
2018-11-26	3730.4402	3858.8435
2018-11-27	3771.4302	3743.0027
2018-11-28	4223.69	3730.3765
2018-11-29	4240.53	4071.2969
2018-11-30	3984.01	4215.963
2018-12-01	4141.59	4065.5146
2018-12-02	4101.2505	4074.182
2018-12-03	3835.0103	4064.938
2018-12-04	3903.9402	3908.5479
2018-12-05	3691.92	3861.3088
2018-12-06	3436.5405	3734.0393
2018-12-07	3377.83	3552.7834
2018-12-08	3394.5	3435.1682
2018-12-09	3529.6602	3390.9053
2018-12-10	3411.6003	3476.4436
2018-12-11	3356.0103	3460.759
2018-12-12	3431.8896	3411.8582
2018-12-13	3265.4402	3427.7205
2018-12-14	3195.43	3341.5808
2018-12-15	3184.0603	3264.673
2018-12-16	3193.0	3221.2805
2018-12-17	3502.84	3207.106
2018-12-18	3667.82	3399.241
2018-12-19	3683.97	3601.1008
2018-12-20	4077.29	3693.9297
2018-12-21	3839.0603	3993.6333
2018-12-22	3979.35	3903.8157
2018-12-23	3948.58	3934.7476
2018-12-24	4036.0002	3926.4958
2018-12-25	3777.9702	3991.976
2018-12-26	3808.8503	3857.7856
2018-12-27	3588.6702	3796.3594
2018-12-28	3889.2002	3652.5825
2018-12-29	3729.57	3766.612
2018-12-30	3826.96	3757.9224
2018-12-31	3692.3503	3794.2424
2019-01-01	3823.63	3730.028
2019-01-02	3890.4502	3769.1692
2019-01-03	3786.91	3851.4001
2019-01-04	3821.4705	3814.018
2019-01-05	3797.4102	3810.703
2019-01-06	4041.0103	3787.9985
2019-01-07	4007.47	3953.7825
2019-01-08	3992.24	4013.8723
2019-01-09	4000.6702	3999.2314
2019-01-10	3626.7605	3979.9236
2019-01-11	3637.28	3766.336
2019-01-12	3618.8203	3654.9395
2019-01-13	3514.08	3604.147
2019-01-14	3662.89	3540.541
2019-01-15	3583.4702	3622.9546
2019-01-16	3604.5703	3608.098
2019-01-17	3641.4	3613.5303
2019-01-18	3607.9998	3637.0483
2019-01-19	3687.0	3623.626
2019-01-20	3533.4902	3668.3423
2019-01-21	3532.2502	3596.29
2019-01-22	3577.2402	3557.3083
2019-01-23	3553.0203	3568.966
2019-01-24	3570.2505	3562.6086
2019-01-25	3561.0	3579.8284
2019-01-26	3558.19	3576.7305
2019-01-27	3529.63	3571.8032
2019-01-28	3429.7	3554.1394
2019-01-29	3395.49	3485.5613
2019-01-30	3436.11	3434.626
2019-01-31	3412.1003	3436.2288
2019-02-01	3441.87	3430.1257
2019-02-02	3469.0603	3448.783
2019-02-03	3415.99	3473.7402
2019-02-04	3411.4702	3451.0417
2019-02-05	3429.98	3437.5994
2019-02-06	3366.83	3439.8218
2019-02-07	3359.9902	3406.4644
2019-02-08	3622.59	3388.0686
2019-02-09	3624.1104	3540.4663
2019-02-10	3647.21	3617.1147
2019-02-11	3588.5798	3659.2847
2019-02-12	3588.6104	3627.3792
2019-02-13	3576.4805	3603.6619
2019-02-14	3562.2903	3589.9888
2019-02-15	3567.1204	3576.6255
2019-02-16	3582.3	3577.654
2019-02-17	3626.7002	3586.7285
2019-02-18	3866.9902	3619.2385
2019-02-19	3892.03	3785.2043
2019-02-20	3941.16	3883.7427
2019-02-21	3901.59	3942.5225
2019-02-22	3946.56	3912.954
2019-02-23	4110.99	3922.4402
2019-02-24	3732.4802	4054.898
2019-02-25	3820.26	3868.966
2019-02-26	3799.9902	3800.8337
2019-02-27	3800.0	3762.496
2019-02-28	3791.49	3770.251
2019-03-01	3808.1204	3787.6973
2019-03-02	3812.4502	3791.0396
2019-03-03	3789.61	3799.5789
2019-03-04	3700.82	3789.2415
2019-03-05	3845.7305	3731.625
2019-03-06	3850.4602	3785.5642
2019-03-07	3855.26	3829.3572
2019-03-08	3842.0002	3851.0916
2019-03-09	3917.49	3840.194
2019-03-10	3899.0703	3880.6748
2019-03-11	3851.1501	3891.4722
2019-03-12	3862.12	3859.2795
2019-03-13	3850.96	3843.7356
2019-03-14	3855.87	3834.448
2019-03-15	3901.0002	3837.8787
2019-03-16	3990.0002	3872.6572
2019-03-17	3965.4497	3952.1892
2019-03-18	3969.9902	3966.8289
2019-03-19	4001.3003	3961.843
2019-03-20	4032.0002	3973.1345
2019-03-21	3975.01	4007.0718
2019-03-22	3986.67	3978.128
2019-03-23	3982.4502	3964.1064
2019-03-24	3971.53	3956.4417
2019-03-25	3908.7	3952.3
2019-03-26	3919.9902	3908.4468
2019-03-27	4027.3503	3894.2847
2019-03-28	4012.81	3972.3018
2019-03-29	4082.72	4003.3738
2019-03-30	4094.0298	4061.9858
2019-03-31	4095.01	4081.1843
2019-04-01	4136.54	4085.9675
2019-04-02	4903.3	4112.255
2019-04-03	4976.9404	4742.6157
2019-04-04	4907.68	4973.621
2019-04-05	5041.0	4964.826
2019-04-06	5044.56	5043.7554
2019-04-07	5196.0195	5062.0195
2019-04-08	5287.88	5200.6235
2019-04-09	5194.98	5309.0493
2019-04-10	5319.55	5248.337
2019-04-11	5044.68	5323.008
2019-04-12	5091.58	5098.2646
2019-04-13	5069.48	5069.795
2019-04-14	5161.51	5057.7773
2019-04-15	5036.8594	5157.771
2019-04-16	5203.65	5071.2183
2019-04-17	5246.1	5186.0557
2019-04-18	5283.73	5261.2583
2019-04-19	5286.63	5316.572
2019-04-20	5321.3096	5317.749
2019-04-21	5296.26	5342.3804
2019-04-22	5389.9995	5324.6187
2019-04-23	5538.25	5399.591
2019-04-24	5445.16	5547.8706
2019-04-25	5138.43	5505.8525
2019-04-26	5140.38	5201.2085
2019-04-27	5174.18	5101.8643
2019-04-28	5157.02	5144.3086
2019-04-29	5149.8604	5170.5874
2019-04-30	5266.34	5167.055
2019-05-01	5329.97	5264.228
2019-05-02	5391.01	5350.0483
2019-05-03	5660.3	5421.997
2019-05-04	5769.51	5661.6797
2019-05-05	5715.3003	5816.484
2019-05-06	5686.65	5784.0933
2019-05-07	5745.0	5733.8906
2019-05-08	5935.0996	5764.0273
2019-05-09	6146.18	5945.2603
2019-05-10	6378.0103	6178.7905
2019-05-11	7227.75	6426.1167
2019-05-12	6976.25	7203.034
2019-05-13	7822.67	7079.043
2019-05-14	7995.48	7787.15
2019-05-15	8198.47	8047.375
