date_train	y_train	y_train_predict
2018-04-18	8166.9995	8167.9414
2018-04-19	8269.3	8227.201
2018-04-20	8855.49	8274.8545
2018-04-21	8920.0	8479.52
2018-04-22	8800.0	8688.649
2018-04-23	8933.0	8815.712
2018-04-24	9649.991	8926.603
2018-04-25	8865.01	9194.553
2018-04-26	9281.95	9177.47
2018-04-27	8926.0	9235.224
2018-04-28	9343.83	9142.402
2018-04-29	9393.29	9172.069
2018-04-30	9244.38	9230.634
2018-05-01	9059.84	9241.833
2018-05-02	9211.7	9182.705
2018-05-03	9727.499	9171.507
2018-05-04	9691.37	9331.88
2018-05-05	9812.81	9495.883
2018-05-06	9599.88	9675.572
2018-05-07	9361.96	9736.006
2018-05-08	9181.42	9651.615
2018-05-09	9308.45	9463.255
2018-05-10	9017.58	9320.323
2018-05-11	8398.44	9120.767
2018-05-12	8466.31	8765.545
2018-05-13	8685.5	8506.54
2018-05-14	8682.73	8426.893
2018-05-15	8475.58	8438.214
2018-05-16	8344.94	8447.719
2018-05-17	8060.01	8435.694
2018-05-18	8230.0	8332.384
2018-05-19	8240.01	8284.44
2018-05-20	8515.17	8254.408
2018-05-21	8395.71	8329.047
2018-05-22	7985.77	8374.265
2018-05-23	7497.47	8273.772
2018-05-24	7572.49	7998.7495
2018-05-25	7462.65	7761.838
2018-05-26	7333.2007	7548.283
2018-05-27	7349.12	7367.626
2018-05-28	7098.11	7268.3306
2018-05-29	7460.0	7157.9917
2018-05-30	7387.88	7205.035
2018-05-31	7484.84	7272.6406
2018-06-01	7521.01	7378.036
2018-06-02	7643.52	7488.6255
2018-06-03	7709.9897	7610.561
2018-06-04	7500.0	7716.767
2018-06-05	7610.0	7713.3374
2018-06-06	7657.92	7704.564
2018-06-07	7691.26	7691.8364
2018-06-08	7647.08	7683.74
2018-06-09	7501.64	7663.0845
2018-06-10	6770.0	7600.2715
2018-06-11	6878.0	7311.57
2018-06-12	6549.9995	7076.8125
2018-06-13	6297.7	6801.0923
2018-06-14	6639.66	6521.8506
2018-06-15	6388.9805	6434.408
2018-06-16	6486.86	6357.596
2018-06-17	6444.35	6365.227
2018-06-18	6711.1606	6398.2104
2018-06-19	6740.96	6514.8174
2018-06-20	6758.31	6644.0283
2018-06-21	6717.88	6762.4604
2018-06-22	6076.8794	6831.789
2018-06-23	6172.55	6661.4263
2018-06-24	6149.99	6487.5845
2018-06-25	6242.53	6319.601
2018-06-26	6060.01	6218.2075
2018-06-27	6135.8	6110.948
2018-06-28	5850.13	6070.302
2018-06-29	6202.49	5983.2915
2018-06-30	6389.0093	6025.666
2018-07-01	6345.53	6139.371
2018-07-02	6615.13	6252.5337
2018-07-03	6508.36	6421.91
2018-07-04	6583.72	6544.6543
2018-07-05	6529.4697	6644.629
2018-07-06	6582.51	6682.8223
2018-07-07	6754.14	6697.4653
2018-07-08	6700.88	6739.123
2018-07-09	6666.0	6750.356
2018-07-10	6299.0	6739.005
2018-07-11	6380.0005	6608.4517
2018-07-12	6249.75	6504.2554
2018-07-13	6203.7905	6384.2065
2018-07-14	6250.02	6281.769
2018-07-15	6347.99	6230.4233
2018-07-16	6729.22	6244.6313
2018-07-17	7322.7803	6380.995
2018-07-18	7378.55	6637.4795
2018-07-19	7466.58	6897.841
2018-07-20	7334.8	7156.8
2018-07-21	7408.79	7356.3506
2018-07-22	7400.37	7509.4165
2018-07-23	7713.62	7583.9434
2018-07-24	8400.73	7692.501
2018-07-25	8160.0	7948.3804
2018-07-26	7926.36	8112.49
2018-07-27	8192.21	8139.9546
2018-07-28	8234.98	8195.189
2018-07-29	8216.06	8232.134
2018-07-30	8166.86	8240.4
2018-07-31	7725.05	8218.307
2018-08-01	7602.14	8046.092
2018-08-02	7536.0	7839.9375
2018-08-03	7413.7	7650.7656
2018-08-04	7014.55	7481.6987
2018-08-05	7032.06	7250.301
2018-08-06	6931.59	7088.5474
2018-08-07	6720.18	6965.9575
2018-08-08	6274.5005	6838.3975
2018-08-09	6540.47	6621.3867
2018-08-10	6109.19	6530.772
2018-08-11	6091.8706	6361.9463
2018-08-12	6091.8706	6228.573
2018-08-13	6257.31	6140.5386
2018-08-14	6196.17	6144.6416
2018-08-15	6269.7397	6163.2144
2018-08-16	6313.83	6216.344
2018-08-17	6580.76	6285.256
2018-08-18	6389.99	6415.8354
2018-08-19	6491.5	6480.362
2018-08-20	6258.36	6542.811
2018-08-21	6476.53	6505.1816
2018-08-22	6350.0	6509.383
2018-08-23	6524.1694	6468.891
2018-08-24	6692.0	6479.845
2018-08-25	6730.9507	6549.352
2018-08-26	6706.31	6634.0547
2018-08-27	6909.0005	6702.2495
2018-08-28	7075.1	6814.5347
2018-08-29	7033.83	6954.8965
2018-08-30	6977.96	7055.4097
2018-08-31	7017.1	7099.398
2018-09-01	7196.18	7118.6377
2018-09-02	7284.57	7168.495
2018-09-03	7252.41	7231.31
2018-09-04	7354.92	7269.725
2018-09-05	6688.01	7324.1665
2018-09-06	6496.37	7154.1123
2018-09-07	6395.85	6910.335
2018-09-08	6185.27	6660.4814
2018-09-09	6243.21	6403.204
2018-09-10	6300.0	6237.964
2018-09-11	6278.84	6170.63
2018-09-12	6324.13	6163.7476
2018-09-13	6485.0	6207.561
2018-09-14	6523.38	6313.345
2018-09-15	6530.08	6434.671
2018-09-16	6498.37	6544.7734
2018-09-17	6251.56	6611.8926
2018-09-18	6339.92	6564.726
2018-09-19	6383.42	6512.7236
2018-09-20	6495.87	6465.711
2018-09-21	6759.51	6459.0938
2018-09-22	6710.26	6544.5005
2018-09-23	6702.64	6625.164
2018-09-24	6577.78	6694.7705
2018-09-25	6433.42	6707.885
2018-09-26	6455.44	6655.3647
2018-09-27	6682.87	6596.6978
2018-09-28	6621.37	6610.8105
2018-09-29	6580.22	6618.031
2018-09-30	6597.94	6617.6074
2018-10-01	6573.94	6624.425
2018-10-02	6498.88	6624.819
2018-10-03	6465.97	6601.415
2018-10-04	6549.03	6567.415
2018-10-05	6581.37	6562.5244
2018-10-06	6545.49	6574.9893
2018-10-07	6573.17	6581.108
2018-10-08	6599.9995	6595.977
2018-10-09	6593.48	6617.838
2018-10-10	6529.75	6634.244
2018-10-11	6153.83	6625.3706
2018-10-12	6202.22	6495.2827
2018-10-13	6195.0005	6379.2246
2018-10-14	6181.54	6282.4204
2018-10-15	6437.66	6212.5254
2018-10-16	6428.43	6252.465
2018-10-17	6438.9995	6315.5874
2018-10-18	6391.0103	6390.5767
2018-10-19	6386.29	6443.3696
2018-10-20	6413.23	6476.502
2018-10-21	6412.64	6498.3027
2018-10-22	6407.43	6503.561
2018-10-23	6395.25	6495.117
2018-10-24	6412.0	6476.27
2018-10-25	6389.7007	6461.252
2018-10-26	6401.0894	6442.681
2018-10-27	6410.01	6432.558
2018-10-28	6404.8	6431.316
2018-10-29	6263.67	6433.6465
2018-10-30	6270.43	6395.8735
2018-10-31	6305.58	6361.378
2018-11-01	6344.3003	6344.1973
2018-11-02	6350.98	6347.8013
2018-11-03	6332.46	6360.8145
2018-11-04	6425.0894	6371.1963
2018-11-05	6403.38	6408.8247
2018-11-06	6448.41	6437.092
2018-11-07	6501.5	6471.1753
2018-11-08	6405.88	6512.336
2018-11-09	6335.0	6513.6934
2018-11-10	6350.23	6481.21
2018-11-11	6360.98	6447.1006
2018-11-12	6326.27	6418.8906
2018-11-13	6258.26	6387.8027
2018-11-14	5606.38	6345.314
2018-11-15	5572.71	6115.4897
2018-11-16	5515.77	5889.675
2018-11-17	5503.64	5691.8486
2018-11-18	5560.42	5550.4473
2018-11-19	4733.82	5487.9175
2018-11-20	4355.22	5236.3433
2018-11-21	4546.67	4912.523
2018-11-22	4263.29	4700.111
2018-11-23	4288.2505	4482.95
2018-11-24	3789.99	4342.3794
2018-11-25	3933.5706	4128.739
2018-11-26	3730.4402	4007.4827
2018-11-27	3771.4302	3885.7632
2018-11-28	4223.69	3819.0085
2018-11-29	4240.53	3888.8467
2018-11-30	3984.01	3992.3657
2018-12-01	4141.59	4046.682
2018-12-02	4101.2505	4125.142
2018-12-03	3835.0103	4181.8486
2018-12-04	3903.9402	4147.337
2018-12-05	3691.92	4110.4277
2018-12-06	3436.5405	4009.2244
2018-12-07	3377.83	3841.0388
2018-12-08	3394.5	3673.4973
2018-12-09	3529.6602	3543.6926
2018-12-10	3411.6003	3493.176
2018-12-11	3356.0103	3449.7126
2018-12-12	3431.8896	3418.9172
2018-12-13	3265.4402	3422.9397
2018-12-14	3195.43	3404.4878
2018-12-15	3184.0603	3373.4858
2018-12-16	3193.0	3343.7437
2018-12-17	3502.84	3322.0024
2018-12-18	3667.82	3374.2268
2018-12-19	3683.97	3471.7683
2018-12-20	4077.29	3574.2922
2018-12-21	3839.0603	3746.6143
2018-12-22	3979.35	3858.8835
2018-12-23	3948.58	3973.813
2018-12-24	4036.0002	4053.687
2018-12-25	3777.9702	4123.651
2018-12-26	3808.8503	4095.185
2018-12-27	3588.6702	4050.0222
2018-12-28	3889.2002	3936.6304
2018-12-29	3729.57	3908.3257
2018-12-30	3826.96	3855.93
2018-12-31	3692.3503	3845.433
2019-01-01	3823.63	3814.811
2019-01-02	3890.4502	3826.96
2019-01-03	3786.91	3863.3362
2019-01-04	3821.4705	3881.0564
2019-01-05	3797.4102	3903.5217
2019-01-06	4041.0103	3915.9956
2019-01-07	4007.47	3978.844
2019-01-08	3992.24	4032.2654
2019-01-09	4000.6702	4073.545
2019-01-10	3626.7605	4104.6743
2019-01-11	3637.28	4020.1562
2019-01-12	3618.8203	3926.6267
2019-01-13	3514.08	3833.8408
2019-01-14	3662.89	3729.5466
2019-01-15	3583.4702	3687.9285
2019-01-16	3604.5703	3651.9478
2019-01-17	3641.4	3640.5479
2019-01-18	3607.9998	3651.1736
2019-01-19	3687.0	3663.795
2019-01-20	3533.4902	3697.3958
2019-01-21	3532.2502	3696.381
2019-01-22	3577.2402	3688.4187
2019-01-23	3553.0203	3688.6414
2019-01-24	3570.2505	3681.2263
2019-01-25	3561.0	3677.7434
2019-01-26	3558.19	3672.504
2019-01-27	3529.63	3667.4602
2019-01-28	3429.7	3656.0732
2019-01-29	3395.49	3619.342
2019-01-30	3436.11	3575.6396
2019-01-31	3412.1003	3548.899
2019-02-01	3441.87	3525.109
2019-02-02	3469.0603	3517.5073
2019-02-03	3415.99	3522.8213
2019-02-04	3411.4702	3521.5664
2019-02-05	3429.98	3520.9512
2019-02-06	3366.83	3525.2568
2019-02-07	3359.9902	3514.5151
2019-02-08	3622.59	3501.106
2019-02-09	3624.1104	3548.135
2019-02-10	3647.21	3600.1682
2019-02-11	3588.5798	3654.8574
2019-02-12	3588.6104	3689.4321
2019-02-13	3576.4805	3712.9138
2019-02-14	3562.2903	3721.2615
2019-02-15	3567.1204	3716.0864
2019-02-16	3582.3	3706.1394
2019-02-17	3626.7002	3698.128
2019-02-18	3866.9902	3702.7288
2019-02-19	3892.03	3763.057
2019-02-20	3941.16	3832.6052
2019-02-21	3901.59	3909.0063
2019-02-22	3946.56	3966.749
2019-02-23	4110.99	4019.6736
2019-02-24	3732.4802	4095.0261
2019-02-25	3820.26	4058.0117
2019-02-26	3799.9902	4024.614
2019-02-27	3800.0	3980.4514
2019-02-28	3791.49	3938.9895
2019-03-01	3808.1204	3903.7021
2019-03-02	3812.4502	3883.959
2019-03-03	3789.61	3876.6829
2019-03-04	3700.82	3872.217
2019-03-05	3845.7305	3849.4543
2019-03-06	3850.4602	3866.4375
2019-03-07	3855.26	3889.4802
2019-03-08	3842.0002	3914.511
2019-03-09	3917.49	3934.2964
2019-03-10	3899.0703	3966.5505
2019-03-11	3851.1501	3990.4753
2019-03-12	3862.12	3993.681
2019-03-13	3850.96	3992.1326
2019-03-14	3855.87	3983.0264
2019-03-15	3901.0002	3973.2424
2019-03-16	3990.0002	3976.215
2019-03-17	3965.4497	4002.971
2019-03-18	3969.9902	4025.9177
2019-03-19	4001.3003	4047.763
2019-03-20	4032.0002	4072.933
2019-03-21	3975.01	4100.7573
2019-03-22	3986.67	4107.0283
2019-03-23	3982.4502	4109.015
2019-03-24	3971.53	4105.018
2019-03-25	3908.7	4095.3274
2019-03-26	3919.9902	4067.7676
2019-03-27	4027.3503	4044.45
2019-03-28	4012.81	4055.1733
2019-03-29	4082.72	4068.0615
2019-03-30	4094.0298	4099.143
2019-03-31	4095.01	4133.3677
2019-04-01	4136.54	4164.6396
2019-04-02	4903.3	4199.4575
2019-04-03	4976.9404	4388.4077
2019-04-04	4907.68	4595.187
2019-04-05	5041.0	4777.714
2019-04-06	5044.56	4957.6533
2019-04-07	5196.0195	5097.8394
2019-04-08	5287.88	5228.7407
2019-04-09	5194.98	5338.217
2019-04-10	5319.55	5376.3037
2019-04-11	5044.68	5412.103
2019-04-12	5091.58	5344.005
2019-04-13	5069.48	5273.8267
2019-04-14	5161.51	5201.606
2019-04-15	5036.8594	5171.2905
2019-04-16	5203.65	5125.6465
2019-04-17	5246.1	5144.6934
2019-04-18	5283.73	5190.4507
2019-04-19	5286.63	5251.5366
2019-04-20	5321.3096	5311.45
2019-04-21	5296.26	5368.6494
2019-04-22	5389.9995	5401.896
2019-04-23	5538.25	5444.2905
2019-04-24	5445.16	5515.055
2019-04-25	5138.43	5544.5063
2019-04-26	5140.38	5466.356
2019-04-27	5174.18	5375.217
2019-04-28	5157.02	5299.456
2019-04-29	5149.8604	5236.7627
2019-04-30	5266.34	5194.143
2019-05-01	5329.97	5207.005
2019-05-02	5391.01	5253.9077
2019-05-03	5660.3	5323.771
2019-05-04	5769.51	5457.9785
2019-05-05	5715.3003	5612.429
2019-05-06	5686.65	5734.0513
2019-05-07	5745.0	5809.193
2019-05-08	5935.0996	5860.148
2019-05-09	6146.18	5934.282
2019-05-10	6378.0103	6047.062
2019-05-11	7227.75	6199.884
2019-05-12	6976.25	6499.637
2019-05-13	7822.67	6738.867
2019-05-14	7995.48	7101.8955
2019-05-15	8198.47	7455.493
